,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7450),tensor(1.0309),tensor(1.1487)
1,1,tensor(1.7432),tensor(1.0305),tensor(1.1486)
2,2,tensor(1.7401),tensor(1.0301),tensor(1.1485)
3,3,tensor(1.7358),tensor(1.0295),tensor(1.1484)
4,4,tensor(1.7306),tensor(1.0289),tensor(1.1483)
5,5,tensor(1.7247),tensor(1.0281),tensor(1.1481)
6,6,tensor(1.7183),tensor(1.0274),tensor(1.1480)
7,7,tensor(1.7114),tensor(1.0266),tensor(1.1478)
8,8,tensor(1.7041),tensor(1.0257),tensor(1.1476)
9,9,tensor(1.6966),tensor(1.0248),tensor(1.1474)
10,10,tensor(1.6890),tensor(1.0239),tensor(1.1472)
11,11,tensor(1.6812),tensor(1.0230),tensor(1.1470)
12,12,tensor(1.6734),tensor(1.0221),tensor(1.1467)
13,13,tensor(1.6655),tensor(1.0212),tensor(1.1465)
14,14,tensor(1.6577),tensor(1.0202),tensor(1.1462)
15,15,tensor(1.6500),tensor(1.0196),tensor(1.1459)
16,16,tensor(1.6423),tensor(1.0190),tensor(1.1456)
17,17,tensor(1.6347),tensor(1.0184),tensor(1.1453)
18,18,tensor(1.6272),tensor(1.0178),tensor(1.1450)
19,19,tensor(1.6199),tensor(1.0172),tensor(1.1447)
20,20,tensor(1.6127),tensor(1.0167),tensor(1.1443)
21,21,tensor(1.6056),tensor(1.0161),tensor(1.1440)
22,22,tensor(1.5987),tensor(1.0155),tensor(1.1436)
23,23,tensor(1.5920),tensor(1.0149),tensor(1.1433)
24,24,tensor(1.5854),tensor(1.0144),tensor(1.1429)
25,25,tensor(1.5789),tensor(1.0138),tensor(1.1425)
26,26,tensor(1.5726),tensor(1.0132),tensor(1.1421)
27,27,tensor(1.5665),tensor(1.0127),tensor(1.1417)
28,28,tensor(1.5605),tensor(1.0121),tensor(1.1413)
29,29,tensor(1.5547),tensor(1.0116),tensor(1.1409)
30,30,tensor(1.5491),tensor(1.0110),tensor(1.1405)
31,31,tensor(1.5435),tensor(1.0105),tensor(1.1400)
32,32,tensor(1.5381),tensor(1.0099),tensor(1.1396)
33,33,tensor(1.5329),tensor(1.0094),tensor(1.1392)
34,34,tensor(1.5278),tensor(1.0088),tensor(1.1387)
35,35,tensor(1.5228),tensor(1.0083),tensor(1.1383)
36,36,tensor(1.5180),tensor(1.0078),tensor(1.1378)
37,37,tensor(1.5133),tensor(1.0072),tensor(1.1374)
38,38,tensor(1.5087),tensor(1.0067),tensor(1.1369)
39,39,tensor(1.5042),tensor(1.0062),tensor(1.1365)
40,40,tensor(1.4998),tensor(1.0057),tensor(1.1360)
41,41,tensor(1.4956),tensor(1.0051),tensor(1.1355)
42,42,tensor(1.4914),tensor(1.0046),tensor(1.1351)
43,43,tensor(1.4874),tensor(1.0041),tensor(1.1346)
44,44,tensor(1.4834),tensor(1.0036),tensor(1.1341)
45,45,tensor(1.4796),tensor(1.0031),tensor(1.1336)
46,46,tensor(1.4758),tensor(1.0026),tensor(1.1332)
47,47,tensor(1.4721),tensor(1.0020),tensor(1.1327)
48,48,tensor(1.4685),tensor(1.0015),tensor(1.1322)
49,49,tensor(1.4650),tensor(1.0010),tensor(1.1317)
50,50,tensor(1.4616),tensor(1.0005),tensor(1.1312)
51,51,tensor(1.4582),tensor(1.0000),tensor(1.1308)
52,52,tensor(1.4549),tensor(0.9995),tensor(1.1303)
53,53,tensor(1.4517),tensor(0.9990),tensor(1.1298)
54,54,tensor(1.4486),tensor(0.9985),tensor(1.1293)
55,55,tensor(1.4455),tensor(0.9980),tensor(1.1288)
56,56,tensor(1.4425),tensor(0.9975),tensor(1.1283)
57,57,tensor(1.4395),tensor(0.9970),tensor(1.1278)
