,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3372),tensor(1.4776),tensor(1.3716)
1,1,tensor(2.3346),tensor(1.4763),tensor(1.3703)
2,2,tensor(2.3308),tensor(1.4746),tensor(1.3686)
3,3,tensor(2.3258),tensor(1.4727),tensor(1.3667)
4,4,tensor(2.3200),tensor(1.4704),tensor(1.3644)
5,5,tensor(2.3133),tensor(1.4679),tensor(1.3619)
6,6,tensor(2.3059),tensor(1.4652),tensor(1.3592)
7,7,tensor(2.2979),tensor(1.4623),tensor(1.3563)
8,8,tensor(2.2894),tensor(1.4592),tensor(1.3532)
9,9,tensor(2.2804),tensor(1.4560),tensor(1.3500)
10,10,tensor(2.2710),tensor(1.4527),tensor(1.3467)
11,11,tensor(2.2612),tensor(1.4493),tensor(1.3433)
12,12,tensor(2.2512),tensor(1.4457),tensor(1.3398)
13,13,tensor(2.2410),tensor(1.4421),tensor(1.3362)
14,14,tensor(2.2306),tensor(1.4385),tensor(1.3325)
15,15,tensor(2.2200),tensor(1.4348),tensor(1.3288)
16,16,tensor(2.2093),tensor(1.4310),tensor(1.3250)
17,17,tensor(2.1984),tensor(1.4272),tensor(1.3213)
18,18,tensor(2.1876),tensor(1.4234),tensor(1.3174)
19,19,tensor(2.1766),tensor(1.4196),tensor(1.3136)
20,20,tensor(2.1657),tensor(1.4157),tensor(1.3098)
21,21,tensor(2.1547),tensor(1.4119),tensor(1.3059)
22,22,tensor(2.1437),tensor(1.4080),tensor(1.3020)
23,23,tensor(2.1327),tensor(1.4041),tensor(1.2982)
24,24,tensor(2.1218),tensor(1.4002),tensor(1.2943)
25,25,tensor(2.1109),tensor(1.3964),tensor(1.2904)
26,26,tensor(2.1000),tensor(1.3925),tensor(1.2866)
27,27,tensor(2.0892),tensor(1.3887),tensor(1.2827)
28,28,tensor(2.0785),tensor(1.3848),tensor(1.2789)
29,29,tensor(2.0678),tensor(1.3810),tensor(1.2751)
30,30,tensor(2.0572),tensor(1.3772),tensor(1.2713)
31,31,tensor(2.0467),tensor(1.3734),tensor(1.2675)
32,32,tensor(2.0362),tensor(1.3697),tensor(1.2637)
33,33,tensor(2.0258),tensor(1.3659),tensor(1.2600)
34,34,tensor(2.0155),tensor(1.3622),tensor(1.2563)
35,35,tensor(2.0053),tensor(1.3585),tensor(1.2526)
36,36,tensor(1.9952),tensor(1.3548),tensor(1.2489)
37,37,tensor(1.9851),tensor(1.3511),tensor(1.2452)
38,38,tensor(1.9751),tensor(1.3475),tensor(1.2416)
39,39,tensor(1.9653),tensor(1.3439),tensor(1.2380)
40,40,tensor(1.9555),tensor(1.3403),tensor(1.2344)
41,41,tensor(1.9458),tensor(1.3367),tensor(1.2308)
42,42,tensor(1.9362),tensor(1.3331),tensor(1.2273)
43,43,tensor(1.9266),tensor(1.3296),tensor(1.2237)
44,44,tensor(1.9172),tensor(1.3261),tensor(1.2202)
45,45,tensor(1.9079),tensor(1.3226),tensor(1.2167)
46,46,tensor(1.8986),tensor(1.3192),tensor(1.2133)
47,47,tensor(1.8894),tensor(1.3157),tensor(1.2099)
48,48,tensor(1.8803),tensor(1.3123),tensor(1.2065)
49,49,tensor(1.8713),tensor(1.3089),tensor(1.2031)
50,50,tensor(1.8624),tensor(1.3056),tensor(1.1997)
51,51,tensor(1.8536),tensor(1.3022),tensor(1.1964)
52,52,tensor(1.8448),tensor(1.2989),tensor(1.1931)
53,53,tensor(1.8361),tensor(1.2956),tensor(1.1898)
54,54,tensor(1.8275),tensor(1.2923),tensor(1.1865)
55,55,tensor(1.8190),tensor(1.2891),tensor(1.1832)
56,56,tensor(1.8106),tensor(1.2858),tensor(1.1800)
57,57,tensor(1.8022),tensor(1.2826),tensor(1.1768)
58,58,tensor(1.7939),tensor(1.2794),tensor(1.1736)
59,59,tensor(1.7857),tensor(1.2762),tensor(1.1704)
60,60,tensor(1.7775),tensor(1.2731),tensor(1.1673)
61,61,tensor(1.7695),tensor(1.2700),tensor(1.1642)
62,62,tensor(1.7615),tensor(1.2668),tensor(1.1611)
63,63,tensor(1.7536),tensor(1.2638),tensor(1.1580)
64,64,tensor(1.7457),tensor(1.2607),tensor(1.1549)
65,65,tensor(1.7379),tensor(1.2576),tensor(1.1519)
66,66,tensor(1.7302),tensor(1.2546),tensor(1.1488)
67,67,tensor(1.7226),tensor(1.2516),tensor(1.1458)
68,68,tensor(1.7150),tensor(1.2486),tensor(1.1429)
69,69,tensor(1.7075),tensor(1.2456),tensor(1.1399)
70,70,tensor(1.7000),tensor(1.2427),tensor(1.1369)
71,71,tensor(1.6926),tensor(1.2397),tensor(1.1340)
