,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6624),tensor(0.6679),tensor(0.6104)
1,1,tensor(0.6603),tensor(0.6636),tensor(0.6103)
2,2,tensor(0.6573),tensor(0.6583),tensor(0.6103)
3,3,tensor(0.6536),tensor(0.6522),tensor(0.6102)
4,4,tensor(0.6496),tensor(0.6455),tensor(0.6100)
5,5,tensor(0.6455),tensor(0.6385),tensor(0.6099)
6,6,tensor(0.6413),tensor(0.6312),tensor(0.6098)
7,7,tensor(0.6372),tensor(0.6237),tensor(0.6096)
8,8,tensor(0.6333),tensor(0.6162),tensor(0.6094)
9,9,tensor(0.6295),tensor(0.6086),tensor(0.6093)
10,10,tensor(0.6260),tensor(0.6010),tensor(0.6091)
11,11,tensor(0.6228),tensor(0.5935),tensor(0.6089)
12,12,tensor(0.6198),tensor(0.5861),tensor(0.6088)
13,13,tensor(0.6171),tensor(0.5789),tensor(0.6086)
14,14,tensor(0.6148),tensor(0.5718),tensor(0.6084)
15,15,tensor(0.6127),tensor(0.5650),tensor(0.6082)
16,16,tensor(0.6109),tensor(0.5585),tensor(0.6080)
17,17,tensor(0.6093),tensor(0.5522),tensor(0.6079)
18,18,tensor(0.6080),tensor(0.5462),tensor(0.6077)
19,19,tensor(0.6069),tensor(0.5405),tensor(0.6075)
20,20,tensor(0.6060),tensor(0.5351),tensor(0.6073)
21,21,tensor(0.6053),tensor(0.5303),tensor(0.6072)
22,22,tensor(0.6048),tensor(0.5278),tensor(0.6070)
23,23,tensor(0.6043),tensor(0.5256),tensor(0.6068)
24,24,tensor(0.6040),tensor(0.5235),tensor(0.6067)
25,25,tensor(0.6038),tensor(0.5216),tensor(0.6065)
26,26,tensor(0.6037),tensor(0.5199),tensor(0.6063)
27,27,tensor(0.6036),tensor(0.5184),tensor(0.6062)
28,28,tensor(0.6036),tensor(0.5170),tensor(0.6060)
29,29,tensor(0.6036),tensor(0.5157),tensor(0.6059)
30,30,tensor(0.6036),tensor(0.5147),tensor(0.6057)
31,31,tensor(0.6036),tensor(0.5137),tensor(0.6056)
32,32,tensor(0.6036),tensor(0.5129),tensor(0.6054)
33,33,tensor(0.6037),tensor(0.5123),tensor(0.6053)
34,34,tensor(0.6037),tensor(0.5117),tensor(0.6052)
35,35,tensor(0.6037),tensor(0.5113),tensor(0.6050)
36,36,tensor(0.6037),tensor(0.5110),tensor(0.6049)
37,37,tensor(0.6036),tensor(0.5108),tensor(0.6047)
38,38,tensor(0.6036),tensor(0.5107),tensor(0.6046)
39,39,tensor(0.6036),tensor(0.5106),tensor(0.6045)
40,40,tensor(0.6035),tensor(0.5107),tensor(0.6044)
41,41,tensor(0.6034),tensor(0.5108),tensor(0.6042)
42,42,tensor(0.6033),tensor(0.5109),tensor(0.6041)
43,43,tensor(0.6033),tensor(0.5111),tensor(0.6040)
44,44,tensor(0.6032),tensor(0.5114),tensor(0.6039)
45,45,tensor(0.6031),tensor(0.5117),tensor(0.6037)
46,46,tensor(0.6030),tensor(0.5120),tensor(0.6036)
47,47,tensor(0.6029),tensor(0.5123),tensor(0.6035)
48,48,tensor(0.6028),tensor(0.5127),tensor(0.6034)
49,49,tensor(0.6027),tensor(0.5130),tensor(0.6033)
50,50,tensor(0.6026),tensor(0.5134),tensor(0.6032)
51,51,tensor(0.6025),tensor(0.5138),tensor(0.6031)
52,52,tensor(0.6024),tensor(0.5142),tensor(0.6029)
53,53,tensor(0.6023),tensor(0.5145),tensor(0.6028)
54,54,tensor(0.6022),tensor(0.5149),tensor(0.6027)
55,55,tensor(0.6021),tensor(0.5152),tensor(0.6026)
56,56,tensor(0.6021),tensor(0.5156),tensor(0.6025)
