,pred_values,true_values,train_mask,val_mask
0,-0.3231999,1.3310239,False,False
1,-0.3231999,1.1192701,False,False
2,0.48485526,0.7562636,False,True
3,-0.3231999,0.78651416,False,False
4,-0.3231999,0.4235076,False,False
5,0.4689239,0.60501087,True,False
6,-0.3231999,1.1797712,False,False
7,-0.3231999,0.9075163,False,False
8,-0.3231999,1.5125272,False,False
9,-0.3231999,1.2402723,False,False
10,-0.3231999,0.9075163,False,False
11,-0.3231999,1.5125272,False,False
12,-0.3231999,1.1495206,False,False
13,-0.3231999,1.5125272,False,False
14,-0.3231999,0.9075163,False,False
15,-0.3231999,1.5125272,False,False
16,-0.3231999,1.0890195,False,False
17,-0.3231999,0.87726575,False,False
18,-0.3231999,1.4217756,False,False
19,-0.3231999,1.3612745,False,False
20,-0.3231999,1.391525,False,False
21,-0.3231999,0.99826795,False,False
22,-0.3231999,1.3612745,False,False
23,-0.3231999,1.5125272,False,False
24,-0.3231999,1.1495206,False,False
25,-0.3231999,1.4822767,False,False
26,-0.3231999,0.81676465,False,False
27,-0.3231999,-0.36300653,False,False
28,-0.1356399,-1.3310239,True,False
29,0.32569358,0.5142592,True,False
30,-0.3231999,0.30250543,False,False
31,-0.3231999,1.5125272,False,False
32,-0.3231999,1.391525,False,False
33,-0.3231999,1.4217756,False,False
34,-0.3231999,-0.4235076,False,False
35,-0.3231999,1.391525,False,False
36,-0.3231999,1.5125272,False,False
37,-0.3231999,0.4840087,False,False
38,-0.3231999,0.5142592,False,False
39,-0.3231999,-0.18150327,False,False
40,-0.3231999,0.99826795,False,False
41,0.45264778,0.87726575,True,False
42,-0.3231999,1.5125272,False,False
43,-0.3231999,1.5125272,False,False
44,-0.3231999,1.5125272,False,False
45,-0.3231999,-0.93776685,False,False
46,-0.3231999,0.15125272,False,False
47,-0.3231999,0.060501087,False,False
48,0.2141507,0.24200435,True,False
49,-0.3231999,1.4217756,False,False
50,-0.3231999,1.0890195,False,False
51,-0.113052934,-0.54450977,False,True
52,-0.3231999,1.2100217,False,False
53,0.3271452,0.72601306,True,False
54,-0.3231999,1.5125272,False,False
55,-0.3231999,0.7562636,False,False
56,-0.3231999,1.1797712,False,False
57,-0.3231999,1.3612745,False,False
58,-0.3231999,1.5125272,False,False
59,-0.3231999,1.4520261,False,False
