,pred_values,true_values,train_mask,val_mask
0,0.0,0.36300653,False,False
1,0.0,0.8470152,False,False
2,0.0,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.7077604,-1.5125272,True,False
5,0.0,1.1495206,False,False
6,0.0,-0.6352614,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.7125341,0.45375815,True,False
11,0.0,0.78651416,False,False
12,0.0,0.6957625,False,False
13,0.0,1.058769,False,False
14,0.0,-1.5125272,False,False
15,0.0,0.27225488,False,False
16,0.0,0.72601306,False,False
17,-0.71003205,-1.5125272,True,False
18,0.0,0.6352614,False,False
19,0.0,-0.7562636,False,False
20,0.0,-0.030250544,False,False
21,0.0,0.0,False,False
22,0.0,-0.8470152,False,False
23,0.0,-0.72601306,False,False
24,0.0,-0.060501087,False,False
25,-0.70820767,0.030250544,True,False
26,0.0,0.030250544,False,False
27,-0.71130216,-1.5125272,False,True
28,-0.7038016,-0.030250544,True,False
29,-0.70079654,-0.81676465,True,False
30,-0.7112788,-0.33275598,True,False
31,-0.7153772,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.0,0.030250544,False,False
34,-0.7024888,-1.5125272,True,False
35,0.0,0.7562636,False,False
36,-0.7014125,0.7562636,True,False
37,0.0,0.7562636,False,False
38,0.0,1.1495206,False,False
39,-0.71091855,-1.5125272,True,False
40,0.0,0.72601306,False,False
41,-0.70136553,0.78651416,True,False
42,-0.7044723,-1.1495206,True,False
43,0.0,-0.72601306,False,False
44,-0.6983134,-1.0890195,True,False
45,0.0,0.54450977,False,False
46,0.0,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.7099961,-1.5125272,True,False
49,0.0,0.7562636,False,False
50,0.0,0.030250544,False,False
51,-0.7050425,-1.5125272,True,False
52,0.0,0.72601306,False,False
53,0.0,1.5125272,False,False
54,-0.70991904,-1.5125272,True,False
55,0.0,-0.72601306,False,False
56,-0.7134643,-1.5125272,True,False
57,0.0,0.72601306,False,False
58,0.0,0.39325708,False,False
59,0.0,1.5125272,False,False
