,pred_values,true_values,train_mask,val_mask
0,0.81372935,-1.1797712,False,False
1,0.33955815,0.87726575,False,False
2,0.56849104,-0.4235076,False,False
3,1.0390495,0.8470152,False,False
4,-0.052436948,-0.27225488,False,True
5,-1.3832854,-1.1192701,False,True
6,0.25764757,-0.030250544,False,False
7,-0.14311767,0.93776685,False,False
8,-0.31194893,0.030250544,False,False
9,0.6770981,-0.15125272,False,False
10,-0.6909885,-1.5125272,True,False
11,-0.95161945,1.3612745,False,False
12,0.7165612,0.6352614,False,False
13,-1.0005914,-0.8470152,True,False
14,0.83716065,-1.2705228,False,False
15,0.36297593,0.54450977,False,False
16,-0.4085063,0.030250544,False,False
17,1.6782686,-0.7562636,False,False
18,-0.020066537,0.99826795,False,False
19,-0.20110466,-0.54450977,True,False
20,0.91576123,-0.27225488,False,False
21,1.5000671,-0.33275598,False,False
22,0.27017945,-1.391525,False,False
23,-0.24183613,-1.5125272,False,True
24,0.31567454,0.93776685,False,False
25,0.90915763,0.0,False,False
26,-1.7957188,-0.60501087,False,False
27,-0.03055879,-1.5125272,True,False
28,-2.0788198,-1.5125272,True,False
29,-1.569141,-0.36300653,False,False
30,-0.84980786,-0.36300653,False,False
31,-0.10599657,0.5142592,False,False
32,-0.03387885,-1.1495206,False,False
33,0.65852064,0.87726575,False,False
34,1.6322359,-0.9680174,True,False
35,-0.038713094,0.81676465,False,False
36,1.8059826,0.030250544,False,False
37,1.2251917,1.1797712,False,False
38,-2.083142,-0.7562636,False,False
39,-0.8777289,-0.33275598,False,False
40,0.14084098,-1.5125272,False,True
41,-0.163133,-0.33275598,True,False
42,0.70510465,-1.5125272,False,False
43,1.5971824,-1.2100217,False,False
44,-1.0418366,0.15125272,False,False
45,1.2090993,0.0,False,False
46,-0.41485196,0.81676465,False,False
47,-0.48600614,-0.36300653,False,False
48,-0.7081266,-1.5125272,True,False
49,-0.22855692,-0.030250544,False,False
50,-0.35392183,-0.4840087,False,False
51,-0.79327285,-1.5125272,True,False
52,-0.8368965,-0.78651416,False,False
53,0.0105703585,0.060501087,True,False
54,-0.50012994,0.030250544,False,False
55,-0.20964345,-0.24200435,False,False
56,0.1872366,-0.15125272,False,False
57,-0.36570647,0.36300653,False,False
58,0.5511288,0.9075163,False,False
59,-0.22494793,1.1797712,False,False
