,pred_values,true_values,train_mask,val_mask
0,0.0,-1.5125272,False,False
1,0.0,0.060501087,False,False
2,0.0,0.8470152,False,False
3,0.0,-0.60501087,False,False
4,-1.5125272,-1.2100217,True,False
5,0.54450977,0.5747603,True,False
6,0.0,0.6957625,False,False
7,0.0,0.81676465,False,False
8,0.0,1.5125272,False,False
9,-0.74113834,-1.5125272,True,False
10,0.0,1.5125272,False,False
11,0.0,1.5125272,False,False
12,-0.7713889,-1.4822767,False,True
13,0.0,0.72601306,False,False
14,0.0,-1.4822767,False,False
15,-0.74113834,-1.5125272,True,False
16,0.0,-0.72601306,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,-0.7562636,0.0,True,False
20,0.0,-0.78651416,False,False
21,0.0,-0.39325708,False,False
22,0.0,0.60501087,False,False
23,0.0,0.4235076,False,False
24,0.0,0.60501087,False,False
25,0.0,0.0,False,False
26,0.0,-0.54450977,False,False
27,0.0,0.0,False,False
28,-1.5125272,1.2705228,True,False
29,0.34788123,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.030250544,False,False
33,0.0,0.72601306,False,False
34,0.0,0.060501087,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.7562636,False,False
37,-0.3478813,-1.5125272,False,True
38,0.0,0.09075163,False,False
39,0.13612744,-1.5125272,False,True
40,-0.3478813,-1.5125272,False,True
41,-1.5125272,0.81676465,True,False
42,0.0,0.030250544,False,False
43,0.0,1.5125272,False,False
44,0.0,0.030250544,False,False
45,0.0,-1.4822767,False,False
46,0.0,1.1192701,False,False
47,0.0,-1.5125272,False,False
48,-0.3478813,-1.5125272,False,True
49,0.0,-0.121002175,False,False
50,0.0,0.81676465,False,False
51,0.0,-1.4822767,False,False
52,0.45375815,-1.5125272,True,False
53,-0.7562636,0.66551197,True,False
54,0.0,1.1495206,False,False
55,0.0,0.78651416,False,False
56,0.0,0.060501087,False,False
57,0.0,-0.030250544,False,False
58,0.0,0.7562636,False,False
59,0.0,1.5125272,False,False
