,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5030),tensor(1.0928),tensor(0.7467)
1,1,tensor(1.4961),tensor(1.0907),tensor(0.7435)
2,2,tensor(1.4862),tensor(1.0882),tensor(0.7407)
3,3,tensor(1.4745),tensor(1.0854),tensor(0.7375)
4,4,tensor(1.4616),tensor(1.0824),tensor(0.7341)
5,5,tensor(1.4479),tensor(1.0792),tensor(0.7306)
6,6,tensor(1.4336),tensor(1.0759),tensor(0.7268)
7,7,tensor(1.4190),tensor(1.0726),tensor(0.7230)
8,8,tensor(1.4043),tensor(1.0692),tensor(0.7191)
9,9,tensor(1.3896),tensor(1.0658),tensor(0.7152)
10,10,tensor(1.3749),tensor(1.0623),tensor(0.7113)
11,11,tensor(1.3605),tensor(1.0589),tensor(0.7073)
12,12,tensor(1.3462),tensor(1.0555),tensor(0.7033)
13,13,tensor(1.3322),tensor(1.0521),tensor(0.6994)
14,14,tensor(1.3186),tensor(1.0487),tensor(0.6954)
15,15,tensor(1.3052),tensor(1.0454),tensor(0.6915)
16,16,tensor(1.2922),tensor(1.0421),tensor(0.6877)
17,17,tensor(1.2796),tensor(1.0388),tensor(0.6839)
18,18,tensor(1.2674),tensor(1.0356),tensor(0.6801)
19,19,tensor(1.2555),tensor(1.0324),tensor(0.6764)
20,20,tensor(1.2440),tensor(1.0293),tensor(0.6727)
21,21,tensor(1.2329),tensor(1.0262),tensor(0.6691)
22,22,tensor(1.2221),tensor(1.0232),tensor(0.6655)
23,23,tensor(1.2118),tensor(1.0203),tensor(0.6620)
24,24,tensor(1.2018),tensor(1.0173),tensor(0.6592)
25,25,tensor(1.1921),tensor(1.0145),tensor(0.6593)
26,26,tensor(1.1829),tensor(1.0117),tensor(0.6594)
27,27,tensor(1.1739),tensor(1.0089),tensor(0.6595)
28,28,tensor(1.1653),tensor(1.0062),tensor(0.6596)
29,29,tensor(1.1570),tensor(1.0036),tensor(0.6597)
30,30,tensor(1.1490),tensor(1.0010),tensor(0.6598)
31,31,tensor(1.1414),tensor(0.9984),tensor(0.6599)
32,32,tensor(1.1340),tensor(0.9959),tensor(0.6600)
33,33,tensor(1.1269),tensor(0.9935),tensor(0.6601)
34,34,tensor(1.1201),tensor(0.9911),tensor(0.6602)
35,35,tensor(1.1136),tensor(0.9888),tensor(0.6603)
36,36,tensor(1.1073),tensor(0.9865),tensor(0.6604)
37,37,tensor(1.1013),tensor(0.9842),tensor(0.6605)
38,38,tensor(1.0955),tensor(0.9820),tensor(0.6606)
39,39,tensor(1.0899),tensor(0.9799),tensor(0.6607)
40,40,tensor(1.0846),tensor(0.9777),tensor(0.6608)
41,41,tensor(1.0795),tensor(0.9757),tensor(0.6609)
42,42,tensor(1.0745),tensor(0.9737),tensor(0.6610)
43,43,tensor(1.0698),tensor(0.9717),tensor(0.6611)
44,44,tensor(1.0653),tensor(0.9697),tensor(0.6611)
45,45,tensor(1.0609),tensor(0.9678),tensor(0.6612)
46,46,tensor(1.0567),tensor(0.9660),tensor(0.6613)
47,47,tensor(1.0527),tensor(0.9642),tensor(0.6614)
48,48,tensor(1.0489),tensor(0.9624),tensor(0.6615)
49,49,tensor(1.0452),tensor(0.9606),tensor(0.6615)
50,50,tensor(1.0416),tensor(0.9589),tensor(0.6616)
51,51,tensor(1.0382),tensor(0.9573),tensor(0.6617)
52,52,tensor(1.0349),tensor(0.9556),tensor(0.6617)
53,53,tensor(1.0318),tensor(0.9540),tensor(0.6618)
54,54,tensor(1.0287),tensor(0.9525),tensor(0.6619)
55,55,tensor(1.0258),tensor(0.9509),tensor(0.6619)
56,56,tensor(1.0230),tensor(0.9494),tensor(0.6620)
57,57,tensor(1.0203),tensor(0.9480),tensor(0.6620)
58,58,tensor(1.0178),tensor(0.9465),tensor(0.6621)
59,59,tensor(1.0153),tensor(0.9451),tensor(0.6622)
60,60,tensor(1.0129),tensor(0.9437),tensor(0.6622)
61,61,tensor(1.0106),tensor(0.9424),tensor(0.6623)
62,62,tensor(1.0084),tensor(0.9411),tensor(0.6623)
63,63,tensor(1.0063),tensor(0.9398),tensor(0.6624)
64,64,tensor(1.0042),tensor(0.9385),tensor(0.6624)
65,65,tensor(1.0023),tensor(0.9373),tensor(0.6625)
66,66,tensor(1.0004),tensor(0.9361),tensor(0.6625)
67,67,tensor(0.9985),tensor(0.9349),tensor(0.6625)
68,68,tensor(0.9968),tensor(0.9337),tensor(0.6626)
69,69,tensor(0.9951),tensor(0.9326),tensor(0.6626)
70,70,tensor(0.9934),tensor(0.9315),tensor(0.6627)
71,71,tensor(0.9918),tensor(0.9304),tensor(0.6627)
72,72,tensor(0.9903),tensor(0.9293),tensor(0.6627)
73,73,tensor(0.9888),tensor(0.9282),tensor(0.6628)
74,74,tensor(0.9874),tensor(0.9272),tensor(0.6628)
75,75,tensor(0.9860),tensor(0.9262),tensor(0.6628)
76,76,tensor(0.9847),tensor(0.9252),tensor(0.6629)
77,77,tensor(0.9834),tensor(0.9243),tensor(0.6629)
78,78,tensor(0.9821),tensor(0.9233),tensor(0.6629)
79,79,tensor(0.9809),tensor(0.9224),tensor(0.6629)
80,80,tensor(0.9797),tensor(0.9215),tensor(0.6630)
81,81,tensor(0.9786),tensor(0.9206),tensor(0.6630)
82,82,tensor(0.9775),tensor(0.9197),tensor(0.6630)
83,83,tensor(0.9764),tensor(0.9189),tensor(0.6630)
84,84,tensor(0.9754),tensor(0.9181),tensor(0.6631)
85,85,tensor(0.9744),tensor(0.9172),tensor(0.6631)
86,86,tensor(0.9734),tensor(0.9164),tensor(0.6631)
87,87,tensor(0.9724),tensor(0.9156),tensor(0.6631)
88,88,tensor(0.9715),tensor(0.9149),tensor(0.6631)
89,89,tensor(0.9705),tensor(0.9141),tensor(0.6631)
90,90,tensor(0.9697),tensor(0.9134),tensor(0.6632)
91,91,tensor(0.9688),tensor(0.9126),tensor(0.6632)
92,92,tensor(0.9679),tensor(0.9119),tensor(0.6632)
93,93,tensor(0.9671),tensor(0.9112),tensor(0.6632)
94,94,tensor(0.9663),tensor(0.9105),tensor(0.6632)
95,95,tensor(0.9655),tensor(0.9099),tensor(0.6632)
96,96,tensor(0.9647),tensor(0.9092),tensor(0.6632)
97,97,tensor(0.9640),tensor(0.9086),tensor(0.6632)
98,98,tensor(0.9632),tensor(0.9079),tensor(0.6632)
99,99,tensor(0.9625),tensor(0.9073),tensor(0.6632)
100,100,tensor(0.9618),tensor(0.9067),tensor(0.6632)
101,101,tensor(0.9611),tensor(0.9061),tensor(0.6633)
102,102,tensor(0.9604),tensor(0.9055),tensor(0.6633)
103,103,tensor(0.9597),tensor(0.9049),tensor(0.6633)
104,104,tensor(0.9590),tensor(0.9043),tensor(0.6633)
105,105,tensor(0.9584),tensor(0.9038),tensor(0.6633)
106,106,tensor(0.9577),tensor(0.9032),tensor(0.6633)
107,107,tensor(0.9571),tensor(0.9027),tensor(0.6633)
108,108,tensor(0.9564),tensor(0.9021),tensor(0.6633)
109,109,tensor(0.9558),tensor(0.9016),tensor(0.6633)
110,110,tensor(0.9552),tensor(0.9011),tensor(0.6633)
111,111,tensor(0.9546),tensor(0.9006),tensor(0.6633)
112,112,tensor(0.9540),tensor(0.9001),tensor(0.6633)
113,113,tensor(0.9534),tensor(0.8996),tensor(0.6633)
114,114,tensor(0.9528),tensor(0.8991),tensor(0.6633)
115,115,tensor(0.9523),tensor(0.8987),tensor(0.6633)
116,116,tensor(0.9517),tensor(0.8982),tensor(0.6632)
117,117,tensor(0.9511),tensor(0.8977),tensor(0.6632)
118,118,tensor(0.9506),tensor(0.8973),tensor(0.6632)
119,119,tensor(0.9500),tensor(0.8968),tensor(0.6632)
120,120,tensor(0.9495),tensor(0.8964),tensor(0.6632)
121,121,tensor(0.9489),tensor(0.8959),tensor(0.6632)
122,122,tensor(0.9484),tensor(0.8955),tensor(0.6632)
123,123,tensor(0.9478),tensor(0.8951),tensor(0.6632)
124,124,tensor(0.9473),tensor(0.8947),tensor(0.6632)
125,125,tensor(0.9468),tensor(0.8943),tensor(0.6632)
126,126,tensor(0.9463),tensor(0.8939),tensor(0.6632)
127,127,tensor(0.9458),tensor(0.8935),tensor(0.6632)
128,128,tensor(0.9452),tensor(0.8931),tensor(0.6632)
129,129,tensor(0.9447),tensor(0.8927),tensor(0.6631)
130,130,tensor(0.9442),tensor(0.8923),tensor(0.6631)
131,131,tensor(0.9437),tensor(0.8919),tensor(0.6631)
132,132,tensor(0.9432),tensor(0.8916),tensor(0.6631)
133,133,tensor(0.9427),tensor(0.8912),tensor(0.6631)
134,134,tensor(0.9422),tensor(0.8908),tensor(0.6631)
135,135,tensor(0.9417),tensor(0.8905),tensor(0.6631)
136,136,tensor(0.9413),tensor(0.8901),tensor(0.6631)
137,137,tensor(0.9408),tensor(0.8898),tensor(0.6631)
138,138,tensor(0.9403),tensor(0.8894),tensor(0.6630)
139,139,tensor(0.9398),tensor(0.8891),tensor(0.6630)
140,140,tensor(0.9393),tensor(0.8887),tensor(0.6630)
141,141,tensor(0.9389),tensor(0.8884),tensor(0.6630)
142,142,tensor(0.9384),tensor(0.8881),tensor(0.6630)
143,143,tensor(0.9379),tensor(0.8877),tensor(0.6630)
144,144,tensor(0.9375),tensor(0.8874),tensor(0.6630)
145,145,tensor(0.9370),tensor(0.8871),tensor(0.6629)
146,146,tensor(0.9365),tensor(0.8868),tensor(0.6629)
147,147,tensor(0.9361),tensor(0.8864),tensor(0.6629)
148,148,tensor(0.9356),tensor(0.8861),tensor(0.6629)
149,149,tensor(0.9351),tensor(0.8858),tensor(0.6629)
150,150,tensor(0.9347),tensor(0.8855),tensor(0.6629)
151,151,tensor(0.9342),tensor(0.8852),tensor(0.6629)
152,152,tensor(0.9338),tensor(0.8849),tensor(0.6628)
153,153,tensor(0.9333),tensor(0.8846),tensor(0.6628)
154,154,tensor(0.9329),tensor(0.8843),tensor(0.6628)
155,155,tensor(0.9324),tensor(0.8840),tensor(0.6628)
156,156,tensor(0.9320),tensor(0.8837),tensor(0.6628)
157,157,tensor(0.9315),tensor(0.8834),tensor(0.6628)
158,158,tensor(0.9311),tensor(0.8832),tensor(0.6627)
159,159,tensor(0.9307),tensor(0.8829),tensor(0.6627)
160,160,tensor(0.9302),tensor(0.8826),tensor(0.6627)
161,161,tensor(0.9298),tensor(0.8823),tensor(0.6627)
162,162,tensor(0.9293),tensor(0.8820),tensor(0.6627)
163,163,tensor(0.9289),tensor(0.8817),tensor(0.6627)
164,164,tensor(0.9285),tensor(0.8815),tensor(0.6626)
165,165,tensor(0.9280),tensor(0.8812),tensor(0.6626)
166,166,tensor(0.9276),tensor(0.8809),tensor(0.6626)
167,167,tensor(0.9272),tensor(0.8807),tensor(0.6626)
