,pred_values,true_values,train_mask,val_mask
0,0.36300653,0.36300653,False,False
1,0.8470152,0.8470152,False,False
2,0.81676465,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.84717846,-1.5125272,True,False
5,1.1495206,1.1495206,False,False
6,-0.6352614,-0.6352614,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.77495277,0.45375815,False,True
11,0.78651416,0.78651416,False,False
12,0.6957625,0.6957625,False,False
13,1.058769,1.058769,False,False
14,-1.5125272,-1.5125272,False,False
15,0.27225488,0.27225488,False,False
16,0.72601306,0.72601306,False,False
17,-0.7755785,-1.5125272,True,False
18,0.6352614,0.6352614,False,False
19,-0.7562636,-0.7562636,False,False
20,-0.030250544,-0.030250544,False,False
21,0.0,0.0,False,False
22,-0.8470152,-0.8470152,False,False
23,-0.72601306,-0.72601306,False,False
24,-0.060501087,-0.060501087,False,False
25,-0.7779105,0.030250544,True,False
26,0.030250544,0.030250544,False,False
27,-0.83602977,-1.5125272,True,False
28,-0.768254,-0.030250544,True,False
29,-0.76489604,-0.81676465,False,True
30,-0.75284505,-0.33275598,False,True
31,-0.8739438,-0.030250544,False,True
32,0.0,0.0,False,False
33,0.030250544,0.030250544,False,False
34,-0.756921,-1.5125272,True,False
35,0.7562636,0.7562636,False,False
36,-0.79122275,0.7562636,True,False
37,0.7562636,0.7562636,False,False
38,1.1495206,1.1495206,False,False
39,-0.8428435,-1.5125272,True,False
40,0.72601306,0.72601306,False,False
41,-0.7861043,0.78651416,True,False
42,-0.803548,-1.1495206,True,False
43,-0.72601306,-0.72601306,False,False
44,-0.92375666,-1.0890195,True,False
45,0.54450977,0.54450977,False,False
46,0.4840087,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.8318448,-1.5125272,False,True
49,0.7562636,0.7562636,False,False
50,0.030250544,0.030250544,False,False
51,-1.0806375,-1.5125272,True,False
52,0.72601306,0.72601306,False,False
53,1.5125272,1.5125272,False,False
54,-0.78632325,-1.5125272,False,True
55,-0.72601306,-0.72601306,False,False
56,-0.7584766,-1.5125272,True,False
57,0.72601306,0.72601306,False,False
58,0.39325708,0.39325708,False,False
59,1.5125272,1.5125272,False,False
