,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1662),tensor(0.2679),tensor(0.2710)
1,1,tensor(0.1661),tensor(0.2678),tensor(0.2715)
2,2,tensor(0.1660),tensor(0.2676),tensor(0.2719)
3,3,tensor(0.1659),tensor(0.2675),tensor(0.2723)
4,4,tensor(0.1657),tensor(0.2674),tensor(0.2728)
5,5,tensor(0.1656),tensor(0.2673),tensor(0.2732)
6,6,tensor(0.1655),tensor(0.2672),tensor(0.2736)
7,7,tensor(0.1654),tensor(0.2671),tensor(0.2741)
8,8,tensor(0.1652),tensor(0.2670),tensor(0.2745)
9,9,tensor(0.1651),tensor(0.2669),tensor(0.2749)
10,10,tensor(0.1650),tensor(0.2668),tensor(0.2754)
11,11,tensor(0.1649),tensor(0.2667),tensor(0.2758)
12,12,tensor(0.1648),tensor(0.2666),tensor(0.2762)
13,13,tensor(0.1646),tensor(0.2665),tensor(0.2767)
14,14,tensor(0.1645),tensor(0.2663),tensor(0.2771)
15,15,tensor(0.1644),tensor(0.2662),tensor(0.2775)
16,16,tensor(0.1643),tensor(0.2661),tensor(0.2780)
17,17,tensor(0.1642),tensor(0.2660),tensor(0.2784)
18,18,tensor(0.1640),tensor(0.2659),tensor(0.2788)
19,19,tensor(0.1639),tensor(0.2658),tensor(0.2793)
20,20,tensor(0.1638),tensor(0.2657),tensor(0.2797)
21,21,tensor(0.1637),tensor(0.2656),tensor(0.2801)
22,22,tensor(0.1636),tensor(0.2655),tensor(0.2806)
23,23,tensor(0.1635),tensor(0.2654),tensor(0.2810)
24,24,tensor(0.1633),tensor(0.2653),tensor(0.2814)
25,25,tensor(0.1632),tensor(0.2652),tensor(0.2819)
26,26,tensor(0.1631),tensor(0.2650),tensor(0.2823)
27,27,tensor(0.1630),tensor(0.2649),tensor(0.2827)
28,28,tensor(0.1629),tensor(0.2648),tensor(0.2831)
29,29,tensor(0.1628),tensor(0.2647),tensor(0.2836)
30,30,tensor(0.1627),tensor(0.2646),tensor(0.2840)
31,31,tensor(0.1626),tensor(0.2645),tensor(0.2844)
32,32,tensor(0.1624),tensor(0.2644),tensor(0.2849)
33,33,tensor(0.1623),tensor(0.2643),tensor(0.2853)
34,34,tensor(0.1622),tensor(0.2642),tensor(0.2857)
35,35,tensor(0.1621),tensor(0.2641),tensor(0.2861)
36,36,tensor(0.1620),tensor(0.2640),tensor(0.2866)
37,37,tensor(0.1619),tensor(0.2639),tensor(0.2870)
38,38,tensor(0.1618),tensor(0.2638),tensor(0.2874)
39,39,tensor(0.1617),tensor(0.2637),tensor(0.2878)
40,40,tensor(0.1616),tensor(0.2636),tensor(0.2883)
41,41,tensor(0.1615),tensor(0.2634),tensor(0.2887)
42,42,tensor(0.1614),tensor(0.2633),tensor(0.2891)
43,43,tensor(0.1613),tensor(0.2632),tensor(0.2895)
44,44,tensor(0.1612),tensor(0.2631),tensor(0.2900)
45,45,tensor(0.1611),tensor(0.2630),tensor(0.2904)
46,46,tensor(0.1610),tensor(0.2629),tensor(0.2908)
47,47,tensor(0.1609),tensor(0.2628),tensor(0.2912)
48,48,tensor(0.1608),tensor(0.2627),tensor(0.2916)
49,49,tensor(0.1607),tensor(0.2626),tensor(0.2920)
50,50,tensor(0.1606),tensor(0.2625),tensor(0.2925)
51,51,tensor(0.1605),tensor(0.2624),tensor(0.2929)
52,52,tensor(0.1604),tensor(0.2623),tensor(0.2933)
53,53,tensor(0.1603),tensor(0.2622),tensor(0.2937)
54,54,tensor(0.1602),tensor(0.2621),tensor(0.2941)
55,55,tensor(0.1601),tensor(0.2620),tensor(0.2945)
56,56,tensor(0.1600),tensor(0.2619),tensor(0.2950)
57,57,tensor(0.1599),tensor(0.2618),tensor(0.2954)
58,58,tensor(0.1598),tensor(0.2617),tensor(0.2958)
59,59,tensor(0.1597),tensor(0.2616),tensor(0.2962)
60,60,tensor(0.1596),tensor(0.2615),tensor(0.2966)
61,61,tensor(0.1595),tensor(0.2614),tensor(0.2970)
62,62,tensor(0.1594),tensor(0.2613),tensor(0.2974)
63,63,tensor(0.1593),tensor(0.2612),tensor(0.2978)
64,64,tensor(0.1592),tensor(0.2611),tensor(0.2982)
65,65,tensor(0.1591),tensor(0.2610),tensor(0.2986)
66,66,tensor(0.1590),tensor(0.2609),tensor(0.2991)
67,67,tensor(0.1589),tensor(0.2608),tensor(0.2995)
68,68,tensor(0.1589),tensor(0.2607),tensor(0.2999)
69,69,tensor(0.1588),tensor(0.2606),tensor(0.3003)
70,70,tensor(0.1587),tensor(0.2605),tensor(0.3007)
71,71,tensor(0.1586),tensor(0.2604),tensor(0.3011)
72,72,tensor(0.1585),tensor(0.2603),tensor(0.3015)
