,pred_values,true_values,train_mask,val_mask
0,-0.36769164,0.72601306,False,False
1,-0.45872235,-0.72601306,False,True
2,-0.36769164,-0.030250544,False,False
3,-0.36769164,0.0,False,False
4,-0.36769164,-0.7562636,False,False
5,-0.36769164,0.6957625,False,False
6,-0.36769164,0.0,False,False
7,-0.36769164,0.7562636,False,False
8,-0.36769164,0.7562636,False,False
9,-0.36769164,0.7562636,False,False
10,-0.36769164,-1.1495206,False,False
11,-0.45665926,-0.36300653,True,False
12,-0.4591011,-0.78651416,False,True
13,-0.36769164,1.5125272,False,False
14,-0.36769164,-0.7562636,False,False
15,-0.45772552,-0.36300653,False,True
16,-0.36769164,1.1192701,False,False
17,-0.36769164,0.0,False,False
18,-0.36769164,1.0890195,False,False
19,-0.45749632,-0.72601306,True,False
20,-0.457029,0.030250544,True,False
21,-0.36769164,0.0,False,False
22,-0.36769164,-0.39325708,False,False
23,-0.36769164,-1.1495206,False,False
24,-0.36769164,0.0,False,False
25,-0.36769164,-0.72601306,False,False
26,-0.36769164,0.78651416,False,False
27,-0.36769164,0.72601306,False,False
28,-0.36769164,-0.45375815,False,False
29,-0.46058854,-0.39325708,True,False
30,-0.36769164,-1.1495206,False,False
31,-0.36769164,1.5125272,False,False
32,-0.36769164,0.7562636,False,False
33,-0.36769164,0.72601306,False,False
34,-0.36769164,0.30250543,False,False
35,-0.36769164,1.5125272,False,False
36,-0.36769164,-0.72601306,False,False
37,-0.36769164,0.060501087,False,False
38,-0.36769164,0.72601306,False,False
39,-0.36769164,-0.78651416,False,False
40,-0.45833722,-0.78651416,True,False
41,-0.36769164,1.1797712,False,False
42,-0.36769164,1.1192701,False,False
43,-0.36769164,0.72601306,False,False
44,-0.36769164,0.0,False,False
45,-0.36769164,1.1797712,False,False
46,-0.36769164,0.72601306,False,False
47,-0.36769164,-1.1495206,False,False
48,-0.46054974,-0.78651416,True,False
49,-0.36769164,0.030250544,False,False
50,-0.36769164,0.7562636,False,False
51,-0.4623788,-0.72601306,True,False
52,-0.36769164,0.060501087,False,False
53,-0.36769164,1.5125272,False,False
54,-0.4547217,0.030250544,True,False
55,-0.36769164,0.0,False,False
56,-0.36769164,0.0,False,False
57,-0.36769164,1.5125272,False,False
58,-0.36769164,0.7562636,False,False
59,-0.36769164,1.1495206,False,False
