,pred_values,true_values,train_mask,val_mask
0,0.0,0.36300653,False,False
1,0.0,0.8470152,False,False
2,0.0,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.7755418,-1.5125272,True,False
5,0.0,1.1495206,False,False
6,0.0,-0.6352614,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.78502464,0.45375815,False,True
11,0.0,0.78651416,False,False
12,0.0,0.6957625,False,False
13,0.0,1.058769,False,False
14,0.0,-1.5125272,False,False
15,0.0,0.27225488,False,False
16,0.0,0.72601306,False,False
17,-0.7793324,-1.5125272,True,False
18,0.0,0.6352614,False,False
19,0.0,-0.7562636,False,False
20,0.0,-0.030250544,False,False
21,0.0,0.0,False,False
22,0.0,-0.8470152,False,False
23,0.0,-0.72601306,False,False
24,0.0,-0.060501087,False,False
25,-0.7784058,0.030250544,True,False
26,0.0,0.030250544,False,False
27,-0.78511876,-1.5125272,True,False
28,-0.76583564,-0.030250544,True,False
29,-0.76243424,-0.81676465,True,False
30,-0.7804413,-0.33275598,True,False
31,-0.7922212,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.0,0.030250544,False,False
34,-0.76329225,-1.5125272,False,True
35,0.0,0.7562636,False,False
36,-0.7616165,0.7562636,True,False
37,0.0,0.7562636,False,False
38,0.0,1.1495206,False,False
39,-0.7805925,-1.5125272,True,False
40,0.0,0.72601306,False,False
41,-0.7649204,0.78651416,False,True
42,-0.7674617,-1.1495206,True,False
43,0.0,-0.72601306,False,False
44,-0.75841326,-1.0890195,False,True
45,0.0,0.54450977,False,False
46,0.0,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.7805636,-1.5125272,True,False
49,0.0,0.7562636,False,False
50,0.0,0.030250544,False,False
51,-0.7701135,-1.5125272,False,True
52,0.0,0.72601306,False,False
53,0.0,1.5125272,False,False
54,-0.77823526,-1.5125272,False,True
55,0.0,-0.72601306,False,False
56,-0.7878289,-1.5125272,True,False
57,0.0,0.72601306,False,False
58,0.0,0.39325708,False,False
59,0.0,1.5125272,False,False
