,pred_values,true_values,train_mask,val_mask
0,0.0,0.121002175,False,False
1,0.0,0.24200435,False,False
2,0.0,-0.15125272,False,False
3,0.0,-0.4840087,False,False
4,-1.3302419,-1.5125272,False,True
5,0.0,0.0,False,False
6,0.0,-0.121002175,False,False
7,-1.3183122,-1.5125272,False,True
8,0.0,-0.8470152,False,False
9,0.0,-0.72601306,False,False
10,-1.3282671,-1.5125272,True,False
11,-1.3254731,-1.5125272,False,True
12,0.0,0.54450977,False,False
13,0.0,0.0,False,False
14,-1.3252999,-1.5125272,True,False
15,-1.3201509,-1.5125272,True,False
16,-1.333422,-1.5125272,True,False
17,0.0,0.7562636,False,False
18,0.0,1.0285184,False,False
19,0.0,0.54450977,False,False
20,0.0,-0.27225488,False,False
21,0.0,0.6352614,False,False
22,0.0,0.87726575,False,False
23,0.0,-0.39325708,False,False
24,0.0,0.121002175,False,False
25,0.0,0.8470152,False,False
26,0.0,-0.121002175,False,False
27,-1.3301862,-1.4217756,False,True
28,-1.322768,-1.5125272,True,False
29,0.0,-1.1495206,False,False
30,-1.3281918,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.0,0.81676465,False,False
33,0.0,0.030250544,False,False
34,-1.3275074,-1.5125272,True,False
35,-1.3210415,0.7562636,True,False
36,0.0,0.6957625,False,False
37,0.0,-1.5125272,False,False
38,0.0,-0.030250544,False,False
39,0.0,-0.6957625,False,False
40,-1.3101,-1.5125272,True,False
41,-1.3378862,-1.5125272,True,False
42,0.0,-0.78651416,False,False
43,0.0,-0.45375815,False,False
44,0.0,1.5125272,False,False
45,0.0,-1.5125272,False,False
46,0.0,-0.45375815,False,False
47,-1.3291374,-1.5125272,True,False
48,-1.3308477,-1.5125272,False,True
49,0.0,1.5125272,False,False
50,0.0,0.60501087,False,False
51,-1.3211501,-1.5125272,True,False
52,0.0,-0.060501087,False,False
53,0.0,-0.66551197,False,False
54,-1.3276583,-1.5125272,False,True
55,0.0,-0.39325708,False,False
56,-1.3290948,-1.5125272,True,False
57,-1.3181455,-1.5125272,True,False
58,0.0,0.6352614,False,False
59,0.0,0.030250544,False,False
