,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6597),tensor(0.7013),tensor(0.5725)
1,1,tensor(0.6597),tensor(0.7013),tensor(0.5723)
2,2,tensor(0.6596),tensor(0.7013),tensor(0.5720)
3,3,tensor(0.6596),tensor(0.7014),tensor(0.5718)
4,4,tensor(0.6595),tensor(0.7014),tensor(0.5715)
5,5,tensor(0.6595),tensor(0.7014),tensor(0.5711)
6,6,tensor(0.6594),tensor(0.7014),tensor(0.5708)
7,7,tensor(0.6593),tensor(0.7014),tensor(0.5704)
8,8,tensor(0.6593),tensor(0.7014),tensor(0.5700)
9,9,tensor(0.6592),tensor(0.7014),tensor(0.5696)
10,10,tensor(0.6591),tensor(0.7014),tensor(0.5691)
11,11,tensor(0.6590),tensor(0.7014),tensor(0.5687)
12,12,tensor(0.6590),tensor(0.7015),tensor(0.5682)
13,13,tensor(0.6589),tensor(0.7015),tensor(0.5677)
14,14,tensor(0.6588),tensor(0.7015),tensor(0.5672)
15,15,tensor(0.6587),tensor(0.7015),tensor(0.5667)
16,16,tensor(0.6586),tensor(0.7015),tensor(0.5662)
17,17,tensor(0.6585),tensor(0.7015),tensor(0.5657)
18,18,tensor(0.6585),tensor(0.7015),tensor(0.5652)
19,19,tensor(0.6584),tensor(0.7015),tensor(0.5647)
20,20,tensor(0.6583),tensor(0.7016),tensor(0.5641)
21,21,tensor(0.6582),tensor(0.7016),tensor(0.5636)
22,22,tensor(0.6581),tensor(0.7016),tensor(0.5631)
23,23,tensor(0.6580),tensor(0.7016),tensor(0.5626)
24,24,tensor(0.6579),tensor(0.7016),tensor(0.5620)
25,25,tensor(0.6578),tensor(0.7016),tensor(0.5615)
26,26,tensor(0.6578),tensor(0.7016),tensor(0.5610)
27,27,tensor(0.6577),tensor(0.7017),tensor(0.5605)
28,28,tensor(0.6576),tensor(0.7017),tensor(0.5599)
29,29,tensor(0.6575),tensor(0.7017),tensor(0.5594)
30,30,tensor(0.6574),tensor(0.7017),tensor(0.5589)
31,31,tensor(0.6574),tensor(0.7017),tensor(0.5584)
32,32,tensor(0.6573),tensor(0.7017),tensor(0.5578)
33,33,tensor(0.6572),tensor(0.7017),tensor(0.5573)
34,34,tensor(0.6571),tensor(0.7017),tensor(0.5568)
35,35,tensor(0.6570),tensor(0.7018),tensor(0.5563)
36,36,tensor(0.6570),tensor(0.7018),tensor(0.5558)
37,37,tensor(0.6569),tensor(0.7018),tensor(0.5553)
38,38,tensor(0.6568),tensor(0.7018),tensor(0.5548)
39,39,tensor(0.6567),tensor(0.7018),tensor(0.5543)
40,40,tensor(0.6567),tensor(0.7018),tensor(0.5538)
41,41,tensor(0.6566),tensor(0.7018),tensor(0.5533)
42,42,tensor(0.6565),tensor(0.7019),tensor(0.5528)
43,43,tensor(0.6565),tensor(0.7019),tensor(0.5523)
44,44,tensor(0.6564),tensor(0.7019),tensor(0.5518)
45,45,tensor(0.6563),tensor(0.7019),tensor(0.5514)
46,46,tensor(0.6563),tensor(0.7019),tensor(0.5509)
47,47,tensor(0.6562),tensor(0.7019),tensor(0.5504)
48,48,tensor(0.6561),tensor(0.7019),tensor(0.5500)
49,49,tensor(0.6561),tensor(0.7019),tensor(0.5495)
50,50,tensor(0.6560),tensor(0.7020),tensor(0.5490)
51,51,tensor(0.6559),tensor(0.7020),tensor(0.5486)
52,52,tensor(0.6559),tensor(0.7020),tensor(0.5481)
53,53,tensor(0.6558),tensor(0.7020),tensor(0.5477)
54,54,tensor(0.6558),tensor(0.7020),tensor(0.5472)
55,55,tensor(0.6557),tensor(0.7020),tensor(0.5468)
56,56,tensor(0.6557),tensor(0.7020),tensor(0.5464)
57,57,tensor(0.6556),tensor(0.7020),tensor(0.5459)
58,58,tensor(0.6555),tensor(0.7021),tensor(0.5455)
59,59,tensor(0.6555),tensor(0.7021),tensor(0.5451)
60,60,tensor(0.6554),tensor(0.7021),tensor(0.5447)
