,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7660),tensor(1.2403),tensor(0.7159)
1,1,tensor(2.1899),tensor(1.3159),tensor(0.7159)
2,2,tensor(2.6627),tensor(1.2995),tensor(0.7159)
3,3,tensor(2.5366),tensor(1.2530),tensor(0.7159)
4,4,tensor(2.1939),tensor(1.4016),tensor(1.2149)
5,5,tensor(2.5419),tensor(1.3687),tensor(1.1163)
6,6,tensor(2.4339),tensor(1.2403),tensor(0.7159)
7,7,tensor(2.1925),tensor(1.2847),tensor(0.7159)
8,8,tensor(2.4391),tensor(1.2734),tensor(0.7159)
9,9,tensor(2.3756),tensor(1.2458),tensor(0.7159)
10,10,tensor(2.1899),tensor(1.3415),tensor(1.0348)
11,11,tensor(2.3597),tensor(1.3321),tensor(1.0064)
12,12,tensor(2.3369),tensor(1.2438),tensor(0.7159)
13,13,tensor(2.1895),tensor(1.2572),tensor(0.7159)
14,14,tensor(2.3009),tensor(1.2588),tensor(0.7159)
15,15,tensor(2.3075),tensor(1.2403),tensor(0.7159)
16,16,tensor(2.1914),tensor(1.2922),tensor(0.8867)
17,17,tensor(2.2590),tensor(1.3062),tensor(0.9289)
18,18,tensor(2.2831),tensor(1.2538),tensor(0.7159)
19,19,tensor(2.1946),tensor(1.2403),tensor(0.7159)
20,20,tensor(2.2303),tensor(1.2466),tensor(0.7159)
21,21,tensor(2.2622),tensor(1.2403),tensor(0.7159)
22,22,tensor(2.1977),tensor(1.2666),tensor(0.7732)
23,23,tensor(2.2118),tensor(1.2825),tensor(0.8576)
24,24,tensor(2.2444),tensor(1.2590),tensor(0.7275)
25,25,tensor(2.2001),tensor(1.2403),tensor(0.7159)
26,26,tensor(2.2005),tensor(1.2403),tensor(0.7159)
27,27,tensor(2.2297),tensor(1.2403),tensor(0.7159)
28,28,tensor(2.2013),tensor(1.2532),tensor(0.7159)
29,29,tensor(2.1941),tensor(1.2698),tensor(0.7924)
30,30,tensor(2.2179),tensor(1.2600),tensor(0.7336)
31,31,tensor(2.2014),tensor(1.2403),tensor(0.7159)
32,32,tensor(2.1909),tensor(1.2403),tensor(0.7159)
33,33,tensor(2.2089),tensor(1.2403),tensor(0.7159)
34,34,tensor(2.2007),tensor(1.2447),tensor(0.7159)
35,35,tensor(2.1896),tensor(1.2606),tensor(0.7372)
36,36,tensor(2.2023),tensor(1.2584),tensor(0.7237)
37,37,tensor(2.1993),tensor(1.2417),tensor(0.7159)
38,38,tensor(2.1893),tensor(1.2403),tensor(0.7159)
39,39,tensor(2.1975),tensor(1.2403),tensor(0.7159)
40,40,tensor(2.1977),tensor(1.2403),tensor(0.7159)
41,41,tensor(2.1895),tensor(1.2535),tensor(0.7159)
42,42,tensor(2.1943),tensor(1.2554),tensor(0.7159)
43,43,tensor(2.1961),tensor(1.2451),tensor(0.7159)
44,44,tensor(2.1897),tensor(1.2403),tensor(0.7159)
45,45,tensor(2.1922),tensor(1.2403),tensor(0.7159)
46,46,tensor(2.1946),tensor(1.2403),tensor(0.7159)
47,47,tensor(2.1900),tensor(1.2484),tensor(0.7159)
48,48,tensor(2.1909),tensor(1.2522),tensor(0.7159)
49,49,tensor(2.1933),tensor(1.2465),tensor(0.7159)
50,50,tensor(2.1901),tensor(1.2403),tensor(0.7159)
51,51,tensor(2.1901),tensor(1.2403),tensor(0.7159)
52,52,tensor(2.1923),tensor(1.2403),tensor(0.7159)
53,53,tensor(2.1902),tensor(1.2449),tensor(0.7159)
54,54,tensor(2.1897),tensor(1.2493),tensor(0.7159)
55,55,tensor(2.1914),tensor(1.2466),tensor(0.7159)
56,56,tensor(2.1902),tensor(1.2403),tensor(0.7159)
57,57,tensor(2.1895),tensor(1.2403),tensor(0.7159)
58,58,tensor(2.1908),tensor(1.2403),tensor(0.7159)
59,59,tensor(2.1901),tensor(1.2428),tensor(0.7159)
60,60,tensor(2.1894),tensor(1.2470),tensor(0.7159)
61,61,tensor(2.1903),tensor(1.2461),tensor(0.7159)
62,62,tensor(2.1900),tensor(1.2414),tensor(0.7159)
63,63,tensor(2.1893),tensor(1.2403),tensor(0.7159)
64,64,tensor(2.1900),tensor(1.2403),tensor(0.7159)
65,65,tensor(2.1899),tensor(1.2416),tensor(0.7159)
66,66,tensor(2.1893),tensor(1.2452),tensor(0.7159)
67,67,tensor(2.1898),tensor(1.2453),tensor(0.7159)
68,68,tensor(2.1898),tensor(1.2423),tensor(0.7159)
69,69,tensor(2.1893),tensor(1.2403),tensor(0.7159)
70,70,tensor(2.1896),tensor(1.2403),tensor(0.7159)
71,71,tensor(2.1897),tensor(1.2411),tensor(0.7159)
72,72,tensor(2.1894),tensor(1.2439),tensor(0.7159)
73,73,tensor(2.1895),tensor(1.2445),tensor(0.7159)
74,74,tensor(2.1896),tensor(1.2427),tensor(0.7159)
75,75,tensor(2.1894),tensor(1.2403),tensor(0.7159)
76,76,tensor(2.1894),tensor(1.2403),tensor(0.7159)
77,77,tensor(2.1895),tensor(1.2408),tensor(0.7159)
78,78,tensor(2.1894),tensor(1.2430),tensor(0.7159)
79,79,tensor(2.1894),tensor(1.2438),tensor(0.7159)
80,80,tensor(2.1895),tensor(1.2427),tensor(0.7159)
81,81,tensor(2.1894),tensor(1.2409),tensor(0.7159)
82,82,tensor(2.1894),tensor(1.2403),tensor(0.7159)
83,83,tensor(2.1894),tensor(1.2408),tensor(0.7159)
84,84,tensor(2.1894),tensor(1.2424),tensor(0.7159)
85,85,tensor(2.1893),tensor(1.2433),tensor(0.7159)
86,86,tensor(2.1894),tensor(1.2427),tensor(0.7159)
87,87,tensor(2.1894),tensor(1.2413),tensor(0.7159)
88,88,tensor(2.1893),tensor(1.2405),tensor(0.7159)
89,89,tensor(2.1894),tensor(1.2409),tensor(0.7159)
90,90,tensor(2.1894),tensor(1.2421),tensor(0.7159)
91,91,tensor(2.1893),tensor(1.2428),tensor(0.7159)
92,92,tensor(2.1894),tensor(1.2426),tensor(0.7159)
93,93,tensor(2.1894),tensor(1.2416),tensor(0.7159)
94,94,tensor(2.1893),tensor(1.2409),tensor(0.7159)
95,95,tensor(2.1894),tensor(1.2411),tensor(0.7159)
96,96,tensor(2.1894),tensor(1.2419),tensor(0.7159)
97,97,tensor(2.1893),tensor(1.2425),tensor(0.7159)
98,98,tensor(2.1894),tensor(1.2424),tensor(0.7159)
99,99,tensor(2.1893),tensor(1.2417),tensor(0.7159)
100,100,tensor(2.1893),tensor(1.2412),tensor(0.7159)
101,101,tensor(2.1893),tensor(1.2412),tensor(0.7159)
102,102,tensor(2.1893),tensor(1.2418),tensor(0.7159)
103,103,tensor(2.1893),tensor(1.2423),tensor(0.7159)
104,104,tensor(2.1893),tensor(1.2423),tensor(0.7159)
105,105,tensor(2.1893),tensor(1.2418),tensor(0.7159)
106,106,tensor(2.1893),tensor(1.2414),tensor(0.7159)
107,107,tensor(2.1893),tensor(1.2413),tensor(0.7159)
108,108,tensor(2.1893),tensor(1.2417),tensor(0.7159)
109,109,tensor(2.1893),tensor(1.2421),tensor(0.7159)
110,110,tensor(2.1893),tensor(1.2422),tensor(0.7159)
111,111,tensor(2.1893),tensor(1.2419),tensor(0.7159)
112,112,tensor(2.1893),tensor(1.2415),tensor(0.7159)
113,113,tensor(2.1893),tensor(1.2414),tensor(0.7159)
114,114,tensor(2.1893),tensor(1.2417),tensor(0.7159)
115,115,tensor(2.1893),tensor(1.2420),tensor(0.7159)
116,116,tensor(2.1893),tensor(1.2421),tensor(0.7159)
117,117,tensor(2.1893),tensor(1.2419),tensor(0.7159)
118,118,tensor(2.1893),tensor(1.2416),tensor(0.7159)
119,119,tensor(2.1893),tensor(1.2415),tensor(0.7159)
120,120,tensor(2.1893),tensor(1.2417),tensor(0.7159)
121,121,tensor(2.1893),tensor(1.2419),tensor(0.7159)
122,122,tensor(2.1893),tensor(1.2420),tensor(0.7159)
123,123,tensor(2.1893),tensor(1.2419),tensor(0.7159)
124,124,tensor(2.1893),tensor(1.2417),tensor(0.7159)
125,125,tensor(2.1893),tensor(1.2416),tensor(0.7159)
126,126,tensor(2.1893),tensor(1.2417),tensor(0.7159)
127,127,tensor(2.1893),tensor(1.2419),tensor(0.7159)
128,128,tensor(2.1893),tensor(1.2419),tensor(0.7159)
129,129,tensor(2.1893),tensor(1.2418),tensor(0.7159)
130,130,tensor(2.1893),tensor(1.2417),tensor(0.7159)
131,131,tensor(2.1893),tensor(1.2416),tensor(0.7159)
132,132,tensor(2.1893),tensor(1.2417),tensor(0.7159)
133,133,tensor(2.1893),tensor(1.2418),tensor(0.7159)
134,134,tensor(2.1893),tensor(1.2419),tensor(0.7159)
135,135,tensor(2.1893),tensor(1.2418),tensor(0.7159)
136,136,tensor(2.1893),tensor(1.2417),tensor(0.7159)
137,137,tensor(2.1893),tensor(1.2417),tensor(0.7159)
138,138,tensor(2.1893),tensor(1.2417),tensor(0.7159)
139,139,tensor(2.1893),tensor(1.2418),tensor(0.7159)
140,140,tensor(2.1893),tensor(1.2419),tensor(0.7159)
141,141,tensor(2.1893),tensor(1.2418),tensor(0.7159)
142,142,tensor(2.1893),tensor(1.2417),tensor(0.7159)
143,143,tensor(2.1893),tensor(1.2417),tensor(0.7159)
144,144,tensor(2.1893),tensor(1.2417),tensor(0.7159)
145,145,tensor(2.1893),tensor(1.2418),tensor(0.7159)
146,146,tensor(2.1893),tensor(1.2418),tensor(0.7159)
147,147,tensor(2.1893),tensor(1.2418),tensor(0.7159)
148,148,tensor(2.1893),tensor(1.2418),tensor(0.7159)
149,149,tensor(2.1893),tensor(1.2417),tensor(0.7159)
150,150,tensor(2.1893),tensor(1.2418),tensor(0.7159)
151,151,tensor(2.1893),tensor(1.2418),tensor(0.7159)
152,152,tensor(2.1893),tensor(1.2418),tensor(0.7159)
153,153,tensor(2.1893),tensor(1.2418),tensor(0.7159)
154,154,tensor(2.1893),tensor(1.2418),tensor(0.7159)
155,155,tensor(2.1893),tensor(1.2417),tensor(0.7159)
156,156,tensor(2.1893),tensor(1.2418),tensor(0.7159)
157,157,tensor(2.1893),tensor(1.2418),tensor(0.7159)
158,158,tensor(2.1893),tensor(1.2418),tensor(0.7159)
159,159,tensor(2.1893),tensor(1.2418),tensor(0.7159)
160,160,tensor(2.1893),tensor(1.2418),tensor(0.7159)
161,161,tensor(2.1893),tensor(1.2418),tensor(0.7159)
162,162,tensor(2.1893),tensor(1.2418),tensor(0.7159)
163,163,tensor(2.1893),tensor(1.2418),tensor(0.7159)
164,164,tensor(2.1893),tensor(1.2418),tensor(0.7159)
165,165,tensor(2.1893),tensor(1.2418),tensor(0.7159)
166,166,tensor(2.1893),tensor(1.2418),tensor(0.7159)
167,167,tensor(2.1893),tensor(1.2418),tensor(0.7159)
168,168,tensor(2.1893),tensor(1.2418),tensor(0.7159)
169,169,tensor(2.1893),tensor(1.2418),tensor(0.7159)
170,170,tensor(2.1893),tensor(1.2418),tensor(0.7159)
