,pred_values,true_values,train_mask,val_mask
0,0.0,0.0,False,False
1,-0.78651416,-0.78651416,False,False
2,0.0,0.0,False,False
3,0.030250544,0.030250544,False,False
4,-1.4822767,-1.4822767,False,False
5,-0.36300653,-0.36300653,False,False
6,0.7562636,0.7562636,False,False
7,-0.030250544,-0.030250544,False,False
8,0.030250544,0.030250544,False,False
9,0.7562636,0.7562636,False,False
10,-0.7562636,-0.7562636,False,False
11,0.8470152,0.8470152,False,False
12,-1.1115582,-0.7562636,True,False
13,-0.36300653,-0.36300653,False,False
14,-0.7562636,-0.7562636,False,False
15,-0.39325708,-0.39325708,False,False
16,-0.7562636,-0.7562636,False,False
17,-0.45375815,-0.45375815,False,False
18,-0.7562636,-0.7562636,False,False
19,-0.7114464,-0.6957625,True,False
20,-0.78651416,-0.78651416,False,False
21,-0.30250543,-0.30250543,False,False
22,-0.030250544,-0.030250544,False,False
23,-0.7562636,-0.7562636,False,False
24,-0.6610137,-1.5125272,True,False
25,-0.7562636,-0.7562636,False,False
26,-0.7562636,-0.7562636,False,False
27,-0.7562636,-0.7562636,False,False
28,-1.2763143,-1.5125272,True,False
29,-0.6639916,-1.5125272,True,False
30,0.72601306,0.72601306,False,False
31,1.5125272,1.5125272,False,False
32,1.4822767,1.4822767,False,False
33,-0.6352614,-0.6352614,False,False
34,-0.64382523,-1.5125272,True,False
35,1.5125272,1.5125272,False,False
36,0.0,0.0,False,False
37,1.5125272,1.5125272,False,False
38,-0.78651416,-0.78651416,False,False
39,0.0,0.0,False,False
40,1.5125272,1.5125272,False,False
41,-0.64673275,-1.5125272,True,False
42,-0.27225488,-0.27225488,False,False
43,0.78651416,0.78651416,False,False
44,-0.030250544,-0.030250544,False,False
45,0.78651416,0.78651416,False,False
46,-0.78651416,-0.78651416,False,False
47,-1.5125272,-1.5125272,False,False
48,-1.4822767,-1.4822767,False,False
49,0.78651416,0.78651416,False,False
50,-0.7562636,-0.7562636,False,False
51,0.0,0.0,False,False
52,0.78651416,0.78651416,False,False
53,0.78651416,0.78651416,False,False
54,0.36300653,0.36300653,False,False
55,-0.78651416,-0.78651416,False,False
56,-0.7562636,-0.7562636,False,False
57,-0.030250544,-0.030250544,False,False
58,0.0,0.0,False,False
59,1.4822767,1.4822767,False,False
