,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7305),tensor(1.0401),tensor(0.7840)
1,1,tensor(1.3579),tensor(1.0530),tensor(1.0335)
2,2,tensor(2.2565),tensor(1.0824),tensor(1.0776)
3,3,tensor(2.4030),tensor(0.9699),tensor(0.8542)
4,4,tensor(1.4109),tensor(1.2186),tensor(0.8917)
5,5,tensor(1.7700),tensor(1.3285),tensor(1.0566)
6,6,tensor(2.2052),tensor(1.1411),tensor(0.7754)
7,7,tensor(1.5548),tensor(0.9581),tensor(0.8660)
8,8,tensor(1.4443),tensor(1.0134),tensor(0.9559)
9,9,tensor(1.9290),tensor(0.9802),tensor(0.9227)
10,10,tensor(1.7025),tensor(1.0172),tensor(0.8069)
11,11,tensor(1.3478),tensor(1.1671),tensor(0.8144)
12,12,tensor(1.6186),tensor(1.2070),tensor(0.8743)
13,13,tensor(1.7330),tensor(1.0733),tensor(0.7508)
14,14,tensor(1.4196),tensor(0.9724),tensor(0.8517)
15,15,tensor(1.4047),tensor(0.9661),tensor(0.9087)
16,16,tensor(1.6235),tensor(0.9468),tensor(0.8861)
17,17,tensor(1.5173),tensor(1.0154),tensor(0.8087)
18,18,tensor(1.3482),tensor(1.0966),tensor(0.7404)
19,19,tensor(1.4655),tensor(1.1323),tensor(0.7621)
20,20,tensor(1.5350),tensor(1.0625),tensor(0.7616)
21,21,tensor(1.3933),tensor(0.9939),tensor(0.8302)
22,22,tensor(1.3648),tensor(0.9501),tensor(0.8740)
23,23,tensor(1.4707),tensor(0.9590),tensor(0.8651)
24,24,tensor(1.4415),tensor(1.0088),tensor(0.8153)
25,25,tensor(1.3508),tensor(1.0613),tensor(0.7628)
26,26,tensor(1.3908),tensor(1.0804),tensor(0.7440)
27,27,tensor(1.4391),tensor(1.0559),tensor(0.7683)
28,28,tensor(1.3802),tensor(1.0094),tensor(0.8147)
29,29,tensor(1.3505),tensor(0.9748),tensor(0.8493)
30,30,tensor(1.3991),tensor(0.9746),tensor(0.8495)
31,31,tensor(1.3996),tensor(1.0054),tensor(0.8187)
32,32,tensor(1.3530),tensor(1.0431),tensor(0.7810)
33,33,tensor(1.3612),tensor(1.0612),tensor(0.7629)
34,34,tensor(1.3906),tensor(1.0493),tensor(0.7748)
35,35,tensor(1.3694),tensor(1.0185),tensor(0.8056)
36,36,tensor(1.3477),tensor(0.9918),tensor(0.8323)
37,37,tensor(1.3677),tensor(0.9870),tensor(0.8371)
38,38,tensor(1.3751),tensor(1.0052),tensor(0.8189)
39,39,tensor(1.3531),tensor(1.0317),tensor(0.7924)
40,40,tensor(1.3511),tensor(1.0475),tensor(0.7766)
41,41,tensor(1.3668),tensor(1.0429),tensor(0.7812)
42,42,tensor(1.3609),tensor(1.0230),tensor(0.8011)
43,43,tensor(1.3479),tensor(1.0030),tensor(0.8211)
44,44,tensor(1.3549),tensor(0.9966),tensor(0.8275)
45,45,tensor(1.3614),tensor(1.0069),tensor(0.8172)
46,46,tensor(1.3519),tensor(1.0251),tensor(0.7990)
47,47,tensor(1.3483),tensor(1.0380),tensor(0.7861)
48,48,tensor(1.3558),tensor(1.0372),tensor(0.7869)
49,49,tensor(1.3551),tensor(1.0246),tensor(0.7995)
50,50,tensor(1.3482),tensor(1.0101),tensor(0.8140)
51,51,tensor(1.3501),tensor(1.0038),tensor(0.8203)
52,52,tensor(1.3542),tensor(1.0093),tensor(0.8148)
53,53,tensor(1.3505),tensor(1.0216),tensor(0.8025)
54,54,tensor(1.3477),tensor(1.0315),tensor(0.7926)
55,55,tensor(1.3510),tensor(1.0325),tensor(0.7916)
56,56,tensor(1.3516),tensor(1.0247),tensor(0.7994)
57,57,tensor(1.3482),tensor(1.0144),tensor(0.8097)
58,58,tensor(1.3484),tensor(1.0090),tensor(0.8151)
59,59,tensor(1.3507),tensor(1.0117),tensor(0.8124)
60,60,tensor(1.3494),tensor(1.0199),tensor(0.8043)
61,61,tensor(1.3476),tensor(1.0273),tensor(0.7968)
62,62,tensor(1.3490),tensor(1.0289),tensor(0.7952)
63,63,tensor(1.3497),tensor(1.0241),tensor(0.8000)
64,64,tensor(1.3481),tensor(1.0169),tensor(0.8072)
65,65,tensor(1.3479),tensor(1.0126),tensor(0.8115)
66,66,tensor(1.3490),tensor(1.0138),tensor(0.8103)
67,67,tensor(1.3486),tensor(1.0192),tensor(0.8050)
68,68,tensor(1.3477),tensor(1.0246),tensor(0.7995)
69,69,tensor(1.3482),tensor(1.0262),tensor(0.7979)
70,70,tensor(1.3486),tensor(1.0233),tensor(0.8008)
71,71,tensor(1.3479),tensor(1.0184),tensor(0.8057)
72,72,tensor(1.3477),tensor(1.0150),tensor(0.8091)
73,73,tensor(1.3483),tensor(1.0154),tensor(0.8087)
74,74,tensor(1.3482),tensor(1.0190),tensor(0.8051)
75,75,tensor(1.3477),tensor(1.0229),tensor(0.8012)
76,76,tensor(1.3479),tensor(1.0243),tensor(0.7998)
77,77,tensor(1.3481),tensor(1.0226),tensor(0.8015)
78,78,tensor(1.3478),tensor(1.0192),tensor(0.8049)
79,79,tensor(1.3477),tensor(1.0166),tensor(0.8075)
80,80,tensor(1.3479),tensor(1.0167),tensor(0.8074)
81,81,tensor(1.3479),tensor(1.0191),tensor(0.8051)
82,82,tensor(1.3477),tensor(1.0218),tensor(0.8023)
83,83,tensor(1.3477),tensor(1.0230),tensor(0.8011)
84,84,tensor(1.3479),tensor(1.0219),tensor(0.8022)
85,85,tensor(1.3477),tensor(1.0196),tensor(0.8045)
86,86,tensor(1.3477),tensor(1.0177),tensor(0.8064)
87,87,tensor(1.3478),tensor(1.0177),tensor(0.8064)
88,88,tensor(1.3478),tensor(1.0192),tensor(0.8049)
89,89,tensor(1.3477),tensor(1.0211),tensor(0.8030)
90,90,tensor(1.3477),tensor(1.0220),tensor(0.8021)
91,91,tensor(1.3478),tensor(1.0214),tensor(0.8027)
92,92,tensor(1.3477),tensor(1.0198),tensor(0.8043)
93,93,tensor(1.3476),tensor(1.0185),tensor(0.8057)
94,94,tensor(1.3477),tensor(1.0183),tensor(0.8058)
95,95,tensor(1.3477),tensor(1.0194),tensor(0.8047)
96,96,tensor(1.3477),tensor(1.0207),tensor(0.8034)
97,97,tensor(1.3477),tensor(1.0214),tensor(0.8027)
98,98,tensor(1.3477),tensor(1.0210),tensor(0.8031)
99,99,tensor(1.3477),tensor(1.0199),tensor(0.8043)
100,100,tensor(1.3476),tensor(1.0189),tensor(0.8052)
101,101,tensor(1.3477),tensor(1.0188),tensor(0.8053)
102,102,tensor(1.3477),tensor(1.0195),tensor(0.8046)
103,103,tensor(1.3477),tensor(1.0205),tensor(0.8036)
104,104,tensor(1.3477),tensor(1.0209),tensor(0.8032)
105,105,tensor(1.3477),tensor(1.0207),tensor(0.8034)
106,106,tensor(1.3477),tensor(1.0199),tensor(0.8042)
107,107,tensor(1.3476),tensor(1.0193),tensor(0.8049)
108,108,tensor(1.3477),tensor(1.0192),tensor(0.8049)
109,109,tensor(1.3477),tensor(1.0197),tensor(0.8044)
110,110,tensor(1.3477),tensor(1.0203),tensor(0.8038)
111,111,tensor(1.3477),tensor(1.0206),tensor(0.8035)
112,112,tensor(1.3477),tensor(1.0204),tensor(0.8037)
113,113,tensor(1.3477),tensor(1.0199),tensor(0.8042)
114,114,tensor(1.3476),tensor(1.0195),tensor(0.8046)
115,115,tensor(1.3477),tensor(1.0194),tensor(0.8047)
116,116,tensor(1.3477),tensor(1.0198),tensor(0.8043)
117,117,tensor(1.3476),tensor(1.0202),tensor(0.8039)
118,118,tensor(1.3477),tensor(1.0204),tensor(0.8037)
119,119,tensor(1.3477),tensor(1.0203),tensor(0.8038)
120,120,tensor(1.3477),tensor(1.0199),tensor(0.8042)
121,121,tensor(1.3476),tensor(1.0196),tensor(0.8045)
122,122,tensor(1.3477),tensor(1.0196),tensor(0.8045)
123,123,tensor(1.3477),tensor(1.0198),tensor(0.8043)
124,124,tensor(1.3476),tensor(1.0202),tensor(0.8040)
125,125,tensor(1.3476),tensor(1.0203),tensor(0.8038)
126,126,tensor(1.3477),tensor(1.0202),tensor(0.8039)
127,127,tensor(1.3476),tensor(1.0199),tensor(0.8042)
128,128,tensor(1.3476),tensor(1.0197),tensor(0.8044)
129,129,tensor(1.3477),tensor(1.0197),tensor(0.8044)
130,130,tensor(1.3477),tensor(1.0199),tensor(0.8042)
131,131,tensor(1.3476),tensor(1.0201),tensor(0.8040)
132,132,tensor(1.3476),tensor(1.0202),tensor(0.8039)
133,133,tensor(1.3476),tensor(1.0201),tensor(0.8040)
134,134,tensor(1.3476),tensor(1.0199),tensor(0.8042)
135,135,tensor(1.3476),tensor(1.0198),tensor(0.8043)
136,136,tensor(1.3476),tensor(1.0198),tensor(0.8043)
