,pred_values,true_values,train_mask,val_mask
0,-0.87726575,-0.87726575,False,False
1,-0.87726575,-0.87726575,False,False
2,0.9075163,0.9075163,False,False
3,0.8470152,0.8470152,False,False
4,-0.3396399,0.27225488,True,False
5,0.7562636,0.7562636,False,False
6,1.1495206,1.1495206,False,False
7,1.2100217,1.2100217,False,False
8,1.1495206,1.1495206,False,False
9,1.058769,1.058769,False,False
10,-1.3007734,-1.3007734,False,False
11,-0.6352614,-0.6352614,False,False
12,-0.047335207,0.81676465,True,False
13,0.09075163,0.09075163,False,False
14,1.1797712,1.1797712,False,False
15,-0.4115441,0.09075163,True,False
16,0.81676465,0.81676465,False,False
17,-0.36300653,-0.36300653,False,False
18,0.0,0.0,False,False
19,1.1192701,1.1192701,False,False
20,0.99826795,0.99826795,False,False
21,1.0285184,1.0285184,False,False
22,1.5125272,1.5125272,False,False
23,1.5125272,1.5125272,False,False
24,1.3310239,1.3310239,False,False
25,0.0,0.0,False,False
26,-0.12023279,-0.9075163,True,False
27,1.3310239,1.3310239,False,False
28,-1.1192701,-1.1192701,False,False
29,1.2100217,1.2100217,False,False
30,-0.99826795,-0.99826795,False,False
31,0.81676465,0.81676465,False,False
32,0.09075163,0.09075163,False,False
33,0.99826795,0.99826795,False,False
34,0.78651416,0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,0.99826795,0.99826795,False,False
37,-0.45375815,-0.45375815,False,False
38,0.18150327,0.18150327,False,False
39,-0.78651416,-0.78651416,False,False
40,-0.8470152,-0.8470152,False,False
41,0.097649634,1.2100217,True,False
42,-0.6352614,-0.6352614,False,False
43,0.87726575,0.87726575,False,False
44,1.5125272,1.5125272,False,False
45,-1.3310239,-1.3310239,False,False
46,0.36300653,0.36300653,False,False
47,-0.121002175,-0.121002175,False,False
48,-0.7664639,-0.99826795,True,False
49,1.2705228,1.2705228,False,False
50,-0.121002175,-0.121002175,False,False
51,-0.32106313,-0.30250543,True,False
52,-0.06200719,-1.2402723,True,False
53,0.87726575,0.87726575,False,False
54,-0.15981641,-1.1192701,True,False
55,0.6957625,0.6957625,False,False
56,-0.15125272,-0.15125272,False,False
57,0.6957625,0.6957625,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
