,pred_values,true_values,train_mask,val_mask
0,-0.6886477,-1.5125272,False,True
1,-0.2352241,-0.4235076,False,False
2,-0.69675875,-0.9075163,True,False
3,-0.2352241,-0.39325708,False,False
4,-0.68382823,-1.5125272,True,False
5,-0.2352241,-0.5747603,False,False
6,-0.6899192,-0.30250543,True,False
7,-0.2352241,1.5125272,False,False
8,-0.2352241,0.33275598,False,False
9,-0.2352241,-0.45375815,False,False
10,-0.2352241,0.09075163,False,False
11,-0.2352241,0.81676465,False,False
12,-0.2352241,0.0,False,False
13,-0.6873555,0.09075163,True,False
14,-0.687662,-1.5125272,True,False
15,-0.2352241,0.99826795,False,False
16,-0.687878,-0.39325708,True,False
17,-0.2352241,-0.4235076,False,False
18,-0.2352241,1.4822767,False,False
19,-0.6844608,-1.391525,False,True
20,-0.68704677,-0.4235076,True,False
21,-0.2352241,-0.45375815,False,False
22,-0.2352241,-1.5125272,False,False
23,-0.68677104,-0.39325708,False,True
24,-0.68576527,-1.5125272,False,True
25,-0.2352241,-1.391525,False,False
26,-0.2352241,-1.1495206,False,False
27,-0.2352241,-0.33275598,False,False
28,-0.2352241,-0.60501087,False,False
29,-0.2352241,-1.5125272,False,False
30,-0.2352241,-0.36300653,False,False
31,-0.6846267,0.33275598,True,False
32,-0.2352241,-1.5125272,False,False
33,-0.2352241,-0.36300653,False,False
34,-0.2352241,-1.5125272,False,False
35,-0.6778494,0.060501087,True,False
36,-0.2352241,1.5125272,False,False
37,-0.2352241,0.0,False,False
38,-0.2352241,-0.4840087,False,False
39,-0.2352241,0.4840087,False,False
40,-0.2352241,0.030250544,False,False
41,-0.69424117,-0.6957625,False,True
42,-0.2352241,-1.5125272,False,False
43,-0.2352241,1.3310239,False,False
44,-0.2352241,-0.66551197,False,False
45,-0.2352241,-0.39325708,False,False
46,-0.6812669,-1.5125272,True,False
47,-0.2352241,-0.72601306,False,False
48,-0.6902982,-0.4840087,True,False
49,-0.2352241,0.7562636,False,False
50,-0.2352241,0.15125272,False,False
51,-0.68558127,-1.5125272,True,False
52,-0.2352241,0.72601306,False,False
53,-0.68526757,-1.5125272,True,False
54,-0.681164,0.72601306,False,True
55,-0.2352241,-0.45375815,False,False
56,-0.6838757,-0.121002175,True,False
57,-0.2352241,1.1192701,False,False
58,-0.2352241,-0.33275598,False,False
59,-0.2352241,1.5125272,False,False
