,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6278),tensor(0.6230),tensor(nan)
1,1,tensor(0.6274),tensor(0.6227),tensor(nan)
2,2,tensor(0.6270),tensor(0.6224),tensor(nan)
3,3,tensor(0.6265),tensor(0.6220),tensor(nan)
4,4,tensor(0.6261),tensor(0.6217),tensor(nan)
5,5,tensor(0.6257),tensor(0.6214),tensor(nan)
6,6,tensor(0.6253),tensor(0.6211),tensor(nan)
7,7,tensor(0.6248),tensor(0.6208),tensor(nan)
8,8,tensor(0.6244),tensor(0.6205),tensor(nan)
9,9,tensor(0.6240),tensor(0.6202),tensor(nan)
10,10,tensor(0.6236),tensor(0.6198),tensor(nan)
11,11,tensor(0.6232),tensor(0.6195),tensor(nan)
12,12,tensor(0.6228),tensor(0.6192),tensor(nan)
13,13,tensor(0.6224),tensor(0.6189),tensor(nan)
14,14,tensor(0.6220),tensor(0.6186),tensor(nan)
15,15,tensor(0.6215),tensor(0.6183),tensor(nan)
16,16,tensor(0.6211),tensor(0.6180),tensor(nan)
17,17,tensor(0.6207),tensor(0.6177),tensor(nan)
18,18,tensor(0.6203),tensor(0.6174),tensor(nan)
19,19,tensor(0.6199),tensor(0.6171),tensor(nan)
20,20,tensor(0.6195),tensor(0.6168),tensor(nan)
21,21,tensor(0.6191),tensor(0.6164),tensor(nan)
22,22,tensor(0.6187),tensor(0.6161),tensor(nan)
23,23,tensor(0.6184),tensor(0.6158),tensor(nan)
24,24,tensor(0.6180),tensor(0.6155),tensor(nan)
25,25,tensor(0.6176),tensor(0.6152),tensor(nan)
26,26,tensor(0.6172),tensor(0.6149),tensor(nan)
27,27,tensor(0.6168),tensor(0.6146),tensor(nan)
28,28,tensor(0.6164),tensor(0.6143),tensor(nan)
29,29,tensor(0.6160),tensor(0.6140),tensor(nan)
30,30,tensor(0.6157),tensor(0.6137),tensor(nan)
31,31,tensor(0.6153),tensor(0.6134),tensor(nan)
32,32,tensor(0.6149),tensor(0.6131),tensor(nan)
33,33,tensor(0.6145),tensor(0.6128),tensor(nan)
34,34,tensor(0.6142),tensor(0.6125),tensor(nan)
35,35,tensor(0.6138),tensor(0.6122),tensor(nan)
36,36,tensor(0.6134),tensor(0.6119),tensor(nan)
37,37,tensor(0.6131),tensor(0.6116),tensor(nan)
38,38,tensor(0.6127),tensor(0.6114),tensor(nan)
39,39,tensor(0.6124),tensor(0.6111),tensor(nan)
40,40,tensor(0.6120),tensor(0.6108),tensor(nan)
41,41,tensor(0.6116),tensor(0.6105),tensor(nan)
42,42,tensor(0.6113),tensor(0.6102),tensor(nan)
43,43,tensor(0.6109),tensor(0.6099),tensor(nan)
44,44,tensor(0.6106),tensor(0.6096),tensor(nan)
45,45,tensor(0.6102),tensor(0.6093),tensor(nan)
46,46,tensor(0.6099),tensor(0.6090),tensor(nan)
47,47,tensor(0.6095),tensor(0.6087),tensor(nan)
48,48,tensor(0.6092),tensor(0.6085),tensor(nan)
49,49,tensor(0.6089),tensor(0.6082),tensor(nan)
50,50,tensor(0.6085),tensor(0.6079),tensor(nan)
51,51,tensor(0.6082),tensor(0.6076),tensor(nan)
52,52,tensor(0.6078),tensor(0.6073),tensor(nan)
53,53,tensor(0.6075),tensor(0.6070),tensor(nan)
54,54,tensor(0.6072),tensor(0.6068),tensor(nan)
55,55,tensor(0.6068),tensor(0.6065),tensor(nan)
56,56,tensor(0.6065),tensor(0.6062),tensor(nan)
57,57,tensor(0.6062),tensor(0.6059),tensor(nan)
58,58,tensor(0.6059),tensor(0.6056),tensor(nan)
59,59,tensor(0.6055),tensor(0.6054),tensor(nan)
60,60,tensor(0.6052),tensor(0.6051),tensor(nan)
61,61,tensor(0.6049),tensor(0.6048),tensor(nan)
62,62,tensor(0.6046),tensor(0.6045),tensor(nan)
63,63,tensor(0.6043),tensor(0.6045),tensor(nan)
64,64,tensor(0.6040),tensor(0.6046),tensor(nan)
65,65,tensor(0.6037),tensor(0.6047),tensor(nan)
66,66,tensor(0.6033),tensor(0.6047),tensor(nan)
67,67,tensor(0.6030),tensor(0.6048),tensor(nan)
68,68,tensor(0.6027),tensor(0.6049),tensor(nan)
69,69,tensor(0.6024),tensor(0.6050),tensor(nan)
70,70,tensor(0.6021),tensor(0.6051),tensor(nan)
71,71,tensor(0.6018),tensor(0.6051),tensor(nan)
72,72,tensor(0.6015),tensor(0.6052),tensor(nan)
73,73,tensor(0.6012),tensor(0.6053),tensor(nan)
74,74,tensor(0.6009),tensor(0.6054),tensor(nan)
75,75,tensor(0.6007),tensor(0.6055),tensor(nan)
76,76,tensor(0.6004),tensor(0.6056),tensor(nan)
77,77,tensor(0.6001),tensor(0.6056),tensor(nan)
78,78,tensor(0.5998),tensor(0.6057),tensor(nan)
79,79,tensor(0.5995),tensor(0.6058),tensor(nan)
80,80,tensor(0.5992),tensor(0.6059),tensor(nan)
81,81,tensor(0.5989),tensor(0.6060),tensor(nan)
82,82,tensor(0.5987),tensor(0.6061),tensor(nan)
83,83,tensor(0.5984),tensor(0.6061),tensor(nan)
84,84,tensor(0.5981),tensor(0.6062),tensor(nan)
85,85,tensor(0.5978),tensor(0.6063),tensor(nan)
86,86,tensor(0.5976),tensor(0.6064),tensor(nan)
87,87,tensor(0.5973),tensor(0.6065),tensor(nan)
88,88,tensor(0.5970),tensor(0.6066),tensor(nan)
89,89,tensor(0.5967),tensor(0.6067),tensor(nan)
90,90,tensor(0.5965),tensor(0.6068),tensor(nan)
91,91,tensor(0.5962),tensor(0.6068),tensor(nan)
92,92,tensor(0.5960),tensor(0.6069),tensor(nan)
93,93,tensor(0.5957),tensor(0.6070),tensor(nan)
94,94,tensor(0.5954),tensor(0.6071),tensor(nan)
95,95,tensor(0.5952),tensor(0.6072),tensor(nan)
96,96,tensor(0.5949),tensor(0.6073),tensor(nan)
97,97,tensor(0.5947),tensor(0.6074),tensor(nan)
98,98,tensor(0.5944),tensor(0.6075),tensor(nan)
99,99,tensor(0.5942),tensor(0.6076),tensor(nan)
100,100,tensor(0.5939),tensor(0.6077),tensor(nan)
101,101,tensor(0.5937),tensor(0.6078),tensor(nan)
102,102,tensor(0.5934),tensor(0.6078),tensor(nan)
103,103,tensor(0.5932),tensor(0.6079),tensor(nan)
104,104,tensor(0.5929),tensor(0.6080),tensor(nan)
105,105,tensor(0.5927),tensor(0.6081),tensor(nan)
106,106,tensor(0.5924),tensor(0.6082),tensor(nan)
107,107,tensor(0.5922),tensor(0.6083),tensor(nan)
108,108,tensor(0.5920),tensor(0.6084),tensor(nan)
109,109,tensor(0.5917),tensor(0.6085),tensor(nan)
110,110,tensor(0.5915),tensor(0.6086),tensor(nan)
111,111,tensor(0.5913),tensor(0.6087),tensor(nan)
112,112,tensor(0.5910),tensor(0.6088),tensor(nan)
113,113,tensor(0.5908),tensor(0.6089),tensor(nan)
114,114,tensor(0.5906),tensor(0.6090),tensor(nan)
115,115,tensor(0.5904),tensor(0.6091),tensor(nan)
116,116,tensor(0.5901),tensor(0.6092),tensor(nan)
117,117,tensor(0.5899),tensor(0.6093),tensor(nan)
118,118,tensor(0.5897),tensor(0.6094),tensor(nan)
119,119,tensor(0.5895),tensor(0.6095),tensor(nan)
120,120,tensor(0.5892),tensor(0.6096),tensor(nan)
121,121,tensor(0.5890),tensor(0.6097),tensor(nan)
122,122,tensor(0.5888),tensor(0.6098),tensor(nan)
123,123,tensor(0.5886),tensor(0.6099),tensor(nan)
124,124,tensor(0.5884),tensor(0.6100),tensor(nan)
125,125,tensor(0.5882),tensor(0.6101),tensor(nan)
126,126,tensor(0.5880),tensor(0.6102),tensor(nan)
