,pred_values,true_values,train_mask,val_mask
0,-1.2491232,-1.5125272,True,False
1,-1.2491665,-1.5125272,False,True
2,-1.6258552,0.72601306,False,False
3,-1.6258552,0.7562636,False,False
4,-1.2491839,-1.5125272,False,True
5,-1.2496116,-0.78651416,True,False
6,-1.2497333,-1.5125272,True,False
7,-1.6258552,0.6352614,False,False
8,-1.6258552,0.72601306,False,False
9,-1.6258552,1.5125272,False,False
10,-1.2486386,-1.5125272,True,False
11,-1.2480321,-0.030250544,True,False
12,-1.2507176,-1.5125272,True,False
13,-1.6258552,1.5125272,False,False
14,-1.6258552,-1.5125272,False,False
15,-1.247705,-1.5125272,False,True
16,-1.6258552,-0.81676465,False,False
17,-1.248865,-1.5125272,False,True
18,-1.6258552,1.5125272,False,False
19,-1.2494841,-1.5125272,True,False
20,-1.2477508,-1.5125272,True,False
21,-1.2496159,-1.5125272,True,False
22,-1.2483679,-0.81676465,False,True
23,-1.6258552,0.6957625,False,False
24,-1.6258552,0.7562636,False,False
25,-1.6258552,-0.030250544,False,False
26,-1.6258552,-0.030250544,False,False
27,-1.2485436,-1.5125272,True,False
28,-1.2514248,-1.5125272,True,False
29,-1.2487141,-1.5125272,False,True
30,-1.2498122,-1.5125272,True,False
31,-1.6258552,0.6957625,False,False
32,-1.6258552,0.6957625,False,False
33,-1.6258552,0.7562636,False,False
34,-1.6258552,-0.78651416,False,False
35,-1.6258552,1.5125272,False,False
36,-1.6258552,-0.060501087,False,False
37,-1.2483379,-1.5125272,True,False
38,-1.6258552,0.6957625,False,False
39,-1.6258552,0.72601306,False,False
40,-1.2492623,-1.5125272,True,False
41,-1.2496994,-0.060501087,False,True
42,-1.6258552,-1.5125272,False,False
43,-1.6258552,-0.78651416,False,False
44,-1.6258552,1.5125272,False,False
45,-1.6258552,0.72601306,False,False
46,-1.6258552,0.7562636,False,False
47,-1.2482624,-1.5125272,True,False
48,-1.2499794,-1.5125272,False,True
49,-1.6258552,-1.5125272,False,False
50,-1.6258552,-0.060501087,False,False
51,-1.2501764,-1.5125272,True,False
52,-1.248014,-1.5125272,True,False
53,-1.6258552,0.7562636,False,False
54,-1.2493293,0.72601306,True,False
55,-1.6258552,-0.7562636,False,False
56,-1.6258552,0.0,False,False
57,-1.6258552,1.5125272,False,False
58,-1.6258552,0.78651416,False,False
59,-1.6258552,0.6957625,False,False
