,pred_values,true_values,train_mask,val_mask
0,-0.73759913,0.060501087,False,False
1,-0.79419386,0.72601306,False,False
2,0.49229234,0.7562636,False,False
3,1.6054728,1.4822767,False,False
4,-0.48627487,-1.0285184,False,False
5,0.17669941,1.5125272,False,False
6,0.5170079,1.5125272,False,False
7,-0.3829604,-0.030250544,False,False
8,-1.7325588,1.4822767,False,False
9,1.2522234,0.060501087,False,False
10,1.2106924,-0.36300653,False,False
11,0.29678667,0.7562636,False,False
12,-1.2960198,0.030250544,False,False
13,0.4528437,0.7562636,False,False
14,0.90724844,-0.7562636,False,False
15,-0.42755345,0.0,False,False
16,-1.6976635,0.81676465,False,False
17,0.24611045,0.030250544,False,False
18,0.78922987,1.5125272,False,False
19,1.3941886,0.24200435,False,True
20,-1.652769,0.7562636,False,False
21,-0.43921718,1.5125272,False,False
22,0.6829805,0.45375815,False,False
23,0.022148907,-0.09075163,False,False
24,-0.41477337,1.5125272,False,False
25,1.4960573,0.7562636,False,False
26,-0.42571563,0.0,False,False
27,0.20229548,0.030250544,False,False
28,0.45620358,-0.4235076,False,False
29,-1.6055461,-0.78651416,True,False
30,1.097637,-0.72601306,False,False
31,-0.9883553,1.5125272,False,False
32,0.14164618,0.0,False,False
33,-0.44965076,1.5125272,False,False
34,1.5623388,0.72601306,False,False
35,-0.48056895,1.5125272,False,False
36,0.26900443,0.81676465,False,False
37,-1.0831343,-0.36300653,True,False
38,0.13661018,-0.5747603,False,False
39,-1.1416845,1.4822767,False,False
40,-0.63655204,0.030250544,False,False
41,0.5272977,-0.4840087,True,False
42,1.6396512,-0.93776685,False,False
43,-0.72921646,1.5125272,False,False
44,0.7590816,0.7562636,False,False
45,-0.42418653,0.030250544,False,False
46,-0.12517418,0.0,False,False
47,0.8383386,-0.78651416,False,False
48,0.17447051,-0.6957625,False,False
49,1.0013764,0.7562636,False,False
50,1.1228065,-0.030250544,False,False
51,1.0474725,-0.36300653,True,False
52,0.7643214,1.4822767,False,False
53,-0.21103059,0.72601306,False,False
54,-1.1787175,1.2402723,False,False
55,0.8809818,0.9075163,False,False
56,0.68753654,1.5125272,False,False
57,-0.09813437,0.99826795,False,False
58,-0.44204727,1.5125272,False,False
59,1.2491717,1.2100217,False,False
