,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,1.5125272,1.5125272,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,-0.78651416,-0.78651416,False,False
5,0.81239676,1.5125272,True,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,-0.7562636,-0.7562636,False,False
9,1.5125272,1.5125272,False,False
10,0.0,0.0,False,False
11,1.5125272,1.5125272,False,False
12,0.2513491,0.030250544,True,False
13,-0.996752,-1.5125272,True,False
14,0.78651416,0.78651416,False,False
15,-0.7562636,-0.7562636,False,False
16,-0.060501087,-0.060501087,False,False
17,1.5125272,1.5125272,False,False
18,1.5125272,1.5125272,False,False
19,0.8123965,-1.5125272,False,True
20,0.0,0.0,False,False
21,0.030250544,0.030250544,False,False
22,1.5125272,1.5125272,False,False
23,1.5125272,1.5125272,False,False
24,0.78651416,0.78651416,False,False
25,0.7562636,0.7562636,False,False
26,1.5125272,1.5125272,False,False
27,1.5125272,1.5125272,False,False
28,-0.8366399,-1.5125272,True,False
29,0.81239665,1.5125272,True,False
30,1.5125272,1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,-0.9435042,-1.5125272,False,True
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-0.78651416,-0.78651416,False,False
38,1.5125272,1.5125272,False,False
39,1.5125272,1.5125272,False,False
40,0.0,0.0,False,False
41,1.5125272,1.5125272,False,False
42,-0.6177442,-1.5125272,True,False
43,0.72601306,0.72601306,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,-0.7562636,-0.7562636,False,False
47,1.5125272,1.5125272,False,False
48,-1.0484544,-1.5125272,True,False
49,0.030250544,0.030250544,False,False
50,-0.76306987,-1.5125272,False,True
51,-2.042531,-0.7562636,True,False
52,1.5125272,1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,-1.5803764,-1.5125272,False,True
55,0.0,0.0,False,False
56,-0.18150327,-0.18150327,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
