,pred_values,true_values,train_mask,val_mask
0,-0.56607455,-1.3612745,False,False
1,-0.56607455,0.99826795,False,False
2,-0.56607455,1.4217756,False,False
3,-0.56607455,1.5125272,False,False
4,-0.47532284,-0.87726575,True,False
5,-0.56607455,0.8470152,False,False
6,-0.56607455,1.5125272,False,False
7,-0.56607455,-0.78651416,False,False
8,-0.56607455,1.5125272,False,False
9,-0.56607455,-1.5125272,False,False
10,-0.56607455,-1.5125272,False,False
11,-0.56607455,1.391525,False,False
12,-0.0013976693,-1.5125272,True,False
13,-0.56607455,1.5125272,False,False
14,-0.56607455,1.2100217,False,False
15,-0.6366592,-0.81676465,True,False
16,-0.56607455,-0.6957625,False,False
17,-0.56607455,-0.121002175,False,False
18,-0.56607455,1.5125272,False,False
19,-0.3644042,0.60501087,True,False
20,-0.56607455,1.3612745,False,False
21,-0.56607455,0.66551197,False,False
22,-0.56607455,-0.9075163,False,False
23,-0.56607455,-1.5125272,False,False
24,-0.85849655,0.66551197,True,False
25,-0.56607455,-0.6957625,False,False
26,-0.56607455,0.66551197,False,False
27,0.3313583,-1.5125272,False,True
28,-0.56607455,1.5125272,False,False
29,-0.56607455,-0.8470152,False,False
30,0.21035618,-1.5125272,False,True
31,-0.56607455,1.5125272,False,False
32,-0.56607455,-0.78651416,False,False
33,-0.56607455,0.030250544,False,False
34,-0.56607455,0.6957625,False,False
35,-0.56607455,1.5125272,False,False
36,-0.56607455,0.030250544,False,False
37,0.18010563,1.5125272,False,True
38,-0.56607455,-0.09075163,False,False
39,-0.071982265,-1.5125272,False,True
40,-0.0114812255,-0.09075163,True,False
41,-1.1610019,1.5125272,True,False
42,-0.56607455,-1.5125272,False,False
43,-0.56607455,-0.81676465,False,False
44,-0.56607455,1.5125272,False,False
45,-0.56607455,-0.8470152,False,False
46,-0.56607455,-0.121002175,False,False
47,-0.56607455,-1.1192701,False,False
48,-0.35432076,-1.4217756,True,False
49,-0.56607455,1.5125272,False,False
50,-0.56607455,-0.6957625,False,False
51,-1.5643425,-1.5125272,True,False
52,0.522945,-1.5125272,True,False
53,-0.56607455,1.5125272,False,False
54,-0.56607455,1.5125272,False,False
55,-0.56607455,0.87726575,False,False
56,-0.56607455,0.6957625,False,False
57,-0.56607455,1.3007734,False,False
58,-0.56607455,1.5125272,False,False
59,-0.56607455,1.5125272,False,False
