,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3336),tensor(1.4592),tensor(1.1182)
1,1,tensor(2.3188),tensor(1.4539),tensor(1.1102)
2,2,tensor(2.2989),tensor(1.4477),tensor(1.1009)
3,3,tensor(2.2759),tensor(1.4409),tensor(1.0907)
4,4,tensor(2.2508),tensor(1.4336),tensor(1.0798)
5,5,tensor(2.2243),tensor(1.4261),tensor(1.0684)
6,6,tensor(2.1969),tensor(1.4183),tensor(1.0567)
7,7,tensor(2.1690),tensor(1.4103),tensor(1.0448)
8,8,tensor(2.1407),tensor(1.4023),tensor(1.0327)
9,9,tensor(2.1124),tensor(1.3941),tensor(1.0205)
10,10,tensor(2.0842),tensor(1.3860),tensor(1.0083)
11,11,tensor(2.0562),tensor(1.3779),tensor(0.9968)
12,12,tensor(2.0285),tensor(1.3698),tensor(0.9928)
13,13,tensor(2.0012),tensor(1.3617),tensor(0.9888)
14,14,tensor(1.9743),tensor(1.3537),tensor(0.9848)
15,15,tensor(1.9480),tensor(1.3458),tensor(0.9809)
16,16,tensor(1.9222),tensor(1.3379),tensor(0.9770)
17,17,tensor(1.8969),tensor(1.3302),tensor(0.9731)
18,18,tensor(1.8722),tensor(1.3225),tensor(0.9693)
19,19,tensor(1.8481),tensor(1.3150),tensor(0.9656)
20,20,tensor(1.8245),tensor(1.3075),tensor(0.9619)
21,21,tensor(1.8016),tensor(1.3002),tensor(0.9582)
22,22,tensor(1.7792),tensor(1.2929),tensor(0.9546)
23,23,tensor(1.7574),tensor(1.2858),tensor(0.9511)
24,24,tensor(1.7362),tensor(1.2788),tensor(0.9476)
25,25,tensor(1.7155),tensor(1.2719),tensor(0.9442)
26,26,tensor(1.6953),tensor(1.2651),tensor(0.9408)
27,27,tensor(1.6757),tensor(1.2585),tensor(0.9375)
28,28,tensor(1.6566),tensor(1.2519),tensor(0.9343)
29,29,tensor(1.6380),tensor(1.2454),tensor(0.9311)
30,30,tensor(1.6200),tensor(1.2391),tensor(0.9279)
31,31,tensor(1.6023),tensor(1.2328),tensor(0.9248)
32,32,tensor(1.5852),tensor(1.2267),tensor(0.9217)
33,33,tensor(1.5685),tensor(1.2206),tensor(0.9187)
34,34,tensor(1.5523),tensor(1.2147),tensor(0.9158)
35,35,tensor(1.5364),tensor(1.2088),tensor(0.9129)
36,36,tensor(1.5210),tensor(1.2030),tensor(0.9100)
37,37,tensor(1.5060),tensor(1.1974),tensor(0.9072)
38,38,tensor(1.4914),tensor(1.1918),tensor(0.9045)
39,39,tensor(1.4771),tensor(1.1863),tensor(0.9017)
40,40,tensor(1.4632),tensor(1.1809),tensor(0.8990)
41,41,tensor(1.4497),tensor(1.1756),tensor(0.8964)
42,42,tensor(1.4365),tensor(1.1703),tensor(0.8938)
43,43,tensor(1.4236),tensor(1.1651),tensor(0.8913)
44,44,tensor(1.4111),tensor(1.1601),tensor(0.8887)
45,45,tensor(1.3988),tensor(1.1551),tensor(0.8863)
46,46,tensor(1.3869),tensor(1.1501),tensor(0.8838)
47,47,tensor(1.3752),tensor(1.1453),tensor(0.8814)
48,48,tensor(1.3639),tensor(1.1405),tensor(0.8790)
49,49,tensor(1.3528),tensor(1.1358),tensor(0.8767)
50,50,tensor(1.3419),tensor(1.1311),tensor(0.8744)
51,51,tensor(1.3313),tensor(1.1265),tensor(0.8721)
52,52,tensor(1.3210),tensor(1.1220),tensor(0.8699)
53,53,tensor(1.3109),tensor(1.1175),tensor(0.8677)
54,54,tensor(1.3010),tensor(1.1131),tensor(0.8655)
55,55,tensor(1.2913),tensor(1.1088),tensor(0.8634)
56,56,tensor(1.2819),tensor(1.1045),tensor(0.8612)
57,57,tensor(1.2727),tensor(1.1003),tensor(0.8591)
58,58,tensor(1.2636),tensor(1.0961),tensor(0.8571)
59,59,tensor(1.2548),tensor(1.0920),tensor(0.8550)
60,60,tensor(1.2462),tensor(1.0879),tensor(0.8530)
61,61,tensor(1.2377),tensor(1.0839),tensor(0.8511)
62,62,tensor(1.2295),tensor(1.0800),tensor(0.8491)
63,63,tensor(1.2214),tensor(1.0761),tensor(0.8472)
64,64,tensor(1.2135),tensor(1.0722),tensor(0.8453)
65,65,tensor(1.2057),tensor(1.0684),tensor(0.8434)
66,66,tensor(1.1981),tensor(1.0646),tensor(0.8415)
67,67,tensor(1.1907),tensor(1.0609),tensor(0.8397)
68,68,tensor(1.1834),tensor(1.0572),tensor(0.8379)
69,69,tensor(1.1763),tensor(1.0536),tensor(0.8361)
70,70,tensor(1.1693),tensor(1.0500),tensor(0.8343)
71,71,tensor(1.1625),tensor(1.0464),tensor(0.8325)
72,72,tensor(1.1558),tensor(1.0429),tensor(0.8308)
73,73,tensor(1.1492),tensor(1.0395),tensor(0.8291)
74,74,tensor(1.1428),tensor(1.0360),tensor(0.8274)
75,75,tensor(1.1364),tensor(1.0327),tensor(0.8257)
76,76,tensor(1.1302),tensor(1.0293),tensor(0.8241)
77,77,tensor(1.1242),tensor(1.0260),tensor(0.8224)
78,78,tensor(1.1182),tensor(1.0227),tensor(0.8208)
79,79,tensor(1.1124),tensor(1.0195),tensor(0.8192)
80,80,tensor(1.1066),tensor(1.0163),tensor(0.8176)
81,81,tensor(1.1010),tensor(1.0131),tensor(0.8161)
82,82,tensor(1.0955),tensor(1.0099),tensor(0.8145)
83,83,tensor(1.0901),tensor(1.0068),tensor(0.8130)
84,84,tensor(1.0848),tensor(1.0038),tensor(0.8115)
85,85,tensor(1.0796),tensor(1.0007),tensor(0.8100)
86,86,tensor(1.0745),tensor(0.9977),tensor(0.8085)
87,87,tensor(1.0695),tensor(0.9947),tensor(0.8070)
88,88,tensor(1.0645),tensor(0.9918),tensor(0.8056)
89,89,tensor(1.0597),tensor(0.9889),tensor(0.8041)
90,90,tensor(1.0549),tensor(0.9860),tensor(0.8027)
91,91,tensor(1.0503),tensor(0.9831),tensor(0.8013)
92,92,tensor(1.0457),tensor(0.9803),tensor(0.7999)
93,93,tensor(1.0412),tensor(0.9775),tensor(0.7985)
94,94,tensor(1.0368),tensor(0.9747),tensor(0.7971)
95,95,tensor(1.0324),tensor(0.9720),tensor(0.7958)
96,96,tensor(1.0282),tensor(0.9693),tensor(0.7945)
97,97,tensor(1.0240),tensor(0.9666),tensor(0.7931)
98,98,tensor(1.0199),tensor(0.9639),tensor(0.7918)
99,99,tensor(1.0158),tensor(0.9612),tensor(0.7905)
100,100,tensor(1.0119),tensor(0.9586),tensor(0.7892)
101,101,tensor(1.0080),tensor(0.9560),tensor(0.7879)
102,102,tensor(1.0041),tensor(0.9535),tensor(0.7867)
103,103,tensor(1.0004),tensor(0.9509),tensor(0.7854)
104,104,tensor(0.9967),tensor(0.9484),tensor(0.7842)
105,105,tensor(0.9930),tensor(0.9459),tensor(0.7829)
106,106,tensor(0.9894),tensor(0.9434),tensor(0.7817)
107,107,tensor(0.9859),tensor(0.9410),tensor(0.7805)
108,108,tensor(0.9825),tensor(0.9385),tensor(0.7793)
109,109,tensor(0.9791),tensor(0.9361),tensor(0.7781)
110,110,tensor(0.9757),tensor(0.9337),tensor(0.7770)
111,111,tensor(0.9724),tensor(0.9314),tensor(0.7758)
112,112,tensor(0.9692),tensor(0.9290),tensor(0.7747)
113,113,tensor(0.9660),tensor(0.9267),tensor(0.7735)
114,114,tensor(0.9629),tensor(0.9244),tensor(0.7724)
115,115,tensor(0.9598),tensor(0.9221),tensor(0.7713)
116,116,tensor(0.9568),tensor(0.9199),tensor(0.7701)
117,117,tensor(0.9539),tensor(0.9176),tensor(0.7690)
118,118,tensor(0.9509),tensor(0.9154),tensor(0.7679)
119,119,tensor(0.9481),tensor(0.9132),tensor(0.7669)
120,120,tensor(0.9452),tensor(0.9110),tensor(0.7658)
121,121,tensor(0.9425),tensor(0.9089),tensor(0.7647)
122,122,tensor(0.9397),tensor(0.9067),tensor(0.7637)
123,123,tensor(0.9370),tensor(0.9046),tensor(0.7626)
124,124,tensor(0.9344),tensor(0.9025),tensor(0.7616)
125,125,tensor(0.9318),tensor(0.9004),tensor(0.7606)
126,126,tensor(0.9292),tensor(0.8983),tensor(0.7595)
127,127,tensor(0.9267),tensor(0.8963),tensor(0.7585)
128,128,tensor(0.9242),tensor(0.8942),tensor(0.7575)
129,129,tensor(0.9218),tensor(0.8922),tensor(0.7565)
130,130,tensor(0.9194),tensor(0.8902),tensor(0.7556)
131,131,tensor(0.9170),tensor(0.8882),tensor(0.7546)
132,132,tensor(0.9147),tensor(0.8862),tensor(0.7536)
133,133,tensor(0.9124),tensor(0.8843),tensor(0.7527)
134,134,tensor(0.9102),tensor(0.8824),tensor(0.7517)
135,135,tensor(0.9079),tensor(0.8804),tensor(0.7508)
136,136,tensor(0.9058),tensor(0.8785),tensor(0.7498)
137,137,tensor(0.9036),tensor(0.8766),tensor(0.7489)
138,138,tensor(0.9015),tensor(0.8748),tensor(0.7480)
139,139,tensor(0.8994),tensor(0.8729),tensor(0.7471)
140,140,tensor(0.8974),tensor(0.8711),tensor(0.7462)
141,141,tensor(0.8954),tensor(0.8692),tensor(0.7453)
142,142,tensor(0.8934),tensor(0.8674),tensor(0.7444)
143,143,tensor(0.8914),tensor(0.8656),tensor(0.7435)
144,144,tensor(0.8895),tensor(0.8638),tensor(0.7426)
145,145,tensor(0.8876),tensor(0.8621),tensor(0.7418)
146,146,tensor(0.8858),tensor(0.8603),tensor(0.7409)
147,147,tensor(0.8839),tensor(0.8586),tensor(0.7400)
148,148,tensor(0.8821),tensor(0.8568),tensor(0.7392)
149,149,tensor(0.8804),tensor(0.8551),tensor(0.7384)
150,150,tensor(0.8786),tensor(0.8534),tensor(0.7375)
151,151,tensor(0.8769),tensor(0.8517),tensor(0.7367)
152,152,tensor(0.8752),tensor(0.8501),tensor(0.7359)
153,153,tensor(0.8735),tensor(0.8484),tensor(0.7351)
154,154,tensor(0.8719),tensor(0.8468),tensor(0.7343)
155,155,tensor(0.8703),tensor(0.8451),tensor(0.7335)
156,156,tensor(0.8687),tensor(0.8435),tensor(0.7327)
157,157,tensor(0.8671),tensor(0.8419),tensor(0.7319)
158,158,tensor(0.8656),tensor(0.8403),tensor(0.7311)
159,159,tensor(0.8641),tensor(0.8387),tensor(0.7303)
160,160,tensor(0.8626),tensor(0.8372),tensor(0.7296)
161,161,tensor(0.8611),tensor(0.8356),tensor(0.7288)
162,162,tensor(0.8596),tensor(0.8341),tensor(0.7280)
163,163,tensor(0.8582),tensor(0.8325),tensor(0.7273)
164,164,tensor(0.8568),tensor(0.8310),tensor(0.7265)
165,165,tensor(0.8554),tensor(0.8295),tensor(0.7258)
166,166,tensor(0.8541),tensor(0.8280),tensor(0.7251)
167,167,tensor(0.8527),tensor(0.8265),tensor(0.7243)
168,168,tensor(0.8514),tensor(0.8250),tensor(0.7236)
169,169,tensor(0.8501),tensor(0.8236),tensor(0.7229)
170,170,tensor(0.8488),tensor(0.8221),tensor(0.7222)
171,171,tensor(0.8475),tensor(0.8207),tensor(0.7215)
