,pred_values,true_values,train_mask,val_mask
0,-0.65564495,1.2705228,False,False
1,-0.65564495,-1.5125272,False,False
2,-0.65564495,0.09075163,False,False
3,-0.65564495,-0.030250544,False,False
4,-1.127005,-1.5125272,False,True
5,-0.65564495,0.78651416,False,False
6,-0.65564495,0.09075163,False,False
7,-0.65564495,0.78651416,False,False
8,-0.65564495,1.5125272,False,False
9,-0.65564495,-1.5125272,False,False
10,-0.65564495,0.0,False,False
11,-0.65564495,0.030250544,False,False
12,-0.65564495,-0.72601306,False,False
13,-0.65564495,1.5125272,False,False
14,-0.65564495,1.5125272,False,False
15,-0.65564495,1.1797712,False,False
16,-0.65564495,-1.5125272,False,False
17,-0.65564495,-0.030250544,False,False
18,-0.65564495,1.5125272,False,False
19,-1.1268996,-1.5125272,True,False
20,-0.65564495,1.2705228,False,False
21,-0.65564495,-1.5125272,False,False
22,-0.65564495,-1.5125272,False,False
23,-0.65564495,0.7562636,False,False
24,-0.65564495,1.5125272,False,False
25,-0.65564495,1.5125272,False,False
26,-1.1304169,0.0,False,True
27,-1.1301019,-1.5125272,True,False
28,-0.65564495,1.5125272,False,False
29,-0.65564495,-0.72601306,False,False
30,-1.1281037,-1.5125272,True,False
31,-0.65564495,0.0,False,False
32,-0.65564495,0.78651416,False,False
33,-0.65564495,1.058769,False,False
34,-0.65564495,0.0,False,False
35,-0.65564495,0.030250544,False,False
36,-0.65564495,0.99826795,False,False
37,-0.65564495,0.78651416,False,False
38,-0.65564495,-0.030250544,False,False
39,-0.65564495,1.058769,False,False
40,-0.65564495,1.5125272,False,False
41,-1.1279142,0.7562636,True,False
42,-0.65564495,1.5125272,False,False
43,-0.65564495,0.81676465,False,False
44,-0.65564495,-0.030250544,False,False
45,-0.65564495,-1.1495206,False,False
46,-0.65564495,0.060501087,False,False
47,-0.65564495,-1.5125272,False,False
48,-1.1281964,-1.5125272,False,True
49,-0.65564495,-0.030250544,False,False
50,-1.1290234,-1.5125272,True,False
51,-1.1287141,-1.5125272,True,False
52,-0.65564495,1.5125272,False,False
53,-0.65564495,1.5125272,False,False
54,-0.65564495,1.5125272,False,False
55,-0.65564495,-0.060501087,False,False
56,-0.65564495,1.5125272,False,False
57,-0.65564495,0.030250544,False,False
58,-0.65564495,0.72601306,False,False
59,-0.65564495,-0.6957625,False,False
