,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9920),tensor(1.6768),tensor(1.5046)
1,1,tensor(2.9875),tensor(1.6744),tensor(1.5022)
2,2,tensor(2.9795),tensor(1.6712),tensor(1.4990)
3,3,tensor(2.9687),tensor(1.6674),tensor(1.4952)
4,4,tensor(2.9557),tensor(1.6629),tensor(1.4908)
5,5,tensor(2.9410),tensor(1.6581),tensor(1.4859)
6,6,tensor(2.9248),tensor(1.6529),tensor(1.4807)
7,7,tensor(2.9074),tensor(1.6473),tensor(1.4752)
8,8,tensor(2.8891),tensor(1.6416),tensor(1.4695)
9,9,tensor(2.8701),tensor(1.6357),tensor(1.4636)
10,10,tensor(2.8506),tensor(1.6296),tensor(1.4576)
11,11,tensor(2.8307),tensor(1.6234),tensor(1.4514)
12,12,tensor(2.8104),tensor(1.6171),tensor(1.4452)
13,13,tensor(2.7899),tensor(1.6107),tensor(1.4388)
14,14,tensor(2.7693),tensor(1.6043),tensor(1.4325)
15,15,tensor(2.7487),tensor(1.5979),tensor(1.4261)
16,16,tensor(2.7280),tensor(1.5915),tensor(1.4197)
17,17,tensor(2.7074),tensor(1.5850),tensor(1.4133)
18,18,tensor(2.6868),tensor(1.5786),tensor(1.4069)
19,19,tensor(2.6664),tensor(1.5722),tensor(1.4006)
20,20,tensor(2.6461),tensor(1.5658),tensor(1.3942)
21,21,tensor(2.6260),tensor(1.5594),tensor(1.3879)
22,22,tensor(2.6060),tensor(1.5531),tensor(1.3816)
23,23,tensor(2.5863),tensor(1.5468),tensor(1.3754)
24,24,tensor(2.5667),tensor(1.5406),tensor(1.3692)
25,25,tensor(2.5474),tensor(1.5344),tensor(1.3631)
26,26,tensor(2.5283),tensor(1.5283),tensor(1.3570)
27,27,tensor(2.5094),tensor(1.5222),tensor(1.3509)
28,28,tensor(2.4907),tensor(1.5161),tensor(1.3449)
29,29,tensor(2.4723),tensor(1.5102),tensor(1.3390)
30,30,tensor(2.4541),tensor(1.5042),tensor(1.3331)
31,31,tensor(2.4361),tensor(1.4983),tensor(1.3273)
32,32,tensor(2.4184),tensor(1.4925),tensor(1.3215)
33,33,tensor(2.4009),tensor(1.4868),tensor(1.3158)
34,34,tensor(2.3836),tensor(1.4810),tensor(1.3101)
35,35,tensor(2.3666),tensor(1.4754),tensor(1.3045)
36,36,tensor(2.3498),tensor(1.4698),tensor(1.2989)
37,37,tensor(2.3332),tensor(1.4642),tensor(1.2934)
38,38,tensor(2.3168),tensor(1.4587),tensor(1.2880)
39,39,tensor(2.3006),tensor(1.4532),tensor(1.2826)
40,40,tensor(2.2846),tensor(1.4478),tensor(1.2772)
41,41,tensor(2.2689),tensor(1.4425),tensor(1.2719)
42,42,tensor(2.2533),tensor(1.4372),tensor(1.2666)
43,43,tensor(2.2380),tensor(1.4319),tensor(1.2614)
44,44,tensor(2.2228),tensor(1.4267),tensor(1.2563)
45,45,tensor(2.2079),tensor(1.4215),tensor(1.2511)
46,46,tensor(2.1931),tensor(1.4164),tensor(1.2461)
47,47,tensor(2.1785),tensor(1.4113),tensor(1.2410)
48,48,tensor(2.1641),tensor(1.4063),tensor(1.2361)
49,49,tensor(2.1498),tensor(1.4013),tensor(1.2311)
50,50,tensor(2.1358),tensor(1.3963),tensor(1.2262)
51,51,tensor(2.1219),tensor(1.3914),tensor(1.2214)
52,52,tensor(2.1081),tensor(1.3866),tensor(1.2166)
53,53,tensor(2.0946),tensor(1.3817),tensor(1.2118)
54,54,tensor(2.0811),tensor(1.3770),tensor(1.2070)
55,55,tensor(2.0679),tensor(1.3722),tensor(1.2023)
56,56,tensor(2.0548),tensor(1.3675),tensor(1.1977)
57,57,tensor(2.0418),tensor(1.3628),tensor(1.1931)
58,58,tensor(2.0290),tensor(1.3582),tensor(1.1885)
59,59,tensor(2.0163),tensor(1.3536),tensor(1.1839)
60,60,tensor(2.0038),tensor(1.3490),tensor(1.1794)
61,61,tensor(1.9914),tensor(1.3445),tensor(1.1749)
62,62,tensor(1.9791),tensor(1.3400),tensor(1.1705)
63,63,tensor(1.9670),tensor(1.3355),tensor(1.1661)
64,64,tensor(1.9550),tensor(1.3311),tensor(1.1617)
65,65,tensor(1.9431),tensor(1.3267),tensor(1.1573)
66,66,tensor(1.9314),tensor(1.3223),tensor(1.1530)
67,67,tensor(1.9198),tensor(1.3180),tensor(1.1487)
68,68,tensor(1.9083),tensor(1.3137),tensor(1.1444)
69,69,tensor(1.8969),tensor(1.3094),tensor(1.1402)
70,70,tensor(1.8856),tensor(1.3051),tensor(1.1360)
71,71,tensor(1.8744),tensor(1.3009),tensor(1.1318)
72,72,tensor(1.8634),tensor(1.2967),tensor(1.1277)
73,73,tensor(1.8524),tensor(1.2925),tensor(1.1236)
74,74,tensor(1.8416),tensor(1.2884),tensor(1.1195)
