,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.3213),tensor(1.8797),tensor(1.5963)
1,1,tensor(4.3197),tensor(1.8793),tensor(1.5959)
2,2,tensor(4.3181),tensor(1.8789),tensor(1.5955)
3,3,tensor(4.3164),tensor(1.8785),tensor(1.5951)
4,4,tensor(4.3148),tensor(1.8780),tensor(1.5947)
5,5,tensor(4.3132),tensor(1.8776),tensor(1.5942)
6,6,tensor(4.3116),tensor(1.8772),tensor(1.5938)
7,7,tensor(4.3100),tensor(1.8768),tensor(1.5934)
8,8,tensor(4.3083),tensor(1.8764),tensor(1.5930)
9,9,tensor(4.3067),tensor(1.8760),tensor(1.5926)
10,10,tensor(4.3051),tensor(1.8755),tensor(1.5922)
11,11,tensor(4.3035),tensor(1.8751),tensor(1.5918)
12,12,tensor(4.3018),tensor(1.8747),tensor(1.5913)
13,13,tensor(4.3002),tensor(1.8743),tensor(1.5909)
14,14,tensor(4.2986),tensor(1.8739),tensor(1.5905)
15,15,tensor(4.2969),tensor(1.8735),tensor(1.5901)
16,16,tensor(4.2953),tensor(1.8730),tensor(1.5897)
17,17,tensor(4.2936),tensor(1.8726),tensor(1.5892)
18,18,tensor(4.2920),tensor(1.8722),tensor(1.5888)
19,19,tensor(4.2904),tensor(1.8718),tensor(1.5884)
20,20,tensor(4.2887),tensor(1.8713),tensor(1.5880)
21,21,tensor(4.2871),tensor(1.8709),tensor(1.5875)
22,22,tensor(4.2854),tensor(1.8705),tensor(1.5871)
23,23,tensor(4.2838),tensor(1.8701),tensor(1.5867)
24,24,tensor(4.2821),tensor(1.8696),tensor(1.5863)
25,25,tensor(4.2805),tensor(1.8692),tensor(1.5859)
26,26,tensor(4.2788),tensor(1.8688),tensor(1.5854)
27,27,tensor(4.2772),tensor(1.8684),tensor(1.5850)
28,28,tensor(4.2755),tensor(1.8679),tensor(1.5846)
29,29,tensor(4.2739),tensor(1.8675),tensor(1.5841)
30,30,tensor(4.2722),tensor(1.8671),tensor(1.5837)
31,31,tensor(4.2706),tensor(1.8667),tensor(1.5833)
32,32,tensor(4.2689),tensor(1.8662),tensor(1.5829)
33,33,tensor(4.2672),tensor(1.8658),tensor(1.5824)
34,34,tensor(4.2656),tensor(1.8654),tensor(1.5820)
35,35,tensor(4.2639),tensor(1.8649),tensor(1.5816)
36,36,tensor(4.2622),tensor(1.8645),tensor(1.5811)
37,37,tensor(4.2606),tensor(1.8641),tensor(1.5807)
38,38,tensor(4.2589),tensor(1.8636),tensor(1.5803)
39,39,tensor(4.2572),tensor(1.8632),tensor(1.5798)
40,40,tensor(4.2555),tensor(1.8628),tensor(1.5794)
41,41,tensor(4.2539),tensor(1.8623),tensor(1.5790)
42,42,tensor(4.2522),tensor(1.8619),tensor(1.5785)
43,43,tensor(4.2505),tensor(1.8615),tensor(1.5781)
44,44,tensor(4.2488),tensor(1.8610),tensor(1.5777)
45,45,tensor(4.2471),tensor(1.8606),tensor(1.5772)
46,46,tensor(4.2455),tensor(1.8601),tensor(1.5768)
47,47,tensor(4.2438),tensor(1.8597),tensor(1.5764)
48,48,tensor(4.2421),tensor(1.8593),tensor(1.5759)
49,49,tensor(4.2404),tensor(1.8588),tensor(1.5755)
50,50,tensor(4.2387),tensor(1.8584),tensor(1.5750)
51,51,tensor(4.2370),tensor(1.8580),tensor(1.5746)
52,52,tensor(4.2353),tensor(1.8575),tensor(1.5742)
53,53,tensor(4.2336),tensor(1.8571),tensor(1.5737)
54,54,tensor(4.2319),tensor(1.8566),tensor(1.5733)
55,55,tensor(4.2302),tensor(1.8562),tensor(1.5728)
56,56,tensor(4.2285),tensor(1.8557),tensor(1.5724)
57,57,tensor(4.2268),tensor(1.8553),tensor(1.5720)
58,58,tensor(4.2251),tensor(1.8548),tensor(1.5715)
59,59,tensor(4.2234),tensor(1.8544),tensor(1.5711)
60,60,tensor(4.2217),tensor(1.8540),tensor(1.5706)
