,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8860),tensor(1.3094),tensor(1.0149)
1,1,tensor(1.8818),tensor(1.3078),tensor(1.0124)
2,2,tensor(1.8751),tensor(1.3057),tensor(1.0099)
3,3,tensor(1.8669),tensor(1.3034),tensor(1.0087)
4,4,tensor(1.8576),tensor(1.3009),tensor(1.0075)
5,5,tensor(1.8475),tensor(1.2983),tensor(1.0061)
6,6,tensor(1.8369),tensor(1.2955),tensor(1.0048)
7,7,tensor(1.8260),tensor(1.2927),tensor(1.0033)
8,8,tensor(1.8148),tensor(1.2898),tensor(1.0018)
9,9,tensor(1.8035),tensor(1.2868),tensor(1.0004)
10,10,tensor(1.7922),tensor(1.2839),tensor(0.9989)
11,11,tensor(1.7809),tensor(1.2809),tensor(0.9974)
12,12,tensor(1.7697),tensor(1.2779),tensor(0.9959)
13,13,tensor(1.7586),tensor(1.2750),tensor(0.9944)
14,14,tensor(1.7477),tensor(1.2720),tensor(0.9929)
15,15,tensor(1.7369),tensor(1.2691),tensor(0.9914)
16,16,tensor(1.7263),tensor(1.2662),tensor(0.9899)
17,17,tensor(1.7159),tensor(1.2633),tensor(0.9885)
18,18,tensor(1.7057),tensor(1.2604),tensor(0.9871)
19,19,tensor(1.6958),tensor(1.2576),tensor(0.9856)
20,20,tensor(1.6860),tensor(1.2548),tensor(0.9842)
21,21,tensor(1.6765),tensor(1.2521),tensor(0.9828)
22,22,tensor(1.6672),tensor(1.2494),tensor(0.9815)
23,23,tensor(1.6581),tensor(1.2467),tensor(0.9801)
24,24,tensor(1.6493),tensor(1.2441),tensor(0.9788)
25,25,tensor(1.6406),tensor(1.2415),tensor(0.9775)
26,26,tensor(1.6322),tensor(1.2389),tensor(0.9762)
27,27,tensor(1.6240),tensor(1.2364),tensor(0.9750)
28,28,tensor(1.6160),tensor(1.2340),tensor(0.9737)
29,29,tensor(1.6082),tensor(1.2315),tensor(0.9725)
30,30,tensor(1.6006),tensor(1.2291),tensor(0.9713)
31,31,tensor(1.5932),tensor(1.2268),tensor(0.9701)
32,32,tensor(1.5860),tensor(1.2244),tensor(0.9689)
33,33,tensor(1.5790),tensor(1.2221),tensor(0.9678)
34,34,tensor(1.5721),tensor(1.2199),tensor(0.9667)
35,35,tensor(1.5654),tensor(1.2177),tensor(0.9655)
36,36,tensor(1.5589),tensor(1.2155),tensor(0.9644)
37,37,tensor(1.5526),tensor(1.2133),tensor(0.9634)
38,38,tensor(1.5464),tensor(1.2112),tensor(0.9623)
39,39,tensor(1.5403),tensor(1.2091),tensor(0.9612)
40,40,tensor(1.5344),tensor(1.2071),tensor(0.9602)
41,41,tensor(1.5287),tensor(1.2051),tensor(0.9592)
42,42,tensor(1.5231),tensor(1.2031),tensor(0.9582)
43,43,tensor(1.5176),tensor(1.2011),tensor(0.9572)
44,44,tensor(1.5123),tensor(1.1992),tensor(0.9562)
45,45,tensor(1.5071),tensor(1.1973),tensor(0.9553)
46,46,tensor(1.5020),tensor(1.1954),tensor(0.9543)
47,47,tensor(1.4970),tensor(1.1936),tensor(0.9534)
48,48,tensor(1.4921),tensor(1.1917),tensor(0.9525)
49,49,tensor(1.4874),tensor(1.1899),tensor(0.9516)
50,50,tensor(1.4827),tensor(1.1882),tensor(0.9507)
51,51,tensor(1.4782),tensor(1.1864),tensor(0.9498)
52,52,tensor(1.4738),tensor(1.1847),tensor(0.9490)
53,53,tensor(1.4695),tensor(1.1830),tensor(0.9481)
54,54,tensor(1.4652),tensor(1.1813),tensor(0.9473)
55,55,tensor(1.4611),tensor(1.1796),tensor(0.9464)
56,56,tensor(1.4570),tensor(1.1780),tensor(0.9456)
57,57,tensor(1.4531),tensor(1.1764),tensor(0.9448)
58,58,tensor(1.4492),tensor(1.1748),tensor(0.9440)
59,59,tensor(1.4454),tensor(1.1732),tensor(0.9432)
60,60,tensor(1.4417),tensor(1.1717),tensor(0.9424)
61,61,tensor(1.4380),tensor(1.1701),tensor(0.9417)
62,62,tensor(1.4344),tensor(1.1686),tensor(0.9409)
63,63,tensor(1.4310),tensor(1.1671),tensor(0.9401)
64,64,tensor(1.4275),tensor(1.1656),tensor(0.9394)
65,65,tensor(1.4242),tensor(1.1642),tensor(0.9387)
66,66,tensor(1.4209),tensor(1.1627),tensor(0.9379)
67,67,tensor(1.4177),tensor(1.1613),tensor(0.9372)
68,68,tensor(1.4145),tensor(1.1599),tensor(0.9365)
69,69,tensor(1.4114),tensor(1.1585),tensor(0.9358)
70,70,tensor(1.4084),tensor(1.1571),tensor(0.9351)
71,71,tensor(1.4054),tensor(1.1557),tensor(0.9344)
72,72,tensor(1.4025),tensor(1.1544),tensor(0.9338)
73,73,tensor(1.3997),tensor(1.1531),tensor(0.9331)
74,74,tensor(1.3969),tensor(1.1517),tensor(0.9324)
75,75,tensor(1.3941),tensor(1.1504),tensor(0.9318)
76,76,tensor(1.3914),tensor(1.1492),tensor(0.9311)
77,77,tensor(1.3888),tensor(1.1479),tensor(0.9305)
78,78,tensor(1.3862),tensor(1.1466),tensor(0.9299)
79,79,tensor(1.3836),tensor(1.1454),tensor(0.9292)
80,80,tensor(1.3811),tensor(1.1441),tensor(0.9286)
81,81,tensor(1.3787),tensor(1.1429),tensor(0.9280)
82,82,tensor(1.3763),tensor(1.1417),tensor(0.9274)
83,83,tensor(1.3739),tensor(1.1405),tensor(0.9268)
84,84,tensor(1.3716),tensor(1.1393),tensor(0.9262)
85,85,tensor(1.3693),tensor(1.1381),tensor(0.9256)
86,86,tensor(1.3670),tensor(1.1370),tensor(0.9250)
87,87,tensor(1.3648),tensor(1.1358),tensor(0.9245)
88,88,tensor(1.3627),tensor(1.1347),tensor(0.9239)
89,89,tensor(1.3605),tensor(1.1336),tensor(0.9233)
90,90,tensor(1.3585),tensor(1.1324),tensor(0.9228)
91,91,tensor(1.3564),tensor(1.1313),tensor(0.9222)
92,92,tensor(1.3544),tensor(1.1302),tensor(0.9217)
93,93,tensor(1.3524),tensor(1.1292),tensor(0.9211)
94,94,tensor(1.3504),tensor(1.1281),tensor(0.9206)
95,95,tensor(1.3485),tensor(1.1270),tensor(0.9201)
96,96,tensor(1.3467),tensor(1.1260),tensor(0.9195)
97,97,tensor(1.3448),tensor(1.1249),tensor(0.9190)
98,98,tensor(1.3430),tensor(1.1239),tensor(0.9185)
99,99,tensor(1.3412),tensor(1.1229),tensor(0.9180)
100,100,tensor(1.3394),tensor(1.1219),tensor(0.9175)
101,101,tensor(1.3377),tensor(1.1209),tensor(0.9170)
102,102,tensor(1.3360),tensor(1.1199),tensor(0.9165)
103,103,tensor(1.3343),tensor(1.1189),tensor(0.9160)
104,104,tensor(1.3327),tensor(1.1179),tensor(0.9155)
105,105,tensor(1.3311),tensor(1.1169),tensor(0.9150)
106,106,tensor(1.3295),tensor(1.1160),tensor(0.9145)
107,107,tensor(1.3279),tensor(1.1150),tensor(0.9141)
108,108,tensor(1.3264),tensor(1.1141),tensor(0.9136)
109,109,tensor(1.3249),tensor(1.1131),tensor(0.9131)
110,110,tensor(1.3234),tensor(1.1122),tensor(0.9127)
111,111,tensor(1.3219),tensor(1.1113),tensor(0.9122)
112,112,tensor(1.3204),tensor(1.1104),tensor(0.9117)
113,113,tensor(1.3190),tensor(1.1095),tensor(0.9113)
114,114,tensor(1.3176),tensor(1.1086),tensor(0.9108)
115,115,tensor(1.3163),tensor(1.1077),tensor(0.9104)
116,116,tensor(1.3149),tensor(1.1068),tensor(0.9100)
117,117,tensor(1.3136),tensor(1.1059),tensor(0.9095)
118,118,tensor(1.3123),tensor(1.1051),tensor(0.9091)
119,119,tensor(1.3110),tensor(1.1042),tensor(0.9087)
120,120,tensor(1.3097),tensor(1.1034),tensor(0.9082)
