,pred_values,true_values,train_mask,val_mask
0,-1.382501,1.4822767,False,False
1,-1.382501,0.93776685,False,False
2,-1.382501,1.058769,False,False
3,-1.382501,1.5125272,False,False
4,-1.382501,-1.058769,False,False
5,-1.382501,0.72601306,False,False
6,-1.382501,1.4520261,False,False
7,-0.8688023,-1.4822767,True,False
8,-1.382501,0.78651416,False,False
9,-1.382501,1.4520261,False,False
10,-1.382501,-1.4822767,False,False
11,-1.382501,0.9680174,False,False
12,-0.8654854,-0.6957625,False,True
13,-1.382501,1.5125272,False,False
14,-1.382501,0.7562636,False,False
15,-1.382501,0.4840087,False,False
16,-1.382501,0.81676465,False,False
17,-1.382501,-0.030250544,False,False
18,-1.382501,1.5125272,False,False
19,-0.8644016,-1.391525,False,True
20,-1.382501,1.5125272,False,False
21,-1.382501,1.1797712,False,False
22,-1.382501,1.5125272,False,False
23,-1.382501,1.4217756,False,False
24,-1.382501,-0.78651416,False,False
25,-1.382501,0.99826795,False,False
26,-1.382501,0.8470152,False,False
27,-1.382501,-1.4822767,False,False
28,-1.382501,0.39325708,False,False
29,-0.86922604,-1.4822767,True,False
30,-1.382501,1.3007734,False,False
31,-1.382501,0.78651416,False,False
32,-1.382501,1.4822767,False,False
33,-1.382501,1.4822767,False,False
34,-1.382501,-0.5747603,False,False
35,-1.382501,0.66551197,False,False
36,-1.382501,-1.4822767,False,False
37,-0.86736405,-0.87726575,True,False
38,-1.382501,0.7562636,False,False
39,-1.382501,1.5125272,False,False
40,-0.87057304,-1.391525,True,False
41,-0.87365276,-0.72601306,False,True
42,-0.87145424,-1.5125272,True,False
43,-1.382501,0.8470152,False,False
44,-1.382501,1.5125272,False,False
45,-1.382501,0.81676465,False,False
46,-1.382501,0.7562636,False,False
47,-1.382501,-1.4822767,False,False
48,-1.382501,-1.4822767,False,False
49,-1.382501,-0.6957625,False,False
50,-1.382501,-1.4217756,False,False
51,-1.382501,-1.4822767,False,False
52,-1.382501,-0.2117538,False,False
53,-1.382501,1.5125272,False,False
54,-1.382501,0.0,False,False
55,-0.8688318,0.78651416,True,False
56,-1.382501,1.4520261,False,False
57,-1.382501,0.0,False,False
58,-1.382501,1.1797712,False,False
59,-1.382501,0.6957625,False,False
