,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0429),tensor(0.8723),tensor(0.2487)
1,1,tensor(1.0407),tensor(0.8710),tensor(0.2486)
2,2,tensor(1.0377),tensor(0.8694),tensor(0.2486)
3,3,tensor(1.0340),tensor(0.8677),tensor(0.2485)
4,4,tensor(1.0300),tensor(0.8658),tensor(0.2485)
5,5,tensor(1.0257),tensor(0.8639),tensor(0.2484)
6,6,tensor(1.0212),tensor(0.8619),tensor(0.2484)
7,7,tensor(1.0166),tensor(0.8598),tensor(0.2483)
8,8,tensor(1.0118),tensor(0.8577),tensor(0.2482)
9,9,tensor(1.0071),tensor(0.8556),tensor(0.2482)
10,10,tensor(1.0023),tensor(0.8534),tensor(0.2481)
11,11,tensor(0.9975),tensor(0.8513),tensor(0.2481)
12,12,tensor(0.9927),tensor(0.8491),tensor(0.2480)
13,13,tensor(0.9879),tensor(0.8470),tensor(0.2479)
14,14,tensor(0.9832),tensor(0.8449),tensor(0.2479)
15,15,tensor(0.9786),tensor(0.8428),tensor(0.2478)
16,16,tensor(0.9740),tensor(0.8407),tensor(0.2478)
17,17,tensor(0.9695),tensor(0.8386),tensor(0.2477)
18,18,tensor(0.9650),tensor(0.8366),tensor(0.2476)
19,19,tensor(0.9606),tensor(0.8345),tensor(0.2476)
20,20,tensor(0.9563),tensor(0.8325),tensor(0.2475)
21,21,tensor(0.9520),tensor(0.8305),tensor(0.2475)
22,22,tensor(0.9479),tensor(0.8286),tensor(0.2474)
23,23,tensor(0.9438),tensor(0.8267),tensor(0.2474)
24,24,tensor(0.9398),tensor(0.8247),tensor(0.2473)
25,25,tensor(0.9358),tensor(0.8229),tensor(0.2473)
26,26,tensor(0.9319),tensor(0.8210),tensor(0.2472)
27,27,tensor(0.9281),tensor(0.8192),tensor(0.2472)
28,28,tensor(0.9244),tensor(0.8174),tensor(0.2471)
29,29,tensor(0.9207),tensor(0.8156),tensor(0.2471)
30,30,tensor(0.9171),tensor(0.8138),tensor(0.2470)
31,31,tensor(0.9136),tensor(0.8121),tensor(0.2470)
32,32,tensor(0.9102),tensor(0.8104),tensor(0.2469)
33,33,tensor(0.9068),tensor(0.8087),tensor(0.2469)
34,34,tensor(0.9034),tensor(0.8071),tensor(0.2468)
35,35,tensor(0.9002),tensor(0.8054),tensor(0.2468)
36,36,tensor(0.8970),tensor(0.8038),tensor(0.2468)
37,37,tensor(0.8938),tensor(0.8022),tensor(0.2467)
38,38,tensor(0.8907),tensor(0.8006),tensor(0.2467)
39,39,tensor(0.8877),tensor(0.7991),tensor(0.2466)
40,40,tensor(0.8847),tensor(0.7975),tensor(0.2466)
41,41,tensor(0.8818),tensor(0.7960),tensor(0.2465)
42,42,tensor(0.8789),tensor(0.7945),tensor(0.2465)
43,43,tensor(0.8760),tensor(0.7931),tensor(0.2465)
44,44,tensor(0.8733),tensor(0.7916),tensor(0.2464)
45,45,tensor(0.8705),tensor(0.7902),tensor(0.2464)
46,46,tensor(0.8678),tensor(0.7887),tensor(0.2463)
47,47,tensor(0.8652),tensor(0.7873),tensor(0.2463)
48,48,tensor(0.8626),tensor(0.7859),tensor(0.2463)
49,49,tensor(0.8600),tensor(0.7846),tensor(0.2462)
50,50,tensor(0.8575),tensor(0.7832),tensor(0.2462)
51,51,tensor(0.8551),tensor(0.7819),tensor(0.2462)
52,52,tensor(0.8526),tensor(0.7806),tensor(0.2461)
53,53,tensor(0.8502),tensor(0.7792),tensor(0.2461)
54,54,tensor(0.8479),tensor(0.7780),tensor(0.2461)
55,55,tensor(0.8455),tensor(0.7767),tensor(0.2460)
56,56,tensor(0.8432),tensor(0.7754),tensor(0.2460)
57,57,tensor(0.8410),tensor(0.7742),tensor(0.2460)
58,58,tensor(0.8388),tensor(0.7729),tensor(0.2459)
59,59,tensor(0.8366),tensor(0.7717),tensor(0.2459)
60,60,tensor(0.8344),tensor(0.7705),tensor(0.2459)
61,61,tensor(0.8323),tensor(0.7693),tensor(0.2458)
62,62,tensor(0.8302),tensor(0.7681),tensor(0.2458)
63,63,tensor(0.8281),tensor(0.7669),tensor(0.2458)
64,64,tensor(0.8261),tensor(0.7657),tensor(0.2458)
65,65,tensor(0.8241),tensor(0.7646),tensor(0.2457)
66,66,tensor(0.8221),tensor(0.7634),tensor(0.2457)
67,67,tensor(0.8201),tensor(0.7623),tensor(0.2457)
68,68,tensor(0.8182),tensor(0.7612),tensor(0.2456)
69,69,tensor(0.8163),tensor(0.7601),tensor(0.2456)
70,70,tensor(0.8144),tensor(0.7590),tensor(0.2456)
71,71,tensor(0.8126),tensor(0.7579),tensor(0.2456)
72,72,tensor(0.8108),tensor(0.7568),tensor(0.2455)
73,73,tensor(0.8090),tensor(0.7557),tensor(0.2455)
74,74,tensor(0.8072),tensor(0.7547),tensor(0.2455)
75,75,tensor(0.8054),tensor(0.7536),tensor(0.2454)
76,76,tensor(0.8037),tensor(0.7526),tensor(0.2454)
77,77,tensor(0.8020),tensor(0.7515),tensor(0.2454)
78,78,tensor(0.8003),tensor(0.7505),tensor(0.2454)
79,79,tensor(0.7986),tensor(0.7495),tensor(0.2453)
80,80,tensor(0.7969),tensor(0.7485),tensor(0.2453)
81,81,tensor(0.7953),tensor(0.7475),tensor(0.2453)
82,82,tensor(0.7937),tensor(0.7465),tensor(0.2453)
83,83,tensor(0.7921),tensor(0.7455),tensor(0.2452)
84,84,tensor(0.7905),tensor(0.7445),tensor(0.2452)
85,85,tensor(0.7890),tensor(0.7436),tensor(0.2452)
86,86,tensor(0.7874),tensor(0.7426),tensor(0.2452)
87,87,tensor(0.7859),tensor(0.7417),tensor(0.2452)
88,88,tensor(0.7844),tensor(0.7407),tensor(0.2451)
89,89,tensor(0.7829),tensor(0.7398),tensor(0.2451)
90,90,tensor(0.7814),tensor(0.7389),tensor(0.2451)
91,91,tensor(0.7800),tensor(0.7379),tensor(0.2451)
92,92,tensor(0.7785),tensor(0.7370),tensor(0.2450)
93,93,tensor(0.7771),tensor(0.7361),tensor(0.2450)
94,94,tensor(0.7757),tensor(0.7352),tensor(0.2450)
95,95,tensor(0.7743),tensor(0.7343),tensor(0.2450)
96,96,tensor(0.7729),tensor(0.7334),tensor(0.2449)
97,97,tensor(0.7716),tensor(0.7325),tensor(0.2449)
98,98,tensor(0.7702),tensor(0.7317),tensor(0.2449)
99,99,tensor(0.7689),tensor(0.7308),tensor(0.2449)
100,100,tensor(0.7676),tensor(0.7299),tensor(0.2449)
101,101,tensor(0.7663),tensor(0.7291),tensor(0.2448)
102,102,tensor(0.7650),tensor(0.7282),tensor(0.2448)
103,103,tensor(0.7637),tensor(0.7274),tensor(0.2448)
104,104,tensor(0.7624),tensor(0.7265),tensor(0.2448)
105,105,tensor(0.7612),tensor(0.7257),tensor(0.2448)
106,106,tensor(0.7599),tensor(0.7249),tensor(0.2447)
107,107,tensor(0.7587),tensor(0.7241),tensor(0.2447)
108,108,tensor(0.7575),tensor(0.7232),tensor(0.2447)
109,109,tensor(0.7563),tensor(0.7224),tensor(0.2447)
110,110,tensor(0.7551),tensor(0.7216),tensor(0.2447)
111,111,tensor(0.7539),tensor(0.7208),tensor(0.2447)
112,112,tensor(0.7527),tensor(0.7200),tensor(0.2446)
113,113,tensor(0.7516),tensor(0.7192),tensor(0.2446)
114,114,tensor(0.7504),tensor(0.7184),tensor(0.2446)
115,115,tensor(0.7493),tensor(0.7177),tensor(0.2446)
116,116,tensor(0.7482),tensor(0.7169),tensor(0.2446)
117,117,tensor(0.7471),tensor(0.7161),tensor(0.2445)
118,118,tensor(0.7460),tensor(0.7153),tensor(0.2445)
119,119,tensor(0.7449),tensor(0.7146),tensor(0.2445)
120,120,tensor(0.7438),tensor(0.7138),tensor(0.2445)
121,121,tensor(0.7427),tensor(0.7131),tensor(0.2445)
122,122,tensor(0.7417),tensor(0.7123),tensor(0.2445)
123,123,tensor(0.7406),tensor(0.7116),tensor(0.2444)
124,124,tensor(0.7396),tensor(0.7109),tensor(0.2444)
125,125,tensor(0.7385),tensor(0.7101),tensor(0.2444)
126,126,tensor(0.7375),tensor(0.7094),tensor(0.2444)
127,127,tensor(0.7365),tensor(0.7087),tensor(0.2444)
128,128,tensor(0.7355),tensor(0.7079),tensor(0.2444)
129,129,tensor(0.7345),tensor(0.7072),tensor(0.2443)
130,130,tensor(0.7335),tensor(0.7065),tensor(0.2443)
131,131,tensor(0.7325),tensor(0.7058),tensor(0.2443)
132,132,tensor(0.7315),tensor(0.7051),tensor(0.2443)
133,133,tensor(0.7306),tensor(0.7044),tensor(0.2443)
134,134,tensor(0.7296),tensor(0.7037),tensor(0.2443)
135,135,tensor(0.7287),tensor(0.7030),tensor(0.2442)
136,136,tensor(0.7278),tensor(0.7023),tensor(0.2442)
137,137,tensor(0.7268),tensor(0.7016),tensor(0.2442)
138,138,tensor(0.7259),tensor(0.7010),tensor(0.2442)
139,139,tensor(0.7250),tensor(0.7003),tensor(0.2442)
140,140,tensor(0.7241),tensor(0.6996),tensor(0.2442)
141,141,tensor(0.7232),tensor(0.6989),tensor(0.2442)
142,142,tensor(0.7223),tensor(0.6983),tensor(0.2441)
143,143,tensor(0.7214),tensor(0.6976),tensor(0.2441)
144,144,tensor(0.7205),tensor(0.6970),tensor(0.2441)
