,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,-0.030250544,False,False
2,0.0,1.4520261,False,False
3,0.0,1.1495206,False,False
4,0.6263678,0.66551197,True,False
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.1797712,False,False
9,0.0,1.5125272,False,False
10,0.61624825,-0.39325708,False,True
11,0.0,1.5125272,False,False
12,0.0,-0.7562636,False,False
13,0.6284804,1.5125272,True,False
14,0.0,-1.5125272,False,False
15,0.6380188,-0.36300653,True,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,0.6318176,-0.6352614,True,False
20,0.63731056,1.5125272,False,True
21,0.5996586,0.0,True,False
22,0.62006694,0.0,True,False
23,0.615412,-1.5125272,False,True
24,0.6313008,0.030250544,True,False
25,0.0,0.93776685,False,False
26,0.0,1.1797712,False,False
27,0.0,-1.5125272,False,False
28,0.62747365,-1.4217756,True,False
29,0.0,0.78651416,False,False
30,0.0,1.1495206,False,False
31,0.0,1.1495206,False,False
32,0.6248706,0.0,False,True
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.1797712,False,False
36,0.0,-0.030250544,False,False
37,0.6134742,-1.1495206,False,True
38,0.0,-1.1192701,False,False
39,0.0,-1.5125272,False,False
40,0.6154585,-1.5125272,True,False
41,0.6229129,0.30250543,True,False
42,0.0,-1.3007734,False,False
43,0.6272203,-1.058769,True,False
44,0.0,1.4217756,False,False
45,0.0,1.3310239,False,False
46,0.0,1.5125272,False,False
47,0.6049335,-1.5125272,True,False
48,0.61880887,-1.5125272,True,False
49,0.0,1.2402723,False,False
50,0.0,-0.45375815,False,False
51,0.6133611,-0.030250544,False,True
52,0.0,-1.5125272,False,False
53,0.0,1.5125272,False,False
54,0.6368566,0.030250544,False,True
55,0.63783944,1.1495206,True,False
56,0.0,0.0,False,False
57,0.0,0.030250544,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
