,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1956),tensor(0.9377),tensor(0.7620)
1,1,tensor(1.1924),tensor(0.9363),tensor(0.7613)
2,2,tensor(1.1892),tensor(0.9349),tensor(0.7606)
3,3,tensor(1.1859),tensor(0.9336),tensor(0.7599)
4,4,tensor(1.1827),tensor(0.9322),tensor(0.7592)
5,5,tensor(1.1795),tensor(0.9308),tensor(0.7585)
6,6,tensor(1.1763),tensor(0.9295),tensor(0.7578)
7,7,tensor(1.1731),tensor(0.9281),tensor(0.7571)
8,8,tensor(1.1700),tensor(0.9267),tensor(0.7564)
9,9,tensor(1.1668),tensor(0.9254),tensor(0.7557)
10,10,tensor(1.1637),tensor(0.9240),tensor(0.7550)
11,11,tensor(1.1605),tensor(0.9226),tensor(0.7543)
12,12,tensor(1.1574),tensor(0.9213),tensor(0.7536)
13,13,tensor(1.1543),tensor(0.9199),tensor(0.7529)
14,14,tensor(1.1512),tensor(0.9186),tensor(0.7522)
15,15,tensor(1.1481),tensor(0.9172),tensor(0.7515)
16,16,tensor(1.1450),tensor(0.9159),tensor(0.7508)
17,17,tensor(1.1420),tensor(0.9145),tensor(0.7501)
18,18,tensor(1.1389),tensor(0.9132),tensor(0.7494)
19,19,tensor(1.1359),tensor(0.9118),tensor(0.7487)
20,20,tensor(1.1329),tensor(0.9105),tensor(0.7480)
21,21,tensor(1.1299),tensor(0.9091),tensor(0.7474)
22,22,tensor(1.1269),tensor(0.9078),tensor(0.7467)
23,23,tensor(1.1239),tensor(0.9064),tensor(0.7460)
24,24,tensor(1.1209),tensor(0.9051),tensor(0.7453)
25,25,tensor(1.1180),tensor(0.9038),tensor(0.7446)
26,26,tensor(1.1150),tensor(0.9024),tensor(0.7439)
27,27,tensor(1.1121),tensor(0.9011),tensor(0.7433)
28,28,tensor(1.1092),tensor(0.8998),tensor(0.7426)
29,29,tensor(1.1063),tensor(0.8985),tensor(0.7419)
30,30,tensor(1.1034),tensor(0.8972),tensor(0.7412)
31,31,tensor(1.1005),tensor(0.8958),tensor(0.7406)
32,32,tensor(1.0976),tensor(0.8945),tensor(0.7412)
33,33,tensor(1.0948),tensor(0.8932),tensor(0.7418)
34,34,tensor(1.0919),tensor(0.8919),tensor(0.7425)
35,35,tensor(1.0891),tensor(0.8906),tensor(0.7431)
36,36,tensor(1.0863),tensor(0.8893),tensor(0.7438)
37,37,tensor(1.0835),tensor(0.8880),tensor(0.7444)
38,38,tensor(1.0807),tensor(0.8867),tensor(0.7451)
39,39,tensor(1.0779),tensor(0.8854),tensor(0.7457)
40,40,tensor(1.0752),tensor(0.8841),tensor(0.7463)
41,41,tensor(1.0724),tensor(0.8828),tensor(0.7470)
42,42,tensor(1.0697),tensor(0.8815),tensor(0.7476)
43,43,tensor(1.0670),tensor(0.8802),tensor(0.7483)
44,44,tensor(1.0643),tensor(0.8789),tensor(0.7489)
45,45,tensor(1.0616),tensor(0.8776),tensor(0.7495)
46,46,tensor(1.0589),tensor(0.8764),tensor(0.7502)
47,47,tensor(1.0562),tensor(0.8751),tensor(0.7508)
48,48,tensor(1.0536),tensor(0.8738),tensor(0.7514)
49,49,tensor(1.0509),tensor(0.8725),tensor(0.7521)
50,50,tensor(1.0483),tensor(0.8713),tensor(0.7527)
51,51,tensor(1.0457),tensor(0.8700),tensor(0.7533)
52,52,tensor(1.0431),tensor(0.8688),tensor(0.7540)
53,53,tensor(1.0405),tensor(0.8675),tensor(0.7546)
54,54,tensor(1.0379),tensor(0.8662),tensor(0.7552)
55,55,tensor(1.0353),tensor(0.8650),tensor(0.7558)
56,56,tensor(1.0328),tensor(0.8637),tensor(0.7565)
57,57,tensor(1.0302),tensor(0.8625),tensor(0.7571)
58,58,tensor(1.0277),tensor(0.8612),tensor(0.7577)
59,59,tensor(1.0252),tensor(0.8600),tensor(0.7583)
60,60,tensor(1.0227),tensor(0.8587),tensor(0.7589)
61,61,tensor(1.0202),tensor(0.8575),tensor(0.7595)
62,62,tensor(1.0177),tensor(0.8563),tensor(0.7602)
63,63,tensor(1.0153),tensor(0.8550),tensor(0.7608)
64,64,tensor(1.0128),tensor(0.8538),tensor(0.7614)
65,65,tensor(1.0104),tensor(0.8526),tensor(0.7620)
66,66,tensor(1.0080),tensor(0.8514),tensor(0.7626)
67,67,tensor(1.0055),tensor(0.8501),tensor(0.7632)
