,pred_values,true_values,train_mask,val_mask
0,-0.73181534,0.72601306,False,False
1,-0.73181534,-0.060501087,False,False
2,-0.73181534,1.1192701,False,False
3,-0.73181534,1.3007734,False,False
4,-0.20825994,0.24200435,False,True
5,-0.20986044,0.7562636,True,False
6,-0.73181534,1.4822767,False,False
7,-0.73181534,-0.39325708,False,False
8,-0.73181534,0.30250543,False,False
9,-0.73181534,-0.030250544,False,False
10,-0.73181534,-0.72601306,False,False
11,-0.73181534,0.27225488,False,False
12,-0.22643948,-1.4822767,False,True
13,-0.73181534,1.058769,False,False
14,-0.22626162,0.030250544,True,False
15,-0.73181534,-0.030250544,False,False
16,-0.73181534,1.3007734,False,False
17,-0.21522951,-1.4520261,True,False
18,-0.73181534,0.72601306,False,False
19,-0.22428983,-0.030250544,True,False
20,-0.73181534,1.0890195,False,False
21,-0.73181534,0.81676465,False,False
22,-0.73181534,-0.36300653,False,False
23,-0.73181534,0.2117538,False,False
24,-0.73181534,1.4217756,False,False
25,-0.73181534,1.1192701,False,False
26,-0.73181534,0.0,False,False
27,-0.22998142,-1.5125272,False,True
28,-0.73181534,-0.45375815,False,False
29,-0.22582585,0.72601306,True,False
30,-0.23251796,-1.4822767,False,True
31,-0.73181534,1.4520261,False,False
32,-0.73181534,1.0890195,False,False
33,-0.73181534,1.3612745,False,False
34,-0.73181534,0.24200435,False,False
35,-0.22075373,-1.3310239,True,False
36,-0.73181534,0.27225488,False,False
37,-0.22348827,-0.7562636,True,False
38,-0.73181534,0.5142592,False,False
39,-0.23288801,-1.5125272,True,False
40,-0.22272635,0.30250543,True,False
41,-0.20368177,1.058769,True,False
42,-0.73181534,0.030250544,False,False
43,-0.73181534,1.2402723,False,False
44,-0.73181534,1.5125272,False,False
45,-0.73181534,-0.4235076,False,False
46,-0.73181534,1.0285184,False,False
47,-0.73181534,-1.4822767,False,False
48,-0.21125901,-0.39325708,False,True
49,-0.73181534,0.7562636,False,False
50,-0.73181534,0.0,False,False
51,-0.22413719,-1.5125272,False,True
52,-0.73181534,-1.4822767,False,False
53,-0.2212295,-1.5125272,True,False
54,-0.20845348,0.99826795,True,False
55,-0.73181534,1.4520261,False,False
56,-0.73181534,1.1192701,False,False
57,-0.73181534,-0.6957625,False,False
58,-0.73181534,1.391525,False,False
59,-0.73181534,1.1192701,False,False
