,pred_values,true_values,train_mask,val_mask
0,-1.1872476,0.121002175,False,False
1,-1.1872476,0.24200435,False,False
2,-1.1872476,-0.15125272,False,False
3,-1.1872476,-0.4840087,False,False
4,-1.3321474,-1.5125272,True,False
5,-1.1872476,0.0,False,False
6,-1.1872476,-0.121002175,False,False
7,-1.3320329,-1.5125272,True,False
8,-1.1872476,-0.8470152,False,False
9,-1.1872476,-0.72601306,False,False
10,-1.3320721,-1.5125272,True,False
11,-1.332143,-1.5125272,True,False
12,-1.1872476,0.54450977,False,False
13,-1.1872476,0.0,False,False
14,-1.3321419,-1.5125272,False,True
15,-1.332145,-1.5125272,True,False
16,-1.3321314,-1.5125272,True,False
17,-1.1872476,0.7562636,False,False
18,-1.1872476,1.0285184,False,False
19,-1.1872476,0.54450977,False,False
20,-1.1872476,-0.27225488,False,False
21,-1.1872476,0.6352614,False,False
22,-1.1872476,0.87726575,False,False
23,-1.1872476,-0.39325708,False,False
24,-1.1872476,0.121002175,False,False
25,-1.1872476,0.8470152,False,False
26,-1.1872476,-0.121002175,False,False
27,-1.3321196,-1.4217756,True,False
28,-1.332053,-1.5125272,True,False
29,-1.1872476,-1.1495206,False,False
30,-1.33209,-1.5125272,True,False
31,-1.1872476,0.0,False,False
32,-1.1872476,0.81676465,False,False
33,-1.1872476,0.030250544,False,False
34,-1.3320912,-1.5125272,False,True
35,-1.3321074,0.7562636,True,False
36,-1.1872476,0.6957625,False,False
37,-1.1872476,-1.5125272,False,False
38,-1.1872476,-0.030250544,False,False
39,-1.1872476,-0.6957625,False,False
40,-1.3319966,-1.5125272,False,True
41,-1.3321543,-1.5125272,False,True
42,-1.1872476,-0.78651416,False,False
43,-1.1872476,-0.45375815,False,False
44,-1.1872476,1.5125272,False,False
45,-1.1872476,-1.5125272,False,False
46,-1.1872476,-0.45375815,False,False
47,-1.3321362,-1.5125272,False,True
48,-1.3321192,-1.5125272,False,True
49,-1.1872476,1.5125272,False,False
50,-1.1872476,0.60501087,False,False
51,-1.3320994,-1.5125272,True,False
52,-1.1872476,-0.060501087,False,False
53,-1.1872476,-0.66551197,False,False
54,-1.3321229,-1.5125272,True,False
55,-1.1872476,-0.39325708,False,False
56,-1.3321316,-1.5125272,True,False
57,-1.3321469,-1.5125272,True,False
58,-1.1872476,0.6352614,False,False
59,-1.1872476,0.030250544,False,False
