,pred_values,true_values,train_mask,val_mask
0,-1.1797712,-1.1797712,False,False
1,0.87726575,0.87726575,False,False
2,-0.4235076,-0.4235076,False,False
3,0.8470152,0.8470152,False,False
4,-0.94764185,-0.27225488,False,True
5,-1.1145849,-1.1192701,False,True
6,-0.030250544,-0.030250544,False,False
7,0.93776685,0.93776685,False,False
8,0.030250544,0.030250544,False,False
9,-0.15125272,-0.15125272,False,False
10,-1.1213875,-1.5125272,True,False
11,1.3612745,1.3612745,False,False
12,0.6352614,0.6352614,False,False
13,-1.2557706,-0.8470152,False,True
14,-1.2705228,-1.2705228,False,False
15,0.54450977,0.54450977,False,False
16,0.030250544,0.030250544,False,False
17,-0.7562636,-0.7562636,False,False
18,0.99826795,0.99826795,False,False
19,-1.0841055,-0.54450977,True,False
20,-0.27225488,-0.27225488,False,False
21,-0.33275598,-0.33275598,False,False
22,-1.391525,-1.391525,False,False
23,-0.941363,-1.5125272,True,False
24,0.93776685,0.93776685,False,False
25,0.0,0.0,False,False
26,-0.60501087,-0.60501087,False,False
27,-0.6131786,-1.5125272,True,False
28,-0.5029136,-1.5125272,True,False
29,-0.36300653,-0.36300653,False,False
30,-0.36300653,-0.36300653,False,False
31,0.5142592,0.5142592,False,False
32,-1.1495206,-1.1495206,False,False
33,0.87726575,0.87726575,False,False
34,-1.391537,-0.9680174,True,False
35,0.81676465,0.81676465,False,False
36,0.030250544,0.030250544,False,False
37,1.1797712,1.1797712,False,False
38,-0.7562636,-0.7562636,False,False
39,-0.33275598,-0.33275598,False,False
40,-0.4939366,-1.5125272,False,True
41,-1.2796332,-0.33275598,True,False
42,-1.5125272,-1.5125272,False,False
43,-1.2100217,-1.2100217,False,False
44,0.15125272,0.15125272,False,False
45,0.0,0.0,False,False
46,0.81676465,0.81676465,False,False
47,-0.36300653,-0.36300653,False,False
48,-0.90334105,-1.5125272,True,False
49,-0.030250544,-0.030250544,False,False
50,-0.4840087,-0.4840087,False,False
51,-1.398801,-1.5125272,True,False
52,-0.78651416,-0.78651416,False,False
53,-0.4017992,0.060501087,True,False
54,0.030250544,0.030250544,False,False
55,-0.24200435,-0.24200435,False,False
56,-0.15125272,-0.15125272,False,False
57,0.36300653,0.36300653,False,False
58,0.9075163,0.9075163,False,False
59,1.1797712,1.1797712,False,False
