,pred_values,true_values,train_mask,val_mask
0,-1.5952476,0.030250544,True,False
1,-1.7364168,-0.87726575,True,False
2,-0.85915095,-0.36300653,False,False
3,-0.85915095,1.1192701,False,False
4,-1.2826586,-1.5125272,True,False
5,-0.85915095,0.36300653,False,False
6,-0.85915095,0.7562636,False,False
7,-0.85915095,1.5125272,False,False
8,-0.85915095,0.72601306,False,False
9,-0.85915095,1.5125272,False,False
10,-0.586896,-1.5125272,True,False
11,-0.85915095,1.5125272,False,False
12,0.48195666,-1.5125272,True,False
13,-0.47597736,0.6957625,True,False
14,-0.85915095,0.060501087,False,False
15,-0.85915095,0.6352614,False,False
16,-1.6658323,-1.5125272,True,False
17,-0.85915095,-0.93776685,False,False
18,-0.85915095,0.39325708,False,False
19,-1.3431597,-1.5125272,True,False
20,-0.85915095,0.5747603,False,False
21,-0.85915095,-0.39325708,False,False
22,-0.85915095,0.24200435,False,False
23,-0.85915095,-1.1797712,False,False
24,-0.7179817,-1.5125272,True,False
25,-1.7263334,-1.2100217,True,False
26,-0.85915095,0.5142592,False,False
27,0.54245776,-1.5125272,False,True
28,-0.85915095,0.78651416,False,False
29,-1.3431597,-1.5125272,True,False
30,0.008031309,-1.4822767,True,False
31,-0.85915095,1.5125272,False,False
32,-0.85915095,-0.72601306,False,False
33,-0.85915095,0.7562636,False,False
34,-0.85915095,1.1797712,False,False
35,-0.85915095,1.5125272,False,False
36,-0.85915095,-0.7562636,False,False
37,-1.212074,-1.5125272,False,True
38,-0.092803776,-1.5125272,True,False
39,-0.85915095,-1.5125272,False,False
40,-0.97006965,-0.36300653,True,False
41,-0.85915095,0.7562636,False,False
42,-0.85915095,-0.72601306,False,False
43,-0.85915095,1.5125272,False,False
44,-0.85915095,0.6352614,False,False
45,-0.85915095,1.5125272,False,False
46,-0.85915095,1.1797712,False,False
47,-0.17347193,-0.36300653,True,False
48,-1.3431597,-1.1192701,True,False
49,-0.85915095,0.030250544,False,False
50,-0.85915095,-0.72601306,False,False
51,-0.84906745,-1.5125272,True,False
52,-0.85915095,0.030250544,False,False
53,-0.85915095,1.5125272,False,False
54,-1.9179201,0.81676465,True,False
55,-0.85915095,1.5125272,False,False
56,-0.85915095,-1.4822767,False,False
57,-0.85915095,1.5125272,False,False
58,-0.85915095,0.99826795,False,False
59,-0.85915095,0.9075163,False,False
