,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7605),tensor(0.7071),tensor(1.6511)
1,1,tensor(0.6462),tensor(0.8223),tensor(0.7102)
2,2,tensor(1.1982),tensor(0.9623),tensor(0.5009)
3,3,tensor(1.5640),tensor(0.6353),tensor(1.0774)
4,4,tensor(0.7700),tensor(0.7625),tensor(1.8993)
5,5,tensor(0.7987),tensor(0.9627),tensor(2.3036)
6,6,tensor(1.3136),tensor(0.8209),tensor(2.0317)
7,7,tensor(0.9310),tensor(0.6606),tensor(1.3720)
8,8,tensor(0.6234),tensor(0.7278),tensor(0.8519)
9,9,tensor(1.0007),tensor(0.7323),tensor(0.8451)
10,10,tensor(1.0092),tensor(0.6475),tensor(1.2936)
11,11,tensor(0.6453),tensor(0.7380),tensor(1.8259)
12,12,tensor(0.7407),tensor(0.8283),tensor(2.0465)
13,13,tensor(0.9480),tensor(0.7398),tensor(1.8311)
14,14,tensor(0.7445),tensor(0.6621),tensor(1.3811)
15,15,tensor(0.6217),tensor(0.6353),tensor(1.0401)
16,16,tensor(0.8010),tensor(0.6353),tensor(1.0407)
17,17,tensor(0.8006),tensor(0.6561),tensor(1.3450)
18,18,tensor(0.6295),tensor(0.7166),tensor(1.7079)
19,19,tensor(0.6701),tensor(0.7518),tensor(1.8671)
20,20,tensor(0.7719),tensor(0.7205),tensor(1.7317)
21,21,tensor(0.6821),tensor(0.6698),tensor(1.4272)
22,22,tensor(0.6154),tensor(0.6353),tensor(1.1838)
23,23,tensor(0.6968),tensor(0.6353),tensor(1.1662)
24,24,tensor(0.7073),tensor(0.6591),tensor(1.3634)
25,25,tensor(0.6252),tensor(0.7013),tensor(1.6161)
26,26,tensor(0.6347),tensor(0.7223),tensor(1.7422)
27,27,tensor(0.6877),tensor(0.7096),tensor(1.6663)
28,28,tensor(0.6520),tensor(0.6756),tensor(1.4619)
29,29,tensor(0.6136),tensor(0.6459),tensor(1.2842)
30,30,tensor(0.6487),tensor(0.6410),tensor(1.2546)
31,31,tensor(0.6608),tensor(0.6617),tensor(1.3788)
32,32,tensor(0.6221),tensor(0.6911),tensor(1.5549)
33,33,tensor(0.6206),tensor(0.7077),tensor(1.6550)
34,34,tensor(0.6477),tensor(0.7014),tensor(1.6167)
35,35,tensor(0.6349),tensor(0.6787),tensor(1.4808)
36,36,tensor(0.6136),tensor(0.6572),tensor(1.3515)
37,37,tensor(0.6279),tensor(0.6517),tensor(1.3186)
38,38,tensor(0.6370),tensor(0.6644),tensor(1.3952)
39,39,tensor(0.6193),tensor(0.6848),tensor(1.5172)
40,40,tensor(0.6156),tensor(0.6977),tensor(1.5948)
41,41,tensor(0.6289),tensor(0.6949),tensor(1.5782)
42,42,tensor(0.6251),tensor(0.6800),tensor(1.4884)
43,43,tensor(0.6138),tensor(0.6645),tensor(1.3954)
44,44,tensor(0.6193),tensor(0.6593),tensor(1.3646)
45,45,tensor(0.6249),tensor(0.6671),tensor(1.4113)
46,46,tensor(0.6171),tensor(0.6811),tensor(1.4952)
47,47,tensor(0.6141),tensor(0.6909),tensor(1.5538)
48,48,tensor(0.6204),tensor(0.6900),tensor(1.5486)
49,49,tensor(0.6196),tensor(0.6802),tensor(1.4896)
50,50,tensor(0.6138),tensor(0.6691),tensor(1.4234)
51,51,tensor(0.6158),tensor(0.6648),tensor(1.3972)
52,52,tensor(0.6190),tensor(0.6695),tensor(1.4255)
53,53,tensor(0.6156),tensor(0.6791),tensor(1.4829)
54,54,tensor(0.6136),tensor(0.6863),tensor(1.5263)
55,55,tensor(0.6166),tensor(0.6863),tensor(1.5265)
56,56,tensor(0.6166),tensor(0.6798),tensor(1.4876)
57,57,tensor(0.6138),tensor(0.6721),tensor(1.4409)
58,58,tensor(0.6144),tensor(0.6686),tensor(1.4201)
59,59,tensor(0.6161),tensor(0.6715),tensor(1.4372)
60,60,tensor(0.6146),tensor(0.6780),tensor(1.4765)
61,61,tensor(0.6135),tensor(0.6832),tensor(1.5080)
62,62,tensor(0.6149),tensor(0.6836),tensor(1.5102)
63,63,tensor(0.6150),tensor(0.6793),tensor(1.4846)
64,64,tensor(0.6137),tensor(0.6739),tensor(1.4519)
65,65,tensor(0.6139),tensor(0.6712),tensor(1.4360)
66,66,tensor(0.6147),tensor(0.6730),tensor(1.4465)
67,67,tensor(0.6141),tensor(0.6775),tensor(1.4733)
68,68,tensor(0.6135),tensor(0.6812),tensor(1.4959)
69,69,tensor(0.6141),tensor(0.6817),tensor(1.4986)
70,70,tensor(0.6142),tensor(0.6788),tensor(1.4814)
71,71,tensor(0.6136),tensor(0.6750),tensor(1.4586)
72,72,tensor(0.6136),tensor(0.6731),tensor(1.4469)
73,73,tensor(0.6141),tensor(0.6742),tensor(1.4535)
74,74,tensor(0.6138),tensor(0.6772),tensor(1.4719)
75,75,tensor(0.6135),tensor(0.6799),tensor(1.4879)
76,76,tensor(0.6138),tensor(0.6803),tensor(1.4902)
77,77,tensor(0.6139),tensor(0.6784),tensor(1.4787)
78,78,tensor(0.6135),tensor(0.6757),tensor(1.4628)
79,79,tensor(0.6136),tensor(0.6743),tensor(1.4544)
80,80,tensor(0.6138),tensor(0.6750),tensor(1.4587)
81,81,tensor(0.6136),tensor(0.6771),tensor(1.4714)
82,82,tensor(0.6135),tensor(0.6790),tensor(1.4826)
83,83,tensor(0.6136),tensor(0.6793),tensor(1.4844)
84,84,tensor(0.6137),tensor(0.6780),tensor(1.4765)
85,85,tensor(0.6135),tensor(0.6762),tensor(1.4654)
86,86,tensor(0.6135),tensor(0.6752),tensor(1.4595)
87,87,tensor(0.6136),tensor(0.6757),tensor(1.4624)
88,88,tensor(0.6136),tensor(0.6771),tensor(1.4712)
89,89,tensor(0.6135),tensor(0.6784),tensor(1.4790)
90,90,tensor(0.6135),tensor(0.6786),tensor(1.4803)
91,91,tensor(0.6136),tensor(0.6777),tensor(1.4748)
92,92,tensor(0.6135),tensor(0.6764),tensor(1.4671)
93,93,tensor(0.6135),tensor(0.6758),tensor(1.4630)
94,94,tensor(0.6135),tensor(0.6761),tensor(1.4651)
95,95,tensor(0.6135),tensor(0.6771),tensor(1.4713)
96,96,tensor(0.6135),tensor(0.6780),tensor(1.4766)
97,97,tensor(0.6135),tensor(0.6781),tensor(1.4774)
98,98,tensor(0.6135),tensor(0.6775),tensor(1.4735)
99,99,tensor(0.6135),tensor(0.6766),tensor(1.4682)
100,100,tensor(0.6135),tensor(0.6762),tensor(1.4655)
101,101,tensor(0.6135),tensor(0.6764),tensor(1.4670)
102,102,tensor(0.6135),tensor(0.6771),tensor(1.4713)
103,103,tensor(0.6135),tensor(0.6777),tensor(1.4750)
104,104,tensor(0.6135),tensor(0.6778),tensor(1.4754)
105,105,tensor(0.6135),tensor(0.6773),tensor(1.4726)
106,106,tensor(0.6135),tensor(0.6767),tensor(1.4689)
107,107,tensor(0.6135),tensor(0.6764),tensor(1.4672)
108,108,tensor(0.6135),tensor(0.6766),tensor(1.4684)
109,109,tensor(0.6135),tensor(0.6771),tensor(1.4714)
110,110,tensor(0.6135),tensor(0.6776),tensor(1.4738)
111,111,tensor(0.6135),tensor(0.6776),tensor(1.4740)
112,112,tensor(0.6135),tensor(0.6772),tensor(1.4720)
113,113,tensor(0.6135),tensor(0.6768),tensor(1.4695)
114,114,tensor(0.6135),tensor(0.6766),tensor(1.4683)
115,115,tensor(0.6135),tensor(0.6768),tensor(1.4693)
116,116,tensor(0.6135),tensor(0.6771),tensor(1.4714)
117,117,tensor(0.6135),tensor(0.6774),tensor(1.4730)
118,118,tensor(0.6135),tensor(0.6774),tensor(1.4730)
119,119,tensor(0.6135),tensor(0.6772),tensor(1.4716)
120,120,tensor(0.6135),tensor(0.6769),tensor(1.4698)
121,121,tensor(0.6135),tensor(0.6768),tensor(1.4692)
122,122,tensor(0.6135),tensor(0.6769),tensor(1.4699)
123,123,tensor(0.6135),tensor(0.6771),tensor(1.4714)
