,pred_values,true_values,train_mask,val_mask
0,-1.0700173,-0.72601306,True,False
1,-1.0599339,-0.030250544,False,False
2,-1.0599339,0.78651416,False,False
3,-1.0599339,0.7562636,False,False
4,-1.0195998,-1.2705228,True,False
5,-0.7977625,0.0,True,False
6,-1.0599339,0.78651416,False,False
7,-1.0599339,1.5125272,False,False
8,-1.0599339,0.7562636,False,False
9,-1.0599339,1.5125272,False,False
10,-1.0599339,0.78651416,False,False
11,-1.0599339,-0.78651416,False,False
12,-0.0414989,-1.5125272,False,True
13,-1.0599339,1.5125272,False,False
14,-1.0599339,-0.72601306,False,False
15,-1.0599339,0.78651416,False,False
16,-1.0599339,0.78651416,False,False
17,-1.0599339,0.0,False,False
18,-1.0599339,1.5125272,False,False
19,-1.0599339,0.78651416,False,False
20,-1.0599339,0.0,False,False
21,-1.0599339,0.030250544,False,False
22,-1.0599339,-0.66551197,False,False
23,-1.0599339,0.78651416,False,False
24,-0.28350323,-0.7562636,True,False
25,-0.52550757,-1.5125272,True,False
26,-1.0599339,0.7562636,False,False
27,-0.5355911,-0.060501087,True,False
28,-1.0599339,-1.5125272,False,False
29,-1.0599339,-1.5125272,False,False
30,-1.0397669,-1.5125272,True,False
31,-1.0599339,1.5125272,False,False
32,-1.0599339,0.0,False,False
33,-1.0599339,0.78651416,False,False
34,-1.0599339,0.81676465,False,False
35,-1.0599339,1.5125272,False,False
36,-1.0599339,-0.6957625,False,False
37,-1.0195998,-1.5125272,True,False
38,-1.0599339,-0.7562636,False,False
39,-1.0599339,-0.81676465,False,False
40,-1.0599339,-0.72601306,False,False
41,-1.0296834,0.030250544,True,False
42,-1.0599339,0.030250544,False,False
43,-1.0599339,1.5125272,False,False
44,-1.0296834,-1.5125272,True,False
45,-1.0599339,0.7562636,False,False
46,-1.0599339,-0.72601306,False,False
47,-1.0599339,0.78651416,False,False
48,-1.2918547,0.030250544,True,False
49,-1.0599339,-0.66551197,False,False
50,-1.0599339,0.0,False,False
51,-1.0599339,-0.72601306,False,False
52,-1.0599339,0.0,False,False
53,-0.5456746,-1.5125272,True,False
54,-1.0599339,0.7562636,False,False
55,-1.0599339,1.5125272,False,False
56,-1.0599339,0.7562636,False,False
57,-1.0599339,1.5125272,False,False
58,-1.0599339,0.7562636,False,False
59,-1.0599339,0.6957625,False,False
