,pred_values,true_values,train_mask,val_mask
0,-1.5068365,-1.5125272,False,True
1,-1.6681728,-1.5125272,False,True
2,-0.5690696,1.3310239,False,False
3,-0.5690696,-0.060501087,False,False
4,-0.5690696,-1.5125272,False,False
5,-0.3270653,-1.5125272,True,False
6,-0.5690696,0.0,False,False
7,-0.5690696,0.6957625,False,False
8,-0.5690696,1.5125272,False,False
9,-0.5690696,1.5125272,False,False
10,-1.829509,-1.5125272,True,False
11,-1.829509,-0.66551197,True,False
12,-0.5690696,0.18150327,False,False
13,-0.5690696,1.5125272,False,False
14,-0.5690696,-1.4822767,False,False
15,-0.5690696,-1.5125272,False,False
16,-1.496753,-0.7562636,True,False
17,-0.5690696,0.09075163,False,False
18,-0.5690696,-0.36300653,False,False
19,-0.6497378,-1.5125272,False,True
20,-1.829509,-1.1192701,True,False
21,-0.5690696,-1.0285184,False,False
22,-0.5690696,-1.5125272,False,False
23,-0.5690696,-0.33275598,False,False
24,-0.5690696,-1.5125272,False,False
25,-0.5690696,-1.5125272,False,False
26,-0.5690696,1.5125272,False,False
27,-0.5690696,-0.72601306,False,False
28,-0.5690696,-0.5142592,False,False
29,-0.74048936,-1.5125272,True,False
30,-0.5690696,-0.7562636,False,False
31,-0.5690696,0.09075163,False,False
32,-1.3253334,-0.72601306,True,False
33,-0.5690696,-1.5125272,False,False
34,-0.5690696,1.5125272,False,False
35,-0.5690696,1.2705228,False,False
36,-0.5690696,-0.5142592,False,False
37,-0.5690696,-1.5125272,False,False
38,-0.5690696,-1.2402723,False,False
39,-0.74048936,-1.5125272,True,False
40,-1.496753,-1.5125272,True,False
41,-0.5690696,-1.5125272,False,False
42,-0.5690696,-1.5125272,False,False
43,-0.8816587,-1.5125272,True,False
44,-0.5690696,-1.0890195,False,False
45,-0.5690696,1.5125272,False,False
46,-0.5690696,1.4822767,False,False
47,-0.5690696,-1.5125272,False,False
48,-1.496753,-1.5125272,False,True
49,-1.0934124,-1.5125272,False,True
50,-0.5690696,-1.5125272,False,False
51,-0.5690696,-1.5125272,False,False
52,-0.5690696,-0.54450977,False,False
53,-0.5690696,1.5125272,False,False
54,-0.5690696,-0.060501087,False,False
55,-0.5690696,0.54450977,False,False
56,-1.2950828,-1.5125272,True,False
57,-0.5690696,0.0,False,False
58,-0.5690696,0.4235076,False,False
59,-0.5690696,1.2100217,False,False
