,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.8964),tensor(1.9939),tensor(1.6041)
1,1,tensor(4.8865),tensor(1.9905),tensor(1.6030)
2,2,tensor(4.8727),tensor(1.9864),tensor(1.6016)
3,3,tensor(4.8565),tensor(1.9820),tensor(1.6001)
4,4,tensor(4.8386),tensor(1.9772),tensor(1.5985)
5,5,tensor(4.8194),tensor(1.9721),tensor(1.5968)
6,6,tensor(4.7993),tensor(1.9669),tensor(1.5951)
7,7,tensor(4.7786),tensor(1.9615),tensor(1.5933)
8,8,tensor(4.7574),tensor(1.9561),tensor(1.5915)
9,9,tensor(4.7359),tensor(1.9506),tensor(1.5896)
10,10,tensor(4.7142),tensor(1.9451),tensor(1.5878)
11,11,tensor(4.6924),tensor(1.9395),tensor(1.5859)
12,12,tensor(4.6707),tensor(1.9340),tensor(1.5840)
13,13,tensor(4.6489),tensor(1.9284),tensor(1.5822)
14,14,tensor(4.6273),tensor(1.9229),tensor(1.5803)
15,15,tensor(4.6058),tensor(1.9174),tensor(1.5785)
16,16,tensor(4.5845),tensor(1.9119),tensor(1.5767)
17,17,tensor(4.5633),tensor(1.9065),tensor(1.5748)
18,18,tensor(4.5424),tensor(1.9011),tensor(1.5730)
19,19,tensor(4.5217),tensor(1.8957),tensor(1.5712)
20,20,tensor(4.5013),tensor(1.8905),tensor(1.5695)
21,21,tensor(4.4810),tensor(1.8852),tensor(1.5677)
22,22,tensor(4.4611),tensor(1.8800),tensor(1.5660)
23,23,tensor(4.4413),tensor(1.8749),tensor(1.5643)
24,24,tensor(4.4219),tensor(1.8698),tensor(1.5626)
25,25,tensor(4.4027),tensor(1.8648),tensor(1.5609)
26,26,tensor(4.3837),tensor(1.8598),tensor(1.5592)
27,27,tensor(4.3650),tensor(1.8549),tensor(1.5576)
28,28,tensor(4.3466),tensor(1.8500),tensor(1.5559)
29,29,tensor(4.3284),tensor(1.8452),tensor(1.5543)
30,30,tensor(4.3104),tensor(1.8404),tensor(1.5527)
31,31,tensor(4.2927),tensor(1.8357),tensor(1.5511)
32,32,tensor(4.2752),tensor(1.8311),tensor(1.5496)
33,33,tensor(4.2580),tensor(1.8264),tensor(1.5480)
34,34,tensor(4.2410),tensor(1.8219),tensor(1.5465)
35,35,tensor(4.2242),tensor(1.8174),tensor(1.5450)
36,36,tensor(4.2076),tensor(1.8129),tensor(1.5435)
37,37,tensor(4.1912),tensor(1.8085),tensor(1.5420)
38,38,tensor(4.1751),tensor(1.8041),tensor(1.5406)
39,39,tensor(4.1591),tensor(1.7997),tensor(1.5391)
40,40,tensor(4.1433),tensor(1.7955),tensor(1.5377)
41,41,tensor(4.1277),tensor(1.7912),tensor(1.5362)
42,42,tensor(4.1124),tensor(1.7870),tensor(1.5348)
43,43,tensor(4.0972),tensor(1.7828),tensor(1.5334)
44,44,tensor(4.0821),tensor(1.7787),tensor(1.5320)
45,45,tensor(4.0673),tensor(1.7746),tensor(1.5307)
46,46,tensor(4.0526),tensor(1.7705),tensor(1.5293)
47,47,tensor(4.0381),tensor(1.7665),tensor(1.5280)
48,48,tensor(4.0237),tensor(1.7625),tensor(1.5266)
49,49,tensor(4.0095),tensor(1.7586),tensor(1.5253)
50,50,tensor(3.9955),tensor(1.7546),tensor(1.5240)
51,51,tensor(3.9816),tensor(1.7507),tensor(1.5227)
