,pred_values,true_values,train_mask,val_mask
0,-1.318844,-1.5125272,False,False
1,-1.318844,-1.5125272,False,False
2,-1.318844,0.0,False,False
3,-1.318844,0.33275598,False,False
4,-1.0788563,1.1495206,True,False
5,-1.318844,0.39325708,False,False
6,-1.318844,0.7562636,False,False
7,-1.318844,0.6957625,False,False
8,-1.318844,0.72601306,False,False
9,-1.318844,0.0,False,False
10,-1.318844,-1.5125272,False,False
11,-1.318844,-0.7562636,False,False
12,-1.318844,1.1495206,False,False
13,-1.318844,1.0285184,False,False
14,-1.318844,-0.36300653,False,False
15,-1.318844,-0.18150327,False,False
16,-1.0788563,-1.5125272,True,False
17,-1.318844,0.78651416,False,False
18,-1.318844,1.5125272,False,False
19,-1.318844,1.1797712,False,False
20,-1.318844,0.0,False,False
21,-1.318844,-0.36300653,False,False
22,-1.318844,1.5125272,False,False
23,-1.318844,-1.5125272,False,False
24,-1.318844,0.6957625,False,False
25,-1.318844,0.72601306,False,False
26,-1.318844,0.7562636,False,False
27,-1.0788563,-1.5125272,False,True
28,-1.0788563,-1.5125272,True,False
29,-1.318844,0.0,False,False
30,-1.0788563,-1.5125272,True,False
31,-1.318844,1.1192701,False,False
32,-1.318844,-0.7562636,False,False
33,-1.318844,1.5125272,False,False
34,-1.318844,1.0285184,False,False
35,-1.0788563,-0.30250543,False,True
36,-1.318844,-0.7562636,False,False
37,-1.0788563,-1.5125272,False,True
38,-1.318844,0.0,False,False
39,-1.0788563,-1.5125272,True,False
40,-1.0788563,-1.5125272,True,False
41,-1.318844,1.1797712,False,False
42,-1.318844,-0.7562636,False,False
43,-1.318844,-0.72601306,False,False
44,-1.318844,1.5125272,False,False
45,-1.318844,-0.39325708,False,False
46,-1.318844,0.030250544,False,False
47,-1.0788563,-1.5125272,True,False
48,-1.0788563,-1.5125272,False,True
49,-1.318844,0.99826795,False,False
50,-1.318844,0.72601306,False,False
51,-1.0788563,-1.1797712,False,True
52,-1.0788563,-1.5125272,True,False
53,-1.0788563,0.030250544,True,False
54,-1.318844,0.0,False,False
55,-1.318844,0.72601306,False,False
56,-1.0788563,-1.5125272,True,False
57,-1.318844,0.7562636,False,False
58,-1.318844,0.030250544,False,False
59,-1.318844,0.030250544,False,False
