,pred_values,true_values,train_mask,val_mask
0,-1.7196635,0.93776685,False,False
1,-1.7196635,-0.78651416,False,False
2,-1.7196635,1.5125272,False,False
3,-1.7196635,1.5125272,False,False
4,-0.78643584,1.5125272,True,False
5,-1.7196635,0.78651416,False,False
6,-1.7196635,1.5125272,False,False
7,-1.7196635,1.5125272,False,False
8,-1.7196635,1.5125272,False,False
9,-1.7196635,1.5125272,False,False
10,-1.7196635,1.5125272,False,False
11,-1.7196635,0.7562636,False,False
12,-0.82108986,-1.5125272,True,False
13,-1.7196635,1.5125272,False,False
14,-1.7196635,-1.5125272,False,False
15,-1.7196635,-0.7562636,False,False
16,-1.7196635,1.5125272,False,False
17,-1.7196635,1.5125272,False,False
18,-1.7196635,1.1192701,False,False
19,-0.8153653,-1.5125272,True,False
20,-1.7196635,1.5125272,False,False
21,-0.8036867,-1.5125272,False,True
22,-1.7196635,-0.78651416,False,False
23,-1.7196635,-0.72601306,False,False
24,-1.7196635,1.5125272,False,False
25,-1.7196635,0.7562636,False,False
26,-1.7196635,0.78651416,False,False
27,-0.8084992,-1.5125272,False,True
28,-1.7196635,1.5125272,False,False
29,-0.81350243,-1.5125272,True,False
30,-0.7986537,-1.5125272,True,False
31,-1.7196635,1.5125272,False,False
32,-1.7196635,1.5125272,False,False
33,-1.7196635,1.5125272,False,False
34,-0.7816501,1.5125272,True,False
35,-1.7196635,1.5125272,False,False
36,-1.7196635,0.7562636,False,False
37,-0.7926362,-1.5125272,True,False
38,-1.7196635,0.78651416,False,False
39,-0.8042983,-1.5125272,False,True
40,-0.79214185,-1.5125272,False,True
41,-0.7917514,0.7562636,True,False
42,-0.79142195,-1.5125272,True,False
43,-1.7196635,1.5125272,False,False
44,-1.7196635,1.5125272,False,False
45,-1.7196635,1.5125272,False,False
46,-1.7196635,1.5125272,False,False
47,-0.8246128,-1.5125272,True,False
48,-0.7945557,-1.5125272,True,False
49,-1.7196635,1.5125272,False,False
50,-0.81329745,-1.5125272,True,False
51,-1.7196635,-0.7562636,False,False
52,-1.7196635,-0.78651416,False,False
53,-1.7196635,1.5125272,False,False
54,-0.7901691,0.78651416,False,True
55,-1.7196635,0.7562636,False,False
56,-1.7196635,0.7562636,False,False
57,-1.7196635,0.7562636,False,False
58,-1.7196635,0.54450977,False,False
59,-1.7196635,1.5125272,False,False
