,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9316),tensor(0.6121),tensor(0.4904)
1,1,tensor(0.9317),tensor(0.6120),tensor(0.4906)
2,2,tensor(0.9315),tensor(0.6118),tensor(0.4909)
3,3,tensor(0.9311),tensor(0.6115),tensor(0.4914)
4,4,tensor(0.9305),tensor(0.6110),tensor(0.4921)
5,5,tensor(0.9298),tensor(0.6105),tensor(0.4928)
6,6,tensor(0.9289),tensor(0.6101),tensor(0.4937)
7,7,tensor(0.9278),tensor(0.6098),tensor(0.4947)
8,8,tensor(0.9267),tensor(0.6098),tensor(0.4958)
9,9,tensor(0.9254),tensor(0.6098),tensor(0.4969)
10,10,tensor(0.9241),tensor(0.6097),tensor(0.4982)
11,11,tensor(0.9226),tensor(0.6097),tensor(0.4995)
12,12,tensor(0.9211),tensor(0.6097),tensor(0.5009)
13,13,tensor(0.9195),tensor(0.6097),tensor(0.5023)
14,14,tensor(0.9179),tensor(0.6097),tensor(0.5038)
15,15,tensor(0.9162),tensor(0.6097),tensor(0.5053)
16,16,tensor(0.9144),tensor(0.6096),tensor(0.5068)
17,17,tensor(0.9127),tensor(0.6096),tensor(0.5084)
18,18,tensor(0.9109),tensor(0.6096),tensor(0.5100)
19,19,tensor(0.9090),tensor(0.6096),tensor(0.5117)
20,20,tensor(0.9071),tensor(0.6096),tensor(0.5133)
21,21,tensor(0.9053),tensor(0.6096),tensor(0.5150)
22,22,tensor(0.9034),tensor(0.6095),tensor(0.5167)
23,23,tensor(0.9014),tensor(0.6095),tensor(0.5184)
24,24,tensor(0.8995),tensor(0.6095),tensor(0.5202)
25,25,tensor(0.8976),tensor(0.6095),tensor(0.5219)
26,26,tensor(0.8956),tensor(0.6095),tensor(0.5237)
27,27,tensor(0.8937),tensor(0.6094),tensor(0.5254)
28,28,tensor(0.8917),tensor(0.6094),tensor(0.5272)
29,29,tensor(0.8897),tensor(0.6094),tensor(0.5290)
30,30,tensor(0.8878),tensor(0.6094),tensor(0.5308)
31,31,tensor(0.8858),tensor(0.6094),tensor(0.5326)
32,32,tensor(0.8838),tensor(0.6093),tensor(0.5344)
33,33,tensor(0.8819),tensor(0.6093),tensor(0.5361)
34,34,tensor(0.8799),tensor(0.6093),tensor(0.5379)
35,35,tensor(0.8780),tensor(0.6093),tensor(0.5397)
36,36,tensor(0.8760),tensor(0.6093),tensor(0.5415)
37,37,tensor(0.8741),tensor(0.6092),tensor(0.5433)
38,38,tensor(0.8722),tensor(0.6092),tensor(0.5451)
39,39,tensor(0.8703),tensor(0.6092),tensor(0.5469)
40,40,tensor(0.8683),tensor(0.6092),tensor(0.5487)
41,41,tensor(0.8664),tensor(0.6092),tensor(0.5505)
42,42,tensor(0.8645),tensor(0.6091),tensor(0.5523)
43,43,tensor(0.8627),tensor(0.6091),tensor(0.5540)
44,44,tensor(0.8608),tensor(0.6091),tensor(0.5558)
45,45,tensor(0.8589),tensor(0.6091),tensor(0.5576)
46,46,tensor(0.8570),tensor(0.6091),tensor(0.5594)
47,47,tensor(0.8552),tensor(0.6090),tensor(0.5611)
48,48,tensor(0.8533),tensor(0.6090),tensor(0.5629)
49,49,tensor(0.8515),tensor(0.6090),tensor(0.5647)
50,50,tensor(0.8497),tensor(0.6090),tensor(0.5664)
51,51,tensor(0.8479),tensor(0.6090),tensor(0.5682)
52,52,tensor(0.8461),tensor(0.6090),tensor(0.5699)
53,53,tensor(0.8443),tensor(0.6089),tensor(0.5717)
54,54,tensor(0.8425),tensor(0.6089),tensor(0.5734)
55,55,tensor(0.8407),tensor(0.6089),tensor(0.5751)
56,56,tensor(0.8390),tensor(0.6089),tensor(0.5769)
57,57,tensor(0.8372),tensor(0.6089),tensor(0.5786)
58,58,tensor(0.8355),tensor(0.6088),tensor(0.5803)
