,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,1.5125272,1.5125272,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,1.5125272,1.5125272,False,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,1.058769,1.058769,False,False
11,1.5125272,1.5125272,False,False
12,0.2737096,1.2705228,False,True
13,1.4822767,1.4822767,False,False
14,1.5125272,1.5125272,False,False
15,0.7562636,0.7562636,False,False
16,1.5125272,1.5125272,False,False
17,-0.030250544,-0.030250544,False,False
18,1.5125272,1.5125272,False,False
19,1.2402723,1.2402723,False,False
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,-0.030250544,-0.030250544,False,False
23,1.5125272,1.5125272,False,False
24,1.5125272,1.5125272,False,False
25,1.5125272,1.5125272,False,False
26,1.5125272,1.5125272,False,False
27,0.23772146,-0.72601306,True,False
28,0.99826795,0.99826795,False,False
29,1.5125272,1.5125272,False,False
30,-0.36300653,-0.36300653,False,False
31,0.8470152,0.8470152,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,0.72601306,0.72601306,False,False
36,1.3612745,1.3612745,False,False
37,0.24329452,0.72601306,True,False
38,1.5125272,1.5125272,False,False
39,-0.5747603,-0.5747603,False,False
40,1.1192701,1.1192701,False,False
41,1.5125272,1.5125272,False,False
42,1.5125272,1.5125272,False,False
43,1.2705228,1.2705228,False,False
44,1.5125272,1.5125272,False,False
45,-0.2117538,-0.2117538,False,False
46,1.1192701,1.1192701,False,False
47,0.030250544,0.030250544,False,False
48,0.21918459,0.7562636,True,False
49,1.5125272,1.5125272,False,False
50,1.5125272,1.5125272,False,False
51,0.28810847,-0.93776685,True,False
52,-0.36300653,-0.36300653,False,False
53,1.5125272,1.5125272,False,False
54,0.28221762,0.78651416,True,False
55,1.5125272,1.5125272,False,False
56,0.27357316,0.36300653,True,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
