,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8289),tensor(1.2518),tensor(1.4383)
1,1,tensor(1.8155),tensor(1.2440),tensor(1.4305)
2,2,tensor(1.7959),tensor(1.2346),tensor(1.4210)
3,3,tensor(1.7724),tensor(1.2240),tensor(1.4105)
4,4,tensor(1.7462),tensor(1.2127),tensor(1.3992)
5,5,tensor(1.7183),tensor(1.2007),tensor(1.3872)
6,6,tensor(1.6893),tensor(1.1884),tensor(1.3749)
7,7,tensor(1.6595),tensor(1.1757),tensor(1.3622)
8,8,tensor(1.6293),tensor(1.1628),tensor(1.3494)
9,9,tensor(1.5989),tensor(1.1498),tensor(1.3364)
10,10,tensor(1.5686),tensor(1.1368),tensor(1.3233)
11,11,tensor(1.5386),tensor(1.1237),tensor(1.3103)
12,12,tensor(1.5088),tensor(1.1107),tensor(1.2973)
13,13,tensor(1.4794),tensor(1.0978),tensor(1.2843)
14,14,tensor(1.4506),tensor(1.0849),tensor(1.2715)
15,15,tensor(1.4223),tensor(1.0722),tensor(1.2587)
16,16,tensor(1.3945),tensor(1.0595),tensor(1.2461)
17,17,tensor(1.3674),tensor(1.0471),tensor(1.2337)
18,18,tensor(1.3409),tensor(1.0348),tensor(1.2214)
19,19,tensor(1.3151),tensor(1.0226),tensor(1.2092)
20,20,tensor(1.2899),tensor(1.0106),tensor(1.1973)
21,21,tensor(1.2653),tensor(0.9988),tensor(1.1855)
22,22,tensor(1.2414),tensor(0.9872),tensor(1.1738)
23,23,tensor(1.2181),tensor(0.9758),tensor(1.1624)
24,24,tensor(1.1955),tensor(0.9645),tensor(1.1512)
25,25,tensor(1.1735),tensor(0.9534),tensor(1.1401)
26,26,tensor(1.1520),tensor(0.9425),tensor(1.1292)
27,27,tensor(1.1312),tensor(0.9318),tensor(1.1185)
28,28,tensor(1.1110),tensor(0.9213),tensor(1.1080)
29,29,tensor(1.0913),tensor(0.9109),tensor(1.0976)
30,30,tensor(1.0722),tensor(0.9007),tensor(1.0874)
31,31,tensor(1.0536),tensor(0.8907),tensor(1.0774)
32,32,tensor(1.0355),tensor(0.8809),tensor(1.0676)
33,33,tensor(1.0179),tensor(0.8712),tensor(1.0579)
34,34,tensor(1.0009),tensor(0.8617),tensor(1.0484)
35,35,tensor(0.9842),tensor(0.8523),tensor(1.0390)
36,36,tensor(0.9681),tensor(0.8431),tensor(1.0298)
37,37,tensor(0.9524),tensor(0.8340),tensor(1.0207)
38,38,tensor(0.9371),tensor(0.8251),tensor(1.0118)
39,39,tensor(0.9222),tensor(0.8163),tensor(1.0030)
40,40,tensor(0.9077),tensor(0.8077),tensor(0.9944)
41,41,tensor(0.8936),tensor(0.7992),tensor(0.9859)
42,42,tensor(0.8799),tensor(0.7908),tensor(0.9776)
43,43,tensor(0.8665),tensor(0.7826),tensor(0.9693)
44,44,tensor(0.8535),tensor(0.7745),tensor(0.9612)
45,45,tensor(0.8408),tensor(0.7665),tensor(0.9533)
46,46,tensor(0.8285),tensor(0.7587),tensor(0.9454)
47,47,tensor(0.8165),tensor(0.7509),tensor(0.9377)
48,48,tensor(0.8047),tensor(0.7433),tensor(0.9300)
49,49,tensor(0.7933),tensor(0.7358),tensor(0.9225)
50,50,tensor(0.7821),tensor(0.7284),tensor(0.9151)
51,51,tensor(0.7713),tensor(0.7211),tensor(0.9078)
52,52,tensor(0.7607),tensor(0.7139),tensor(0.9006)
53,53,tensor(0.7503),tensor(0.7075),tensor(0.8936)
54,54,tensor(0.7402),tensor(0.7023),tensor(0.8866)
55,55,tensor(0.7303),tensor(0.6971),tensor(0.8797)
56,56,tensor(0.7207),tensor(0.6920),tensor(0.8729)
57,57,tensor(0.7113),tensor(0.6870),tensor(0.8662)
58,58,tensor(0.7022),tensor(0.6820),tensor(0.8596)
59,59,tensor(0.6932),tensor(0.6771),tensor(0.8530)
60,60,tensor(0.6844),tensor(0.6723),tensor(0.8466)
61,61,tensor(0.6759),tensor(0.6675),tensor(0.8402)
62,62,tensor(0.6675),tensor(0.6628),tensor(0.8340)
63,63,tensor(0.6594),tensor(0.6581),tensor(0.8278)
64,64,tensor(0.6514),tensor(0.6535),tensor(0.8216)
65,65,tensor(0.6436),tensor(0.6490),tensor(0.8156)
66,66,tensor(0.6359),tensor(0.6445),tensor(0.8096)
67,67,tensor(0.6285),tensor(0.6408),tensor(0.8038)
68,68,tensor(0.6212),tensor(0.6379),tensor(0.7979)
69,69,tensor(0.6140),tensor(0.6351),tensor(0.7922)
70,70,tensor(0.6071),tensor(0.6322),tensor(0.7865)
71,71,tensor(0.6002),tensor(0.6294),tensor(0.7809)
72,72,tensor(0.5935),tensor(0.6266),tensor(0.7754)
73,73,tensor(0.5870),tensor(0.6239),tensor(0.7699)
74,74,tensor(0.5806),tensor(0.6212),tensor(0.7645)
75,75,tensor(0.5743),tensor(0.6185),tensor(0.7591)
76,76,tensor(0.5682),tensor(0.6159),tensor(0.7539)
77,77,tensor(0.5622),tensor(0.6133),tensor(0.7486)
78,78,tensor(0.5563),tensor(0.6107),tensor(0.7435)
79,79,tensor(0.5505),tensor(0.6081),tensor(0.7384)
80,80,tensor(0.5449),tensor(0.6056),tensor(0.7333)
81,81,tensor(0.5393),tensor(0.6031),tensor(0.7283)
82,82,tensor(0.5339),tensor(0.6006),tensor(0.7234)
83,83,tensor(0.5286),tensor(0.5982),tensor(0.7185)
84,84,tensor(0.5234),tensor(0.5958),tensor(0.7137)
85,85,tensor(0.5183),tensor(0.5934),tensor(0.7089)
86,86,tensor(0.5133),tensor(0.5910),tensor(0.7042)
87,87,tensor(0.5084),tensor(0.5887),tensor(0.6995)
88,88,tensor(0.5036),tensor(0.5863),tensor(0.6949)
89,89,tensor(0.4989),tensor(0.5841),tensor(0.6903)
90,90,tensor(0.4943),tensor(0.5818),tensor(0.6858)
91,91,tensor(0.4898),tensor(0.5796),tensor(0.6813)
92,92,tensor(0.4854),tensor(0.5773),tensor(0.6769)
93,93,tensor(0.4810),tensor(0.5751),tensor(0.6725)
94,94,tensor(0.4768),tensor(0.5730),tensor(0.6681)
95,95,tensor(0.4726),tensor(0.5708),tensor(0.6638)
96,96,tensor(0.4685),tensor(0.5687),tensor(0.6596)
97,97,tensor(0.4645),tensor(0.5666),tensor(0.6554)
98,98,tensor(0.4606),tensor(0.5645),tensor(0.6512)
99,99,tensor(0.4567),tensor(0.5624),tensor(0.6471)
100,100,tensor(0.4529),tensor(0.5604),tensor(0.6430)
101,101,tensor(0.4492),tensor(0.5584),tensor(0.6390)
102,102,tensor(0.4455),tensor(0.5564),tensor(0.6350)
103,103,tensor(0.4420),tensor(0.5544),tensor(0.6310)
104,104,tensor(0.4384),tensor(0.5525),tensor(0.6271)
105,105,tensor(0.4350),tensor(0.5505),tensor(0.6232)
106,106,tensor(0.4316),tensor(0.5486),tensor(0.6194)
107,107,tensor(0.4283),tensor(0.5467),tensor(0.6156)
108,108,tensor(0.4251),tensor(0.5448),tensor(0.6119)
109,109,tensor(0.4219),tensor(0.5429),tensor(0.6081)
110,110,tensor(0.4187),tensor(0.5411),tensor(0.6044)
111,111,tensor(0.4156),tensor(0.5393),tensor(0.6008)
112,112,tensor(0.4126),tensor(0.5375),tensor(0.5972)
113,113,tensor(0.4097),tensor(0.5357),tensor(0.5936)
114,114,tensor(0.4067),tensor(0.5339),tensor(0.5900)
115,115,tensor(0.4039),tensor(0.5321),tensor(0.5865)
116,116,tensor(0.4011),tensor(0.5304),tensor(0.5831)
117,117,tensor(0.3983),tensor(0.5287),tensor(0.5796)
118,118,tensor(0.3956),tensor(0.5270),tensor(0.5762)
119,119,tensor(0.3930),tensor(0.5253),tensor(0.5728)
120,120,tensor(0.3904),tensor(0.5236),tensor(0.5695)
121,121,tensor(0.3878),tensor(0.5220),tensor(0.5662)
122,122,tensor(0.3853),tensor(0.5203),tensor(0.5629)
123,123,tensor(0.3828),tensor(0.5187),tensor(0.5596)
124,124,tensor(0.3804),tensor(0.5171),tensor(0.5564)
