,epoch,train_loss,train_mae,val_mae
0,0,tensor(7.1157),tensor(2.6492),tensor(nan)
1,1,tensor(7.1096),tensor(2.6481),tensor(nan)
2,2,tensor(7.1035),tensor(2.6469),tensor(nan)
3,3,tensor(7.0974),tensor(2.6458),tensor(nan)
4,4,tensor(7.0913),tensor(2.6447),tensor(nan)
5,5,tensor(7.0852),tensor(2.6435),tensor(nan)
6,6,tensor(7.0791),tensor(2.6424),tensor(nan)
7,7,tensor(7.0730),tensor(2.6412),tensor(nan)
8,8,tensor(7.0669),tensor(2.6401),tensor(nan)
9,9,tensor(7.0608),tensor(2.6389),tensor(nan)
10,10,tensor(7.0547),tensor(2.6378),tensor(nan)
11,11,tensor(7.0486),tensor(2.6366),tensor(nan)
12,12,tensor(7.0425),tensor(2.6355),tensor(nan)
13,13,tensor(7.0364),tensor(2.6343),tensor(nan)
14,14,tensor(7.0304),tensor(2.6332),tensor(nan)
15,15,tensor(7.0243),tensor(2.6320),tensor(nan)
16,16,tensor(7.0182),tensor(2.6309),tensor(nan)
17,17,tensor(7.0121),tensor(2.6297),tensor(nan)
18,18,tensor(7.0061),tensor(2.6286),tensor(nan)
19,19,tensor(7.0000),tensor(2.6274),tensor(nan)
20,20,tensor(6.9939),tensor(2.6263),tensor(nan)
21,21,tensor(6.9879),tensor(2.6251),tensor(nan)
22,22,tensor(6.9818),tensor(2.6240),tensor(nan)
23,23,tensor(6.9757),tensor(2.6228),tensor(nan)
24,24,tensor(6.9697),tensor(2.6217),tensor(nan)
25,25,tensor(6.9636),tensor(2.6205),tensor(nan)
26,26,tensor(6.9576),tensor(2.6194),tensor(nan)
27,27,tensor(6.9515),tensor(2.6182),tensor(nan)
28,28,tensor(6.9455),tensor(2.6171),tensor(nan)
29,29,tensor(6.9394),tensor(2.6159),tensor(nan)
30,30,tensor(6.9334),tensor(2.6148),tensor(nan)
31,31,tensor(6.9274),tensor(2.6136),tensor(nan)
32,32,tensor(6.9213),tensor(2.6125),tensor(nan)
33,33,tensor(6.9153),tensor(2.6113),tensor(nan)
34,34,tensor(6.9093),tensor(2.6102),tensor(nan)
35,35,tensor(6.9032),tensor(2.6090),tensor(nan)
36,36,tensor(6.8972),tensor(2.6079),tensor(nan)
37,37,tensor(6.8912),tensor(2.6067),tensor(nan)
38,38,tensor(6.8852),tensor(2.6056),tensor(nan)
39,39,tensor(6.8791),tensor(2.6044),tensor(nan)
40,40,tensor(6.8731),tensor(2.6033),tensor(nan)
41,41,tensor(6.8671),tensor(2.6021),tensor(nan)
42,42,tensor(6.8611),tensor(2.6010),tensor(nan)
43,43,tensor(6.8551),tensor(2.5998),tensor(nan)
44,44,tensor(6.8491),tensor(2.5987),tensor(nan)
45,45,tensor(6.8431),tensor(2.5975),tensor(nan)
46,46,tensor(6.8371),tensor(2.5964),tensor(nan)
47,47,tensor(6.8311),tensor(2.5953),tensor(nan)
48,48,tensor(6.8251),tensor(2.5941),tensor(nan)
49,49,tensor(6.8192),tensor(2.5930),tensor(nan)
50,50,tensor(6.8132),tensor(2.5918),tensor(nan)
51,51,tensor(6.8072),tensor(2.5907),tensor(nan)
52,52,tensor(6.8012),tensor(2.5895),tensor(nan)
