,pred_values,true_values,train_mask,val_mask
0,-0.38660365,-1.5125272,True,False
1,-1.0434725,1.5125272,False,False
2,-1.0434725,1.5125272,False,False
3,-1.0434725,1.5125272,False,False
4,-0.3866037,-0.18150327,False,True
5,-0.3866037,1.5125272,False,True
6,-1.0434725,1.5125272,False,False
7,-1.0434725,0.78651416,False,False
8,-1.0434725,1.5125272,False,False
9,-1.0434725,0.30250543,False,False
10,-1.0434725,-0.72601306,False,False
11,-1.0434725,0.8470152,False,False
12,-1.0434725,0.030250544,False,False
13,-1.0434725,1.0890195,False,False
14,-1.0434725,-0.72601306,False,False
15,-1.0434725,0.030250544,False,False
16,-1.0434725,0.0,False,False
17,-1.0434725,0.0,False,False
18,-1.0434725,1.0890195,False,False
19,-1.0434725,0.7562636,False,False
20,-1.0434725,-0.6957625,False,False
21,-1.0434725,1.391525,False,False
22,-1.0434725,0.0,False,False
23,-1.0434725,1.1495206,False,False
24,-1.0434725,-0.4235076,False,False
25,-1.0434725,-0.18150327,False,False
26,-1.0434725,0.45375815,False,False
27,-0.3866037,1.4217756,True,False
28,-0.3866037,-1.2100217,True,False
29,-1.0434725,0.78651416,False,False
30,-0.3866037,-0.7562636,True,False
31,-1.0434725,1.5125272,False,False
32,-0.38660365,0.36300653,False,True
33,-1.0434725,-0.15125272,False,False
34,-1.0434725,1.5125272,False,False
35,-1.0434725,1.5125272,False,False
36,-1.0434725,0.09075163,False,False
37,-1.0434725,-0.6957625,False,False
38,-1.0434725,-0.09075163,False,False
39,-1.0434725,0.0,False,False
40,-0.3866037,0.030250544,True,False
41,-0.38660353,0.9680174,True,False
42,-1.0434725,0.030250544,False,False
43,-1.0434725,-0.2117538,False,False
44,-1.0434725,1.4822767,False,False
45,-1.0434725,0.121002175,False,False
46,-1.0434725,1.2705228,False,False
47,-1.0434725,-0.30250543,False,False
48,-0.38660365,-1.1797712,True,False
49,-1.0434725,1.3007734,False,False
50,-1.0434725,0.93776685,False,False
51,-0.3866037,-0.93776685,True,False
52,-1.0434725,0.060501087,False,False
53,-1.0434725,1.3007734,False,False
54,-1.0434725,1.5125272,False,False
55,-1.0434725,1.5125272,False,False
56,-1.0434725,1.4520261,False,False
57,-1.0434725,1.4822767,False,False
58,-1.0434725,1.5125272,False,False
59,-1.0434725,1.5125272,False,False
