,epoch,train_loss,train_mae,val_mae
0,0,tensor(6.3484),tensor(2.4540),tensor(2.3402)
1,1,tensor(6.3464),tensor(2.4533),tensor(2.3395)
2,2,tensor(6.3429),tensor(2.4524),tensor(2.3386)
3,3,tensor(6.3383),tensor(2.4513),tensor(2.3375)
4,4,tensor(6.3327),tensor(2.4500),tensor(2.3363)
5,5,tensor(6.3263),tensor(2.4486),tensor(2.3349)
6,6,tensor(6.3193),tensor(2.4471),tensor(2.3334)
7,7,tensor(6.3117),tensor(2.4455),tensor(2.3318)
8,8,tensor(6.3037),tensor(2.4439),tensor(2.3302)
9,9,tensor(6.2953),tensor(2.4422),tensor(2.3285)
10,10,tensor(6.2866),tensor(2.4404),tensor(2.3267)
11,11,tensor(6.2776),tensor(2.4385),tensor(2.3249)
12,12,tensor(6.2684),tensor(2.4367),tensor(2.3231)
13,13,tensor(6.2590),tensor(2.4348),tensor(2.3212)
14,14,tensor(6.2494),tensor(2.4328),tensor(2.3193)
15,15,tensor(6.2397),tensor(2.4309),tensor(2.3173)
16,16,tensor(6.2299),tensor(2.4289),tensor(2.3154)
17,17,tensor(6.2200),tensor(2.4269),tensor(2.3134)
18,18,tensor(6.2100),tensor(2.4249),tensor(2.3114)
19,19,tensor(6.2000),tensor(2.4229),tensor(2.3094)
20,20,tensor(6.1899),tensor(2.4208),tensor(2.3074)
21,21,tensor(6.1798),tensor(2.4188),tensor(2.3053)
22,22,tensor(6.1696),tensor(2.4167),tensor(2.3033)
23,23,tensor(6.1594),tensor(2.4147),tensor(2.3013)
24,24,tensor(6.1492),tensor(2.4126),tensor(2.2992)
25,25,tensor(6.1390),tensor(2.4105),tensor(2.2972)
26,26,tensor(6.1288),tensor(2.4085),tensor(2.2951)
27,27,tensor(6.1185),tensor(2.4064),tensor(2.2931)
28,28,tensor(6.1083),tensor(2.4043),tensor(2.2910)
29,29,tensor(6.0980),tensor(2.4022),tensor(2.2890)
30,30,tensor(6.0878),tensor(2.4002),tensor(2.2869)
31,31,tensor(6.0776),tensor(2.3981),tensor(2.2848)
32,32,tensor(6.0673),tensor(2.3960),tensor(2.2828)
33,33,tensor(6.0571),tensor(2.3939),tensor(2.2807)
34,34,tensor(6.0469),tensor(2.3918),tensor(2.2786)
35,35,tensor(6.0367),tensor(2.3897),tensor(2.2766)
36,36,tensor(6.0265),tensor(2.3876),tensor(2.2745)
37,37,tensor(6.0163),tensor(2.3856),tensor(2.2724)
38,38,tensor(6.0061),tensor(2.3835),tensor(2.2704)
39,39,tensor(5.9959),tensor(2.3814),tensor(2.2683)
40,40,tensor(5.9858),tensor(2.3793),tensor(2.2662)
41,41,tensor(5.9756),tensor(2.3772),tensor(2.2642)
42,42,tensor(5.9654),tensor(2.3751),tensor(2.2621)
43,43,tensor(5.9553),tensor(2.3730),tensor(2.2600)
44,44,tensor(5.9452),tensor(2.3709),tensor(2.2579)
45,45,tensor(5.9351),tensor(2.3688),tensor(2.2559)
46,46,tensor(5.9250),tensor(2.3667),tensor(2.2538)
47,47,tensor(5.9149),tensor(2.3647),tensor(2.2517)
48,48,tensor(5.9048),tensor(2.3626),tensor(2.2497)
49,49,tensor(5.8947),tensor(2.3605),tensor(2.2476)
50,50,tensor(5.8846),tensor(2.3584),tensor(2.2455)
51,51,tensor(5.8745),tensor(2.3563),tensor(2.2434)
52,52,tensor(5.8644),tensor(2.3542),tensor(2.2414)
53,53,tensor(5.8544),tensor(2.3521),tensor(2.2393)
54,54,tensor(5.8443),tensor(2.3500),tensor(2.2372)
55,55,tensor(5.8343),tensor(2.3479),tensor(2.2351)
56,56,tensor(5.8242),tensor(2.3458),tensor(2.2330)
57,57,tensor(5.8142),tensor(2.3437),tensor(2.2309)
58,58,tensor(5.8042),tensor(2.3416),tensor(2.2289)
59,59,tensor(5.7941),tensor(2.3395),tensor(2.2268)
60,60,tensor(5.7841),tensor(2.3374),tensor(2.2247)
61,61,tensor(5.7741),tensor(2.3352),tensor(2.2226)
62,62,tensor(5.7640),tensor(2.3331),tensor(2.2205)
63,63,tensor(5.7540),tensor(2.3310),tensor(2.2184)
64,64,tensor(5.7440),tensor(2.3289),tensor(2.2163)
65,65,tensor(5.7340),tensor(2.3268),tensor(2.2142)
66,66,tensor(5.7240),tensor(2.3247),tensor(2.2121)
67,67,tensor(5.7140),tensor(2.3225),tensor(2.2100)
68,68,tensor(5.7039),tensor(2.3204),tensor(2.2079)
69,69,tensor(5.6939),tensor(2.3183),tensor(2.2058)
70,70,tensor(5.6839),tensor(2.3162),tensor(2.2037)
71,71,tensor(5.6739),tensor(2.3140),tensor(2.2016)
72,72,tensor(5.6639),tensor(2.3119),tensor(2.1995)
73,73,tensor(5.6539),tensor(2.3098),tensor(2.1974)
74,74,tensor(5.6439),tensor(2.3076),tensor(2.1952)
75,75,tensor(5.6338),tensor(2.3055),tensor(2.1931)
76,76,tensor(5.6238),tensor(2.3033),tensor(2.1910)
77,77,tensor(5.6138),tensor(2.3012),tensor(2.1889)
78,78,tensor(5.6038),tensor(2.2991),tensor(2.1867)
79,79,tensor(5.5938),tensor(2.2969),tensor(2.1846)
80,80,tensor(5.5838),tensor(2.2948),tensor(2.1825)
81,81,tensor(5.5737),tensor(2.2926),tensor(2.1803)
82,82,tensor(5.5637),tensor(2.2904),tensor(2.1782)
83,83,tensor(5.5537),tensor(2.2883),tensor(2.1761)
84,84,tensor(5.5436),tensor(2.2861),tensor(2.1739)
85,85,tensor(5.5336),tensor(2.2839),tensor(2.1718)
86,86,tensor(5.5236),tensor(2.2818),tensor(2.1696)
87,87,tensor(5.5135),tensor(2.2796),tensor(2.1675)
88,88,tensor(5.5035),tensor(2.2774),tensor(2.1653)
89,89,tensor(5.4935),tensor(2.2752),tensor(2.1632)
90,90,tensor(5.4834),tensor(2.2731),tensor(2.1610)
91,91,tensor(5.4734),tensor(2.2709),tensor(2.1588)
92,92,tensor(5.4633),tensor(2.2687),tensor(2.1567)
93,93,tensor(5.4533),tensor(2.2665),tensor(2.1545)
94,94,tensor(5.4432),tensor(2.2643),tensor(2.1523)
95,95,tensor(5.4331),tensor(2.2621),tensor(2.1501)
96,96,tensor(5.4231),tensor(2.2599),tensor(2.1480)
97,97,tensor(5.4130),tensor(2.2577),tensor(2.1458)
98,98,tensor(5.4029),tensor(2.2555),tensor(2.1436)
99,99,tensor(5.3929),tensor(2.2533),tensor(2.1414)
100,100,tensor(5.3828),tensor(2.2511),tensor(2.1392)
101,101,tensor(5.3727),tensor(2.2488),tensor(2.1370)
102,102,tensor(5.3626),tensor(2.2466),tensor(2.1348)
103,103,tensor(5.3525),tensor(2.2444),tensor(2.1326)
104,104,tensor(5.3424),tensor(2.2422),tensor(2.1304)
105,105,tensor(5.3323),tensor(2.2399),tensor(2.1282)
106,106,tensor(5.3222),tensor(2.2377),tensor(2.1260)
107,107,tensor(5.3121),tensor(2.2355),tensor(2.1238)
108,108,tensor(5.3020),tensor(2.2332),tensor(2.1215)
109,109,tensor(5.2919),tensor(2.2310),tensor(2.1193)
110,110,tensor(5.2818),tensor(2.2287),tensor(2.1171)
111,111,tensor(5.2716),tensor(2.2265),tensor(2.1149)
112,112,tensor(5.2615),tensor(2.2242),tensor(2.1126)
113,113,tensor(5.2514),tensor(2.2220),tensor(2.1104)
114,114,tensor(5.2412),tensor(2.2197),tensor(2.1082)
115,115,tensor(5.2311),tensor(2.2174),tensor(2.1059)
116,116,tensor(5.2210),tensor(2.2152),tensor(2.1037)
117,117,tensor(5.2108),tensor(2.2129),tensor(2.1014)
118,118,tensor(5.2007),tensor(2.2106),tensor(2.0992)
119,119,tensor(5.1905),tensor(2.2084),tensor(2.0969)
120,120,tensor(5.1804),tensor(2.2061),tensor(2.0947)
121,121,tensor(5.1702),tensor(2.2038),tensor(2.0924)
122,122,tensor(5.1600),tensor(2.2015),tensor(2.0901)
123,123,tensor(5.1499),tensor(2.1992),tensor(2.0879)
124,124,tensor(5.1397),tensor(2.1969),tensor(2.0856)
125,125,tensor(5.1295),tensor(2.1946),tensor(2.0833)
126,126,tensor(5.1193),tensor(2.1923),tensor(2.0811)
127,127,tensor(5.1091),tensor(2.1900),tensor(2.0788)
128,128,tensor(5.0990),tensor(2.1877),tensor(2.0765)
129,129,tensor(5.0888),tensor(2.1854),tensor(2.0742)
130,130,tensor(5.0786),tensor(2.1831),tensor(2.0719)
131,131,tensor(5.0684),tensor(2.1807),tensor(2.0696)
132,132,tensor(5.0582),tensor(2.1784),tensor(2.0673)
133,133,tensor(5.0480),tensor(2.1761),tensor(2.0650)
134,134,tensor(5.0378),tensor(2.1738),tensor(2.0627)
135,135,tensor(5.0276),tensor(2.1714),tensor(2.0604)
136,136,tensor(5.0174),tensor(2.1691),tensor(2.0581)
137,137,tensor(5.0071),tensor(2.1668),tensor(2.0558)
138,138,tensor(4.9969),tensor(2.1644),tensor(2.0535)
139,139,tensor(4.9867),tensor(2.1621),tensor(2.0511)
140,140,tensor(4.9765),tensor(2.1597),tensor(2.0488)
141,141,tensor(4.9663),tensor(2.1574),tensor(2.0465)
142,142,tensor(4.9560),tensor(2.1550),tensor(2.0442)
143,143,tensor(4.9458),tensor(2.1527),tensor(2.0418)
144,144,tensor(4.9356),tensor(2.1503),tensor(2.0395)
145,145,tensor(4.9253),tensor(2.1479),tensor(2.0372)
146,146,tensor(4.9151),tensor(2.1456),tensor(2.0348)
147,147,tensor(4.9049),tensor(2.1432),tensor(2.0325)
148,148,tensor(4.8946),tensor(2.1408),tensor(2.0301)
149,149,tensor(4.8844),tensor(2.1384),tensor(2.0278)
150,150,tensor(4.8742),tensor(2.1361),tensor(2.0254)
151,151,tensor(4.8639),tensor(2.1337),tensor(2.0231)
152,152,tensor(4.8537),tensor(2.1313),tensor(2.0207)
153,153,tensor(4.8434),tensor(2.1289),tensor(2.0183)
154,154,tensor(4.8332),tensor(2.1265),tensor(2.0160)
155,155,tensor(4.8229),tensor(2.1241),tensor(2.0136)
156,156,tensor(4.8127),tensor(2.1217),tensor(2.0112)
157,157,tensor(4.8024),tensor(2.1193),tensor(2.0089)
158,158,tensor(4.7922),tensor(2.1169),tensor(2.0065)
159,159,tensor(4.7819),tensor(2.1145),tensor(2.0041)
160,160,tensor(4.7717),tensor(2.1121),tensor(2.0017)
161,161,tensor(4.7614),tensor(2.1097),tensor(1.9993)
162,162,tensor(4.7512),tensor(2.1072),tensor(1.9969)
163,163,tensor(4.7409),tensor(2.1048),tensor(1.9946)
164,164,tensor(4.7307),tensor(2.1024),tensor(1.9922)
165,165,tensor(4.7204),tensor(2.1000),tensor(1.9898)
166,166,tensor(4.7101),tensor(2.0975),tensor(1.9874)
167,167,tensor(4.6999),tensor(2.0951),tensor(1.9850)
168,168,tensor(4.6896),tensor(2.0927),tensor(1.9826)
169,169,tensor(4.6794),tensor(2.0902),tensor(1.9801)
170,170,tensor(4.6691),tensor(2.0878),tensor(1.9777)
171,171,tensor(4.6589),tensor(2.0853),tensor(1.9753)
172,172,tensor(4.6486),tensor(2.0829),tensor(1.9729)
173,173,tensor(4.6384),tensor(2.0804),tensor(1.9705)
174,174,tensor(4.6281),tensor(2.0780),tensor(1.9681)
175,175,tensor(4.6179),tensor(2.0755),tensor(1.9656)
176,176,tensor(4.6076),tensor(2.0731),tensor(1.9632)
177,177,tensor(4.5974),tensor(2.0706),tensor(1.9608)
178,178,tensor(4.5872),tensor(2.0681),tensor(1.9584)
179,179,tensor(4.5769),tensor(2.0657),tensor(1.9559)
180,180,tensor(4.5667),tensor(2.0632),tensor(1.9535)
181,181,tensor(4.5564),tensor(2.0607),tensor(1.9510)
182,182,tensor(4.5462),tensor(2.0583),tensor(1.9486)
183,183,tensor(4.5360),tensor(2.0558),tensor(1.9462)
184,184,tensor(4.5258),tensor(2.0533),tensor(1.9437)
185,185,tensor(4.5155),tensor(2.0508),tensor(1.9413)
186,186,tensor(4.5053),tensor(2.0483),tensor(1.9388)
187,187,tensor(4.4951),tensor(2.0459),tensor(1.9364)
188,188,tensor(4.4849),tensor(2.0434),tensor(1.9339)
189,189,tensor(4.4746),tensor(2.0409),tensor(1.9315)
190,190,tensor(4.4644),tensor(2.0384),tensor(1.9290)
191,191,tensor(4.4542),tensor(2.0359),tensor(1.9265)
192,192,tensor(4.4440),tensor(2.0334),tensor(1.9241)
193,193,tensor(4.4338),tensor(2.0309),tensor(1.9216)
194,194,tensor(4.4236),tensor(2.0284),tensor(1.9191)
195,195,tensor(4.4134),tensor(2.0259),tensor(1.9167)
196,196,tensor(4.4032),tensor(2.0234),tensor(1.9142)
197,197,tensor(4.3931),tensor(2.0209),tensor(1.9117)
198,198,tensor(4.3829),tensor(2.0184),tensor(1.9092)
199,199,tensor(4.3727),tensor(2.0158),tensor(1.9068)
200,200,tensor(4.3625),tensor(2.0133),tensor(1.9043)
201,201,tensor(4.3524),tensor(2.0108),tensor(1.9018)
202,202,tensor(4.3422),tensor(2.0083),tensor(1.8993)
203,203,tensor(4.3321),tensor(2.0058),tensor(1.8968)
204,204,tensor(4.3219),tensor(2.0032),tensor(1.8944)
205,205,tensor(4.3118),tensor(2.0007),tensor(1.8919)
206,206,tensor(4.3016),tensor(1.9982),tensor(1.8894)
207,207,tensor(4.2915),tensor(1.9957),tensor(1.8869)
208,208,tensor(4.2814),tensor(1.9931),tensor(1.8844)
209,209,tensor(4.2712),tensor(1.9906),tensor(1.8819)
210,210,tensor(4.2611),tensor(1.9881),tensor(1.8794)
211,211,tensor(4.2510),tensor(1.9855),tensor(1.8769)
212,212,tensor(4.2409),tensor(1.9830),tensor(1.8744)
213,213,tensor(4.2308),tensor(1.9804),tensor(1.8719)
214,214,tensor(4.2207),tensor(1.9779),tensor(1.8694)
215,215,tensor(4.2106),tensor(1.9754),tensor(1.8669)
216,216,tensor(4.2006),tensor(1.9728),tensor(1.8644)
217,217,tensor(4.1905),tensor(1.9703),tensor(1.8619)
218,218,tensor(4.1804),tensor(1.9677),tensor(1.8594)
219,219,tensor(4.1704),tensor(1.9652),tensor(1.8569)
220,220,tensor(4.1603),tensor(1.9626),tensor(1.8544)
221,221,tensor(4.1503),tensor(1.9601),tensor(1.8518)
222,222,tensor(4.1403),tensor(1.9575),tensor(1.8493)
223,223,tensor(4.1302),tensor(1.9549),tensor(1.8468)
224,224,tensor(4.1202),tensor(1.9524),tensor(1.8443)
225,225,tensor(4.1102),tensor(1.9498),tensor(1.8418)
226,226,tensor(4.1002),tensor(1.9473),tensor(1.8393)
227,227,tensor(4.0902),tensor(1.9447),tensor(1.8367)
228,228,tensor(4.0803),tensor(1.9421),tensor(1.8342)
229,229,tensor(4.0703),tensor(1.9396),tensor(1.8317)
230,230,tensor(4.0603),tensor(1.9370),tensor(1.8292)
231,231,tensor(4.0504),tensor(1.9345),tensor(1.8267)
232,232,tensor(4.0404),tensor(1.9319),tensor(1.8241)
233,233,tensor(4.0305),tensor(1.9293),tensor(1.8216)
234,234,tensor(4.0206),tensor(1.9268),tensor(1.8191)
235,235,tensor(4.0106),tensor(1.9242),tensor(1.8166)
236,236,tensor(4.0007),tensor(1.9216),tensor(1.8140)
237,237,tensor(3.9908),tensor(1.9190),tensor(1.8115)
238,238,tensor(3.9810),tensor(1.9165),tensor(1.8090)
239,239,tensor(3.9711),tensor(1.9139),tensor(1.8065)
240,240,tensor(3.9612),tensor(1.9113),tensor(1.8039)
241,241,tensor(3.9514),tensor(1.9087),tensor(1.8014)
242,242,tensor(3.9415),tensor(1.9062),tensor(1.7989)
243,243,tensor(3.9317),tensor(1.9036),tensor(1.7963)
244,244,tensor(3.9219),tensor(1.9010),tensor(1.7938)
245,245,tensor(3.9121),tensor(1.8984),tensor(1.7913)
246,246,tensor(3.9023),tensor(1.8959),tensor(1.7887)
247,247,tensor(3.8925),tensor(1.8933),tensor(1.7862)
248,248,tensor(3.8827),tensor(1.8907),tensor(1.7837)
249,249,tensor(3.8729),tensor(1.8881),tensor(1.7811)
250,250,tensor(3.8632),tensor(1.8855),tensor(1.7786)
251,251,tensor(3.8534),tensor(1.8829),tensor(1.7761)
252,252,tensor(3.8437),tensor(1.8804),tensor(1.7735)
253,253,tensor(3.8340),tensor(1.8778),tensor(1.7710)
254,254,tensor(3.8243),tensor(1.8752),tensor(1.7685)
255,255,tensor(3.8146),tensor(1.8726),tensor(1.7659)
256,256,tensor(3.8049),tensor(1.8700),tensor(1.7634)
257,257,tensor(3.7952),tensor(1.8674),tensor(1.7609)
258,258,tensor(3.7856),tensor(1.8649),tensor(1.7583)
259,259,tensor(3.7759),tensor(1.8623),tensor(1.7558)
260,260,tensor(3.7663),tensor(1.8597),tensor(1.7532)
261,261,tensor(3.7567),tensor(1.8571),tensor(1.7507)
262,262,tensor(3.7471),tensor(1.8545),tensor(1.7482)
263,263,tensor(3.7375),tensor(1.8519),tensor(1.7456)
264,264,tensor(3.7279),tensor(1.8494),tensor(1.7431)
265,265,tensor(3.7184),tensor(1.8468),tensor(1.7406)
266,266,tensor(3.7088),tensor(1.8442),tensor(1.7380)
267,267,tensor(3.6993),tensor(1.8416),tensor(1.7355)
268,268,tensor(3.6898),tensor(1.8390),tensor(1.7330)
269,269,tensor(3.6803),tensor(1.8364),tensor(1.7304)
270,270,tensor(3.6708),tensor(1.8338),tensor(1.7279)
271,271,tensor(3.6613),tensor(1.8313),tensor(1.7254)
272,272,tensor(3.6518),tensor(1.8287),tensor(1.7228)
273,273,tensor(3.6424),tensor(1.8261),tensor(1.7203)
