,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2803),tensor(1.0316),tensor(1.0735)
1,1,tensor(1.2781),tensor(1.0298),tensor(1.0717)
2,2,tensor(1.2743),tensor(1.0273),tensor(1.0693)
3,3,tensor(1.2693),tensor(1.0244),tensor(1.0664)
4,4,tensor(1.2633),tensor(1.0212),tensor(1.0632)
5,5,tensor(1.2567),tensor(1.0176),tensor(1.0597)
6,6,tensor(1.2495),tensor(1.0138),tensor(1.0560)
7,7,tensor(1.2418),tensor(1.0098),tensor(1.0521)
8,8,tensor(1.2338),tensor(1.0057),tensor(1.0481)
9,9,tensor(1.2256),tensor(1.0015),tensor(1.0440)
10,10,tensor(1.2172),tensor(0.9972),tensor(1.0397)
11,11,tensor(1.2086),tensor(0.9928),tensor(1.0354)
12,12,tensor(1.1999),tensor(0.9884),tensor(1.0311)
13,13,tensor(1.1912),tensor(0.9839),tensor(1.0267)
14,14,tensor(1.1825),tensor(0.9794),tensor(1.0224)
15,15,tensor(1.1737),tensor(0.9749),tensor(1.0179)
16,16,tensor(1.1650),tensor(0.9704),tensor(1.0135)
17,17,tensor(1.1563),tensor(0.9659),tensor(1.0091)
18,18,tensor(1.1477),tensor(0.9615),tensor(1.0047)
19,19,tensor(1.1391),tensor(0.9570),tensor(1.0004)
20,20,tensor(1.1307),tensor(0.9526),tensor(0.9960)
21,21,tensor(1.1222),tensor(0.9481),tensor(0.9917)
22,22,tensor(1.1139),tensor(0.9437),tensor(0.9874)
23,23,tensor(1.1057),tensor(0.9394),tensor(0.9831)
24,24,tensor(1.0975),tensor(0.9350),tensor(0.9788)
25,25,tensor(1.0895),tensor(0.9307),tensor(0.9746)
26,26,tensor(1.0815),tensor(0.9265),tensor(0.9704)
27,27,tensor(1.0737),tensor(0.9223),tensor(0.9662)
28,28,tensor(1.0660),tensor(0.9181),tensor(0.9621)
29,29,tensor(1.0583),tensor(0.9139),tensor(0.9580)
30,30,tensor(1.0508),tensor(0.9098),tensor(0.9540)
31,31,tensor(1.0434),tensor(0.9057),tensor(0.9499)
32,32,tensor(1.0360),tensor(0.9017),tensor(0.9460)
33,33,tensor(1.0288),tensor(0.8977),tensor(0.9420)
34,34,tensor(1.0217),tensor(0.8937),tensor(0.9381)
35,35,tensor(1.0146),tensor(0.8898),tensor(0.9342)
36,36,tensor(1.0077),tensor(0.8859),tensor(0.9303)
37,37,tensor(1.0009),tensor(0.8820),tensor(0.9265)
38,38,tensor(0.9941),tensor(0.8782),tensor(0.9227)
39,39,tensor(0.9875),tensor(0.8744),tensor(0.9190)
40,40,tensor(0.9809),tensor(0.8706),tensor(0.9153)
41,41,tensor(0.9745),tensor(0.8669),tensor(0.9116)
42,42,tensor(0.9681),tensor(0.8633),tensor(0.9079)
43,43,tensor(0.9618),tensor(0.8596),tensor(0.9043)
44,44,tensor(0.9556),tensor(0.8560),tensor(0.9007)
45,45,tensor(0.9495),tensor(0.8524),tensor(0.8972)
46,46,tensor(0.9434),tensor(0.8489),tensor(0.8936)
47,47,tensor(0.9375),tensor(0.8454),tensor(0.8901)
48,48,tensor(0.9316),tensor(0.8419),tensor(0.8867)
49,49,tensor(0.9258),tensor(0.8384),tensor(0.8832)
50,50,tensor(0.9201),tensor(0.8350),tensor(0.8798)
51,51,tensor(0.9144),tensor(0.8316),tensor(0.8764)
52,52,tensor(0.9088),tensor(0.8283),tensor(0.8731)
53,53,tensor(0.9033),tensor(0.8250),tensor(0.8697)
54,54,tensor(0.8979),tensor(0.8217),tensor(0.8664)
55,55,tensor(0.8925),tensor(0.8184),tensor(0.8631)
56,56,tensor(0.8872),tensor(0.8151),tensor(0.8599)
57,57,tensor(0.8820),tensor(0.8119),tensor(0.8567)
58,58,tensor(0.8768),tensor(0.8087),tensor(0.8534)
59,59,tensor(0.8717),tensor(0.8056),tensor(0.8503)
60,60,tensor(0.8667),tensor(0.8024),tensor(0.8471)
61,61,tensor(0.8617),tensor(0.7993),tensor(0.8440)
62,62,tensor(0.8568),tensor(0.7962),tensor(0.8409)
63,63,tensor(0.8519),tensor(0.7932),tensor(0.8378)
64,64,tensor(0.8471),tensor(0.7902),tensor(0.8347)
65,65,tensor(0.8424),tensor(0.7871),tensor(0.8317)
66,66,tensor(0.8377),tensor(0.7842),tensor(0.8286)
67,67,tensor(0.8331),tensor(0.7812),tensor(0.8256)
68,68,tensor(0.8285),tensor(0.7783),tensor(0.8227)
69,69,tensor(0.8240),tensor(0.7753),tensor(0.8197)
70,70,tensor(0.8195),tensor(0.7724),tensor(0.8168)
71,71,tensor(0.8151),tensor(0.7696),tensor(0.8138)
72,72,tensor(0.8107),tensor(0.7667),tensor(0.8109)
73,73,tensor(0.8064),tensor(0.7639),tensor(0.8081)
74,74,tensor(0.8021),tensor(0.7611),tensor(0.8052)
75,75,tensor(0.7979),tensor(0.7583),tensor(0.8024)
76,76,tensor(0.7937),tensor(0.7555),tensor(0.7995)
77,77,tensor(0.7895),tensor(0.7528),tensor(0.7967)
78,78,tensor(0.7854),tensor(0.7500),tensor(0.7939)
79,79,tensor(0.7814),tensor(0.7473),tensor(0.7912)
80,80,tensor(0.7774),tensor(0.7447),tensor(0.7884)
81,81,tensor(0.7734),tensor(0.7420),tensor(0.7857)
82,82,tensor(0.7695),tensor(0.7393),tensor(0.7830)
83,83,tensor(0.7656),tensor(0.7367),tensor(0.7803)
84,84,tensor(0.7618),tensor(0.7341),tensor(0.7776)
85,85,tensor(0.7580),tensor(0.7315),tensor(0.7749)
86,86,tensor(0.7542),tensor(0.7289),tensor(0.7723)
87,87,tensor(0.7505),tensor(0.7263),tensor(0.7697)
88,88,tensor(0.7469),tensor(0.7238),tensor(0.7670)
89,89,tensor(0.7432),tensor(0.7213),tensor(0.7644)
90,90,tensor(0.7396),tensor(0.7188),tensor(0.7619)
91,91,tensor(0.7360),tensor(0.7163),tensor(0.7593)
92,92,tensor(0.7325),tensor(0.7138),tensor(0.7567)
93,93,tensor(0.7290),tensor(0.7113),tensor(0.7542)
94,94,tensor(0.7256),tensor(0.7089),tensor(0.7517)
95,95,tensor(0.7221),tensor(0.7065),tensor(0.7492)
96,96,tensor(0.7187),tensor(0.7040),tensor(0.7467)
97,97,tensor(0.7154),tensor(0.7016),tensor(0.7442)
98,98,tensor(0.7120),tensor(0.6993),tensor(0.7417)
99,99,tensor(0.7088),tensor(0.6969),tensor(0.7393)
100,100,tensor(0.7055),tensor(0.6945),tensor(0.7368)
101,101,tensor(0.7023),tensor(0.6922),tensor(0.7344)
102,102,tensor(0.6991),tensor(0.6899),tensor(0.7320)
103,103,tensor(0.6959),tensor(0.6876),tensor(0.7296)
104,104,tensor(0.6928),tensor(0.6853),tensor(0.7272)
105,105,tensor(0.6897),tensor(0.6830),tensor(0.7249)
106,106,tensor(0.6866),tensor(0.6807),tensor(0.7225)
107,107,tensor(0.6835),tensor(0.6785),tensor(0.7202)
108,108,tensor(0.6805),tensor(0.6762),tensor(0.7179)
109,109,tensor(0.6775),tensor(0.6740),tensor(0.7155)
110,110,tensor(0.6745),tensor(0.6718),tensor(0.7132)
111,111,tensor(0.6716),tensor(0.6696),tensor(0.7109)
112,112,tensor(0.6687),tensor(0.6674),tensor(0.7087)
113,113,tensor(0.6658),tensor(0.6652),tensor(0.7064)
114,114,tensor(0.6630),tensor(0.6631),tensor(0.7042)
115,115,tensor(0.6601),tensor(0.6609),tensor(0.7019)
116,116,tensor(0.6573),tensor(0.6588),tensor(0.6997)
117,117,tensor(0.6546),tensor(0.6566),tensor(0.6975)
118,118,tensor(0.6518),tensor(0.6545),tensor(0.6953)
119,119,tensor(0.6491),tensor(0.6524),tensor(0.6931)
120,120,tensor(0.6464),tensor(0.6503),tensor(0.6909)
121,121,tensor(0.6437),tensor(0.6483),tensor(0.6887)
122,122,tensor(0.6410),tensor(0.6462),tensor(0.6866)
123,123,tensor(0.6384),tensor(0.6441),tensor(0.6844)
124,124,tensor(0.6358),tensor(0.6421),tensor(0.6823)
125,125,tensor(0.6332),tensor(0.6401),tensor(0.6802)
126,126,tensor(0.6306),tensor(0.6380),tensor(0.6781)
127,127,tensor(0.6281),tensor(0.6360),tensor(0.6760)
128,128,tensor(0.6256),tensor(0.6340),tensor(0.6739)
129,129,tensor(0.6231),tensor(0.6320),tensor(0.6718)
130,130,tensor(0.6206),tensor(0.6301),tensor(0.6697)
131,131,tensor(0.6182),tensor(0.6281),tensor(0.6677)
132,132,tensor(0.6157),tensor(0.6262),tensor(0.6656)
133,133,tensor(0.6133),tensor(0.6242),tensor(0.6636)
134,134,tensor(0.6109),tensor(0.6223),tensor(0.6616)
135,135,tensor(0.6086),tensor(0.6203),tensor(0.6596)
136,136,tensor(0.6062),tensor(0.6184),tensor(0.6575)
137,137,tensor(0.6039),tensor(0.6165),tensor(0.6556)
138,138,tensor(0.6016),tensor(0.6146),tensor(0.6536)
139,139,tensor(0.5993),tensor(0.6127),tensor(0.6516)
140,140,tensor(0.5970),tensor(0.6109),tensor(0.6496)
141,141,tensor(0.5948),tensor(0.6090),tensor(0.6477)
142,142,tensor(0.5925),tensor(0.6072),tensor(0.6457)
143,143,tensor(0.5903),tensor(0.6053),tensor(0.6438)
144,144,tensor(0.5881),tensor(0.6035),tensor(0.6419)
145,145,tensor(0.5860),tensor(0.6016),tensor(0.6400)
146,146,tensor(0.5838),tensor(0.5998),tensor(0.6381)
147,147,tensor(0.5817),tensor(0.5980),tensor(0.6362)
148,148,tensor(0.5795),tensor(0.5962),tensor(0.6343)
149,149,tensor(0.5774),tensor(0.5944),tensor(0.6324)
150,150,tensor(0.5754),tensor(0.5926),tensor(0.6305)
151,151,tensor(0.5733),tensor(0.5909),tensor(0.6287)
152,152,tensor(0.5712),tensor(0.5891),tensor(0.6268)
153,153,tensor(0.5692),tensor(0.5874),tensor(0.6250)
154,154,tensor(0.5672),tensor(0.5856),tensor(0.6231)
155,155,tensor(0.5652),tensor(0.5839),tensor(0.6213)
156,156,tensor(0.5632),tensor(0.5821),tensor(0.6195)
157,157,tensor(0.5612),tensor(0.5804),tensor(0.6177)
158,158,tensor(0.5593),tensor(0.5787),tensor(0.6159)
159,159,tensor(0.5573),tensor(0.5770),tensor(0.6141)
160,160,tensor(0.5554),tensor(0.5753),tensor(0.6123)
161,161,tensor(0.5535),tensor(0.5736),tensor(0.6106)
162,162,tensor(0.5516),tensor(0.5719),tensor(0.6088)
163,163,tensor(0.5497),tensor(0.5710),tensor(0.6070)
164,164,tensor(0.5478),tensor(0.5702),tensor(0.6053)
165,165,tensor(0.5460),tensor(0.5694),tensor(0.6036)
166,166,tensor(0.5442),tensor(0.5686),tensor(0.6018)
167,167,tensor(0.5423),tensor(0.5678),tensor(0.6001)
