,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4015),tensor(1.5056),tensor(0.8221)
1,1,tensor(2.3978),tensor(1.5044),tensor(0.8211)
2,2,tensor(2.3940),tensor(1.5033),tensor(0.8201)
3,3,tensor(2.3903),tensor(1.5021),tensor(0.8190)
4,4,tensor(2.3866),tensor(1.5010),tensor(0.8180)
5,5,tensor(2.3828),tensor(1.4998),tensor(0.8170)
6,6,tensor(2.3791),tensor(1.4987),tensor(0.8159)
7,7,tensor(2.3754),tensor(1.4975),tensor(0.8149)
8,8,tensor(2.3717),tensor(1.4964),tensor(0.8138)
9,9,tensor(2.3681),tensor(1.4952),tensor(0.8128)
10,10,tensor(2.3644),tensor(1.4940),tensor(0.8118)
11,11,tensor(2.3607),tensor(1.4929),tensor(0.8107)
12,12,tensor(2.3571),tensor(1.4917),tensor(0.8097)
13,13,tensor(2.3535),tensor(1.4906),tensor(0.8087)
14,14,tensor(2.3498),tensor(1.4894),tensor(0.8076)
15,15,tensor(2.3462),tensor(1.4883),tensor(0.8066)
16,16,tensor(2.3426),tensor(1.4871),tensor(0.8056)
17,17,tensor(2.3391),tensor(1.4860),tensor(0.8046)
18,18,tensor(2.3355),tensor(1.4849),tensor(0.8035)
19,19,tensor(2.3319),tensor(1.4837),tensor(0.8025)
20,20,tensor(2.3284),tensor(1.4826),tensor(0.8015)
21,21,tensor(2.3249),tensor(1.4814),tensor(0.8005)
22,22,tensor(2.3213),tensor(1.4803),tensor(0.7994)
23,23,tensor(2.3178),tensor(1.4792),tensor(0.7984)
24,24,tensor(2.3143),tensor(1.4780),tensor(0.7974)
25,25,tensor(2.3109),tensor(1.4769),tensor(0.7964)
26,26,tensor(2.3074),tensor(1.4758),tensor(0.7954)
27,27,tensor(2.3039),tensor(1.4746),tensor(0.7944)
28,28,tensor(2.3005),tensor(1.4735),tensor(0.7933)
29,29,tensor(2.2971),tensor(1.4724),tensor(0.7923)
30,30,tensor(2.2937),tensor(1.4712),tensor(0.7913)
31,31,tensor(2.2903),tensor(1.4701),tensor(0.7903)
32,32,tensor(2.2869),tensor(1.4690),tensor(0.7893)
33,33,tensor(2.2835),tensor(1.4679),tensor(0.7883)
34,34,tensor(2.2801),tensor(1.4668),tensor(0.7873)
35,35,tensor(2.2768),tensor(1.4656),tensor(0.7863)
36,36,tensor(2.2735),tensor(1.4645),tensor(0.7853)
37,37,tensor(2.2701),tensor(1.4634),tensor(0.7843)
38,38,tensor(2.2668),tensor(1.4623),tensor(0.7833)
39,39,tensor(2.2635),tensor(1.4612),tensor(0.7823)
40,40,tensor(2.2603),tensor(1.4601),tensor(0.7813)
41,41,tensor(2.2570),tensor(1.4590),tensor(0.7803)
42,42,tensor(2.2537),tensor(1.4579),tensor(0.7793)
43,43,tensor(2.2505),tensor(1.4567),tensor(0.7783)
44,44,tensor(2.2473),tensor(1.4556),tensor(0.7773)
45,45,tensor(2.2440),tensor(1.4545),tensor(0.7763)
46,46,tensor(2.2408),tensor(1.4534),tensor(0.7753)
47,47,tensor(2.2376),tensor(1.4523),tensor(0.7744)
48,48,tensor(2.2345),tensor(1.4512),tensor(0.7734)
49,49,tensor(2.2313),tensor(1.4502),tensor(0.7724)
50,50,tensor(2.2282),tensor(1.4491),tensor(0.7714)
51,51,tensor(2.2250),tensor(1.4480),tensor(0.7707)
52,52,tensor(2.2219),tensor(1.4469),tensor(0.7707)
53,53,tensor(2.2188),tensor(1.4458),tensor(0.7707)
54,54,tensor(2.2157),tensor(1.4447),tensor(0.7707)
55,55,tensor(2.2126),tensor(1.4436),tensor(0.7707)
56,56,tensor(2.2095),tensor(1.4425),tensor(0.7707)
57,57,tensor(2.2065),tensor(1.4415),tensor(0.7707)
58,58,tensor(2.2034),tensor(1.4404),tensor(0.7707)
59,59,tensor(2.2004),tensor(1.4393),tensor(0.7707)
60,60,tensor(2.1973),tensor(1.4382),tensor(0.7707)
61,61,tensor(2.1943),tensor(1.4371),tensor(0.7707)
62,62,tensor(2.1913),tensor(1.4361),tensor(0.7707)
63,63,tensor(2.1883),tensor(1.4350),tensor(0.7707)
64,64,tensor(2.1854),tensor(1.4339),tensor(0.7707)
65,65,tensor(2.1824),tensor(1.4329),tensor(0.7707)
66,66,tensor(2.1795),tensor(1.4318),tensor(0.7707)
67,67,tensor(2.1765),tensor(1.4307),tensor(0.7707)
68,68,tensor(2.1736),tensor(1.4297),tensor(0.7707)
69,69,tensor(2.1707),tensor(1.4286),tensor(0.7707)
70,70,tensor(2.1678),tensor(1.4276),tensor(0.7707)
71,71,tensor(2.1649),tensor(1.4265),tensor(0.7707)
72,72,tensor(2.1620),tensor(1.4254),tensor(0.7707)
73,73,tensor(2.1592),tensor(1.4244),tensor(0.7707)
74,74,tensor(2.1563),tensor(1.4233),tensor(0.7707)
75,75,tensor(2.1535),tensor(1.4223),tensor(0.7707)
76,76,tensor(2.1506),tensor(1.4212),tensor(0.7707)
77,77,tensor(2.1478),tensor(1.4202),tensor(0.7707)
78,78,tensor(2.1450),tensor(1.4191),tensor(0.7707)
79,79,tensor(2.1422),tensor(1.4181),tensor(0.7707)
80,80,tensor(2.1394),tensor(1.4170),tensor(0.7708)
81,81,tensor(2.1367),tensor(1.4160),tensor(0.7708)
82,82,tensor(2.1339),tensor(1.4150),tensor(0.7708)
83,83,tensor(2.1311),tensor(1.4139),tensor(0.7713)
84,84,tensor(2.1284),tensor(1.4129),tensor(0.7723)
85,85,tensor(2.1257),tensor(1.4118),tensor(0.7732)
86,86,tensor(2.1230),tensor(1.4108),tensor(0.7741)
87,87,tensor(2.1203),tensor(1.4098),tensor(0.7750)
88,88,tensor(2.1176),tensor(1.4087),tensor(0.7760)
89,89,tensor(2.1149),tensor(1.4077),tensor(0.7769)
90,90,tensor(2.1122),tensor(1.4067),tensor(0.7778)
91,91,tensor(2.1096),tensor(1.4057),tensor(0.7787)
92,92,tensor(2.1069),tensor(1.4046),tensor(0.7797)
93,93,tensor(2.1043),tensor(1.4036),tensor(0.7806)
94,94,tensor(2.1016),tensor(1.4026),tensor(0.7815)
95,95,tensor(2.0990),tensor(1.4016),tensor(0.7824)
96,96,tensor(2.0964),tensor(1.4006),tensor(0.7833)
97,97,tensor(2.0938),tensor(1.3995),tensor(0.7843)
98,98,tensor(2.0912),tensor(1.3985),tensor(0.7852)
99,99,tensor(2.0887),tensor(1.3975),tensor(0.7861)
100,100,tensor(2.0861),tensor(1.3965),tensor(0.7870)
101,101,tensor(2.0836),tensor(1.3955),tensor(0.7879)
102,102,tensor(2.0810),tensor(1.3945),tensor(0.7888)
103,103,tensor(2.0785),tensor(1.3935),tensor(0.7897)
104,104,tensor(2.0760),tensor(1.3924),tensor(0.7906)
105,105,tensor(2.0735),tensor(1.3914),tensor(0.7915)
106,106,tensor(2.0710),tensor(1.3904),tensor(0.7924)
107,107,tensor(2.0685),tensor(1.3894),tensor(0.7933)
108,108,tensor(2.0660),tensor(1.3884),tensor(0.7942)
109,109,tensor(2.0635),tensor(1.3874),tensor(0.7951)
110,110,tensor(2.0611),tensor(1.3864),tensor(0.7960)
111,111,tensor(2.0586),tensor(1.3854),tensor(0.7969)
112,112,tensor(2.0562),tensor(1.3844),tensor(0.7978)
113,113,tensor(2.0537),tensor(1.3834),tensor(0.7987)
114,114,tensor(2.0513),tensor(1.3824),tensor(0.7996)
115,115,tensor(2.0489),tensor(1.3814),tensor(0.8005)
116,116,tensor(2.0465),tensor(1.3804),tensor(0.8014)
117,117,tensor(2.0441),tensor(1.3795),tensor(0.8023)
118,118,tensor(2.0417),tensor(1.3785),tensor(0.8032)
119,119,tensor(2.0394),tensor(1.3775),tensor(0.8041)
120,120,tensor(2.0370),tensor(1.3765),tensor(0.8050)
121,121,tensor(2.0347),tensor(1.3755),tensor(0.8058)
122,122,tensor(2.0323),tensor(1.3745),tensor(0.8067)
123,123,tensor(2.0300),tensor(1.3735),tensor(0.8076)
124,124,tensor(2.0277),tensor(1.3725),tensor(0.8085)
125,125,tensor(2.0253),tensor(1.3716),tensor(0.8094)
126,126,tensor(2.0230),tensor(1.3706),tensor(0.8103)
127,127,tensor(2.0207),tensor(1.3696),tensor(0.8111)
128,128,tensor(2.0185),tensor(1.3686),tensor(0.8120)
129,129,tensor(2.0162),tensor(1.3677),tensor(0.8129)
130,130,tensor(2.0139),tensor(1.3667),tensor(0.8138)
131,131,tensor(2.0117),tensor(1.3657),tensor(0.8146)
132,132,tensor(2.0094),tensor(1.3647),tensor(0.8155)
133,133,tensor(2.0072),tensor(1.3638),tensor(0.8164)
134,134,tensor(2.0049),tensor(1.3628),tensor(0.8173)
135,135,tensor(2.0027),tensor(1.3618),tensor(0.8181)
136,136,tensor(2.0005),tensor(1.3609),tensor(0.8190)
137,137,tensor(1.9983),tensor(1.3599),tensor(0.8199)
138,138,tensor(1.9961),tensor(1.3589),tensor(0.8207)
139,139,tensor(1.9939),tensor(1.3580),tensor(0.8216)
140,140,tensor(1.9918),tensor(1.3570),tensor(0.8225)
141,141,tensor(1.9896),tensor(1.3560),tensor(0.8233)
142,142,tensor(1.9874),tensor(1.3551),tensor(0.8242)
143,143,tensor(1.9853),tensor(1.3541),tensor(0.8251)
144,144,tensor(1.9831),tensor(1.3531),tensor(0.8259)
145,145,tensor(1.9810),tensor(1.3522),tensor(0.8268)
146,146,tensor(1.9789),tensor(1.3512),tensor(0.8277)
147,147,tensor(1.9768),tensor(1.3503),tensor(0.8285)
148,148,tensor(1.9747),tensor(1.3493),tensor(0.8294)
149,149,tensor(1.9726),tensor(1.3484),tensor(0.8302)
150,150,tensor(1.9705),tensor(1.3474),tensor(0.8311)
151,151,tensor(1.9684),tensor(1.3465),tensor(0.8319)
152,152,tensor(1.9663),tensor(1.3455),tensor(0.8328)
153,153,tensor(1.9643),tensor(1.3446),tensor(0.8336)
154,154,tensor(1.9622),tensor(1.3436),tensor(0.8345)
155,155,tensor(1.9602),tensor(1.3427),tensor(0.8353)
156,156,tensor(1.9581),tensor(1.3417),tensor(0.8362)
157,157,tensor(1.9561),tensor(1.3408),tensor(0.8370)
158,158,tensor(1.9541),tensor(1.3398),tensor(0.8379)
159,159,tensor(1.9521),tensor(1.3389),tensor(0.8387)
160,160,tensor(1.9500),tensor(1.3380),tensor(0.8396)
161,161,tensor(1.9481),tensor(1.3370),tensor(0.8404)
162,162,tensor(1.9461),tensor(1.3361),tensor(0.8413)
163,163,tensor(1.9441),tensor(1.3351),tensor(0.8421)
164,164,tensor(1.9421),tensor(1.3342),tensor(0.8430)
165,165,tensor(1.9402),tensor(1.3333),tensor(0.8438)
166,166,tensor(1.9382),tensor(1.3323),tensor(0.8446)
167,167,tensor(1.9362),tensor(1.3314),tensor(0.8455)
168,168,tensor(1.9343),tensor(1.3305),tensor(0.8463)
169,169,tensor(1.9324),tensor(1.3295),tensor(0.8472)
170,170,tensor(1.9305),tensor(1.3286),tensor(0.8480)
171,171,tensor(1.9285),tensor(1.3277),tensor(0.8488)
172,172,tensor(1.9266),tensor(1.3267),tensor(0.8497)
173,173,tensor(1.9247),tensor(1.3258),tensor(0.8505)
174,174,tensor(1.9228),tensor(1.3249),tensor(0.8513)
175,175,tensor(1.9210),tensor(1.3240),tensor(0.8522)
176,176,tensor(1.9191),tensor(1.3230),tensor(0.8530)
177,177,tensor(1.9172),tensor(1.3221),tensor(0.8538)
178,178,tensor(1.9154),tensor(1.3212),tensor(0.8546)
179,179,tensor(1.9135),tensor(1.3203),tensor(0.8555)
180,180,tensor(1.9117),tensor(1.3194),tensor(0.8563)
181,181,tensor(1.9098),tensor(1.3184),tensor(0.8571)
182,182,tensor(1.9080),tensor(1.3175),tensor(0.8579)
183,183,tensor(1.9062),tensor(1.3166),tensor(0.8588)
184,184,tensor(1.9044),tensor(1.3157),tensor(0.8596)
185,185,tensor(1.9026),tensor(1.3148),tensor(0.8604)
186,186,tensor(1.9008),tensor(1.3139),tensor(0.8612)
187,187,tensor(1.8990),tensor(1.3130),tensor(0.8621)
188,188,tensor(1.8972),tensor(1.3120),tensor(0.8629)
189,189,tensor(1.8954),tensor(1.3111),tensor(0.8637)
190,190,tensor(1.8936),tensor(1.3102),tensor(0.8645)
191,191,tensor(1.8919),tensor(1.3093),tensor(0.8653)
192,192,tensor(1.8901),tensor(1.3084),tensor(0.8661)
193,193,tensor(1.8884),tensor(1.3075),tensor(0.8669)
194,194,tensor(1.8867),tensor(1.3066),tensor(0.8678)
195,195,tensor(1.8849),tensor(1.3057),tensor(0.8686)
196,196,tensor(1.8832),tensor(1.3048),tensor(0.8694)
197,197,tensor(1.8815),tensor(1.3039),tensor(0.8702)
198,198,tensor(1.8798),tensor(1.3030),tensor(0.8710)
199,199,tensor(1.8781),tensor(1.3021),tensor(0.8718)
200,200,tensor(1.8764),tensor(1.3012),tensor(0.8726)
201,201,tensor(1.8747),tensor(1.3003),tensor(0.8734)
202,202,tensor(1.8730),tensor(1.2994),tensor(0.8742)
203,203,tensor(1.8714),tensor(1.2985),tensor(0.8750)
