,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5465),tensor(1.5108),tensor(1.3114)
1,1,tensor(2.5442),tensor(1.5101),tensor(1.3109)
2,2,tensor(2.5419),tensor(1.5093),tensor(1.3104)
3,3,tensor(2.5396),tensor(1.5085),tensor(1.3100)
4,4,tensor(2.5373),tensor(1.5078),tensor(1.3095)
5,5,tensor(2.5350),tensor(1.5070),tensor(1.3091)
6,6,tensor(2.5327),tensor(1.5062),tensor(1.3086)
7,7,tensor(2.5304),tensor(1.5055),tensor(1.3082)
8,8,tensor(2.5281),tensor(1.5047),tensor(1.3077)
9,9,tensor(2.5259),tensor(1.5039),tensor(1.3073)
10,10,tensor(2.5236),tensor(1.5032),tensor(1.3068)
11,11,tensor(2.5213),tensor(1.5024),tensor(1.3063)
12,12,tensor(2.5190),tensor(1.5016),tensor(1.3059)
13,13,tensor(2.5167),tensor(1.5009),tensor(1.3054)
14,14,tensor(2.5144),tensor(1.5001),tensor(1.3050)
15,15,tensor(2.5121),tensor(1.4993),tensor(1.3045)
16,16,tensor(2.5098),tensor(1.4986),tensor(1.3041)
17,17,tensor(2.5075),tensor(1.4978),tensor(1.3036)
18,18,tensor(2.5053),tensor(1.4970),tensor(1.3031)
19,19,tensor(2.5030),tensor(1.4962),tensor(1.3027)
20,20,tensor(2.5007),tensor(1.4955),tensor(1.3022)
21,21,tensor(2.4984),tensor(1.4947),tensor(1.3018)
22,22,tensor(2.4961),tensor(1.4939),tensor(1.3013)
23,23,tensor(2.4938),tensor(1.4932),tensor(1.3008)
24,24,tensor(2.4916),tensor(1.4924),tensor(1.3004)
25,25,tensor(2.4893),tensor(1.4916),tensor(1.2999)
26,26,tensor(2.4870),tensor(1.4908),tensor(1.2995)
27,27,tensor(2.4847),tensor(1.4901),tensor(1.2990)
28,28,tensor(2.4824),tensor(1.4893),tensor(1.2985)
29,29,tensor(2.4802),tensor(1.4885),tensor(1.2981)
30,30,tensor(2.4779),tensor(1.4878),tensor(1.2976)
31,31,tensor(2.4756),tensor(1.4870),tensor(1.2972)
32,32,tensor(2.4733),tensor(1.4862),tensor(1.2967)
33,33,tensor(2.4710),tensor(1.4854),tensor(1.2963)
34,34,tensor(2.4688),tensor(1.4847),tensor(1.2958)
35,35,tensor(2.4665),tensor(1.4839),tensor(1.2953)
36,36,tensor(2.4642),tensor(1.4831),tensor(1.2949)
37,37,tensor(2.4620),tensor(1.4824),tensor(1.2944)
38,38,tensor(2.4597),tensor(1.4816),tensor(1.2939)
39,39,tensor(2.4574),tensor(1.4808),tensor(1.2935)
40,40,tensor(2.4551),tensor(1.4800),tensor(1.2930)
41,41,tensor(2.4529),tensor(1.4793),tensor(1.2926)
42,42,tensor(2.4506),tensor(1.4785),tensor(1.2921)
43,43,tensor(2.4483),tensor(1.4777),tensor(1.2916)
44,44,tensor(2.4461),tensor(1.4769),tensor(1.2912)
45,45,tensor(2.4438),tensor(1.4762),tensor(1.2907)
46,46,tensor(2.4415),tensor(1.4754),tensor(1.2903)
47,47,tensor(2.4393),tensor(1.4746),tensor(1.2898)
48,48,tensor(2.4370),tensor(1.4738),tensor(1.2893)
49,49,tensor(2.4347),tensor(1.4731),tensor(1.2889)
50,50,tensor(2.4325),tensor(1.4723),tensor(1.2884)
51,51,tensor(2.4302),tensor(1.4715),tensor(1.2880)
52,52,tensor(2.4279),tensor(1.4707),tensor(1.2875)
53,53,tensor(2.4257),tensor(1.4700),tensor(1.2870)
54,54,tensor(2.4234),tensor(1.4692),tensor(1.2866)
55,55,tensor(2.4211),tensor(1.4684),tensor(1.2861)
56,56,tensor(2.4189),tensor(1.4676),tensor(1.2856)
57,57,tensor(2.4166),tensor(1.4668),tensor(1.2852)
58,58,tensor(2.4144),tensor(1.4661),tensor(1.2847)
59,59,tensor(2.4121),tensor(1.4653),tensor(1.2843)
60,60,tensor(2.4099),tensor(1.4645),tensor(1.2838)
61,61,tensor(2.4076),tensor(1.4637),tensor(1.2833)
62,62,tensor(2.4053),tensor(1.4630),tensor(1.2829)
63,63,tensor(2.4031),tensor(1.4622),tensor(1.2824)
64,64,tensor(2.4008),tensor(1.4614),tensor(1.2819)
65,65,tensor(2.3986),tensor(1.4606),tensor(1.2815)
66,66,tensor(2.3963),tensor(1.4598),tensor(1.2810)
67,67,tensor(2.3941),tensor(1.4591),tensor(1.2806)
68,68,tensor(2.3918),tensor(1.4583),tensor(1.2801)
