,pred_values,true_values,train_mask,val_mask
0,-1.3887296,-1.5125272,False,False
1,-1.3887296,-1.5125272,False,False
2,-1.3887296,0.0,False,False
3,-1.3887296,0.33275598,False,False
4,-0.7938022,1.1495206,False,True
5,-1.3887296,0.39325708,False,False
6,-1.3887296,0.7562636,False,False
7,-1.3887296,0.6957625,False,False
8,-1.3887296,0.72601306,False,False
9,-1.3887296,0.0,False,False
10,-1.3887296,-1.5125272,False,False
11,-1.3887296,-0.7562636,False,False
12,-1.3887296,1.1495206,False,False
13,-1.3887296,1.0285184,False,False
14,-1.3887296,-0.36300653,False,False
15,-1.3887296,-0.18150327,False,False
16,-1.630734,-1.5125272,True,False
17,-1.3887296,0.78651416,False,False
18,-1.3887296,1.5125272,False,False
19,-1.3887296,1.1797712,False,False
20,-1.3887296,0.0,False,False
21,-1.3887296,-0.36300653,False,False
22,-1.3887296,1.5125272,False,False
23,-1.3887296,-1.5125272,False,False
24,-1.3887296,0.6957625,False,False
25,-1.3887296,0.72601306,False,False
26,-1.3887296,0.7562636,False,False
27,-1.1870593,-1.5125272,True,False
28,-1.4088967,-1.5125272,False,True
29,-1.3887296,0.0,False,False
30,-1.4391471,-1.5125272,True,False
31,-1.3887296,1.1192701,False,False
32,-1.3887296,-0.7562636,False,False
33,-1.3887296,1.5125272,False,False
34,-1.3887296,1.0285184,False,False
35,-1.4088967,-0.30250543,True,False
36,-1.3887296,-0.7562636,False,False
37,-0.81396925,-1.5125272,True,False
38,-1.3887296,0.0,False,False
39,-0.50138026,-1.5125272,True,False
40,-0.68288356,-1.5125272,False,True
41,-1.3887296,1.1797712,False,False
42,-1.3887296,-0.7562636,False,False
43,-1.3887296,-0.72601306,False,False
44,-1.3887296,1.5125272,False,False
45,-1.3887296,-0.39325708,False,False
46,-1.3887296,0.030250544,False,False
47,-1.1366417,-1.5125272,True,False
48,-1.1467252,-1.5125272,True,False
49,-1.3887296,0.99826795,False,False
50,-1.3887296,0.72601306,False,False
51,-1.8929054,-1.1797712,True,False
52,-0.8643868,-1.5125272,False,True
53,-0.7433846,0.030250544,True,False
54,-1.3887296,0.0,False,False
55,-1.3887296,0.72601306,False,False
56,-1.1366417,-1.5125272,False,True
57,-1.3887296,0.7562636,False,False
58,-1.3887296,0.030250544,False,False
59,-1.3887296,0.030250544,False,False
