,pred_values,true_values,train_mask,val_mask
0,-1.0962687,-1.5125272,True,False
1,-0.85184896,0.0,False,False
2,-0.85184896,1.3310239,False,False
3,-0.85184896,1.5125272,False,False
4,-1.0912284,-1.5125272,True,False
5,-0.85184896,1.5125272,False,False
6,-0.85184896,-0.030250544,False,False
7,-0.85184896,0.72601306,False,False
8,-0.85184896,1.391525,False,False
9,-0.85184896,1.5125272,False,False
10,-0.85184896,0.0,False,False
11,-1.0906806,-1.5125272,False,True
12,-0.85184896,-0.7562636,False,False
13,-0.85184896,1.4822767,False,False
14,-0.85184896,0.72601306,False,False
15,-1.089943,-1.5125272,False,True
16,-0.85184896,-0.030250544,False,False
17,-0.85184896,1.4822767,False,False
18,-0.85184896,1.5125272,False,False
19,-1.0896739,-0.030250544,True,False
20,-0.85184896,0.7562636,False,False
21,-0.85184896,-0.78651416,False,False
22,-0.85184896,-0.7562636,False,False
23,-0.85184896,0.0,False,False
24,-0.85184896,-0.030250544,False,False
25,-1.0898732,-1.5125272,True,False
26,-0.85184896,0.72601306,False,False
27,-1.0898147,-1.5125272,True,False
28,-0.85184896,-1.5125272,False,False
29,-0.85184896,1.5125272,False,False
30,-0.85184896,-0.7562636,False,False
31,-0.85184896,1.4822767,False,False
32,-0.85184896,1.5125272,False,False
33,-0.85184896,1.4520261,False,False
34,-0.85184896,0.7562636,False,False
35,-0.85184896,1.4822767,False,False
36,-0.85184896,-0.78651416,False,False
37,-0.85184896,-1.4822767,False,False
38,-0.85184896,1.4520261,False,False
39,-1.0887038,-1.4520261,False,True
40,-1.0894735,-1.5125272,True,False
41,-0.85184896,0.7562636,False,False
42,-1.0902014,-1.5125272,True,False
43,-0.85184896,1.4520261,False,False
44,-1.0895827,-0.7562636,True,False
45,-0.85184896,-0.78651416,False,False
46,-1.0908194,-1.5125272,False,True
47,-0.85184896,-0.81676465,False,False
48,-0.85184896,0.0,False,False
49,-0.85184896,0.0,False,False
50,-0.85184896,-1.4822767,False,False
51,-1.0891094,-0.030250544,True,False
52,-0.85184896,-1.4822767,False,False
53,-0.85184896,1.4520261,False,False
54,-0.85184896,-1.4822767,False,False
55,-0.85184896,1.4217756,False,False
56,-0.85184896,1.4520261,False,False
57,-0.85184896,1.5125272,False,False
58,-0.85184896,1.5125272,False,False
59,-0.85184896,1.4822767,False,False
