,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7281),tensor(0.4900),tensor(0.7933)
1,1,tensor(0.4316),tensor(0.6812),tensor(1.5455)
2,2,tensor(0.8007),tensor(0.8402),tensor(1.7523)
3,3,tensor(1.1026),tensor(0.7051),tensor(1.5835)
4,4,tensor(0.8497),tensor(0.4967),tensor(1.2380)
5,5,tensor(0.5117),tensor(0.4563),tensor(0.8496)
6,6,tensor(0.4197),tensor(0.6458),tensor(0.6475)
7,7,tensor(0.5696),tensor(0.7417),tensor(0.5675)
8,8,tensor(0.7222),tensor(0.7343),tensor(0.5737)
9,9,tensor(0.7086),tensor(0.6456),tensor(0.6476)
10,10,tensor(0.5693),tensor(0.5095),tensor(0.7611)
11,11,tensor(0.4414),tensor(0.4040),tensor(1.0051)
12,12,tensor(0.4199),tensor(0.4773),tensor(1.2056)
13,13,tensor(0.4924),tensor(0.5438),tensor(1.3165)
14,14,tensor(0.5673),tensor(0.5463),tensor(1.3205)
15,15,tensor(0.5706),tensor(0.4919),tensor(1.2300)
16,16,tensor(0.5068),tensor(0.4215),tensor(1.0763)
17,17,tensor(0.4364),tensor(0.4253),tensor(0.9012)
18,18,tensor(0.4143),tensor(0.5171),tensor(0.7547)
19,19,tensor(0.4458),tensor(0.5742),tensor(0.7072)
20,20,tensor(0.4892),tensor(0.5856),tensor(0.6976)
21,21,tensor(0.5001),tensor(0.5530),tensor(0.7249)
22,22,tensor(0.4709),tensor(0.4883),tensor(0.7962)
23,23,tensor(0.4308),tensor(0.4197),tensor(0.9266)
24,24,tensor(0.4137),tensor(0.4091),tensor(1.0454)
25,25,tensor(0.4280),tensor(0.4402),tensor(1.1231)
26,26,tensor(0.4528),tensor(0.4482),tensor(1.1432)
27,27,tensor(0.4612),tensor(0.4331),tensor(1.1055)
28,28,tensor(0.4461),tensor(0.4026),tensor(1.0246)
29,29,tensor(0.4234),tensor(0.4200),tensor(0.9251)
30,30,tensor(0.4137),tensor(0.4651),tensor(0.8348)
31,31,tensor(0.4222),tensor(0.4996),tensor(0.7774)
32,32,tensor(0.4362),tensor(0.5066),tensor(0.7657)
33,33,tensor(0.4398),tensor(0.4864),tensor(0.7993)
34,34,tensor(0.4300),tensor(0.4469),tensor(0.8651)
35,35,tensor(0.4175),tensor(0.4166),tensor(0.9423)
36,36,tensor(0.4140),tensor(0.4034),tensor(1.0080)
37,37,tensor(0.4204),tensor(0.4087),tensor(1.0444)
38,38,tensor(0.4278),tensor(0.4082),tensor(1.0433)
39,39,tensor(0.4275),tensor(0.4034),tensor(1.0080)
40,40,tensor(0.4204),tensor(0.4146),tensor(0.9518)
41,41,tensor(0.4144),tensor(0.4301),tensor(0.8931)
42,42,tensor(0.4148),tensor(0.4561),tensor(0.8498)
43,43,tensor(0.4196),tensor(0.4657),tensor(0.8338)
44,44,tensor(0.4224),tensor(0.4573),tensor(0.8478)
45,45,tensor(0.4199),tensor(0.4350),tensor(0.8851)
46,46,tensor(0.4154),tensor(0.4186),tensor(0.9319)
47,47,tensor(0.4137),tensor(0.4105),tensor(0.9728)
48,48,tensor(0.4159),tensor(0.4060),tensor(0.9951)
49,49,tensor(0.4185),tensor(0.4064),tensor(0.9931)
50,50,tensor(0.4182),tensor(0.4111),tensor(0.9695)
51,51,tensor(0.4156),tensor(0.4182),tensor(0.9338)
52,52,tensor(0.4138),tensor(0.4266),tensor(0.8990)
53,53,tensor(0.4145),tensor(0.4400),tensor(0.8766)
54,54,tensor(0.4162),tensor(0.4421),tensor(0.8731)
55,55,tensor(0.4166),tensor(0.4331),tensor(0.8882)
56,56,tensor(0.4152),tensor(0.4220),tensor(0.9151)
57,57,tensor(0.4138),tensor(0.4163),tensor(0.9434)
58,58,tensor(0.4140),tensor(0.4124),tensor(0.9632)
59,59,tensor(0.4151),tensor(0.4114),tensor(0.9681)
60,60,tensor(0.4155),tensor(0.4135),tensor(0.9577)
61,61,tensor(0.4147),tensor(0.4176),tensor(0.9370)
62,62,tensor(0.4138),tensor(0.4221),tensor(0.9144)
63,63,tensor(0.4138),tensor(0.4270),tensor(0.8983)
64,64,tensor(0.4145),tensor(0.4296),tensor(0.8940)
65,65,tensor(0.4148),tensor(0.4247),tensor(0.9022)
66,66,tensor(0.4143),tensor(0.4213),tensor(0.9186)
67,67,tensor(0.4138),tensor(0.4177),tensor(0.9365)
68,68,tensor(0.4138),tensor(0.4152),tensor(0.9489)
69,69,tensor(0.4142),tensor(0.4147),tensor(0.9515)
70,70,tensor(0.4143),tensor(0.4162),tensor(0.9442)
