,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7369),tensor(0.6318),tensor(0.3823)
1,1,tensor(0.7368),tensor(0.6319),tensor(0.3824)
2,2,tensor(0.7368),tensor(0.6320),tensor(0.3825)
3,3,tensor(0.7367),tensor(0.6321),tensor(0.3825)
4,4,tensor(0.7367),tensor(0.6322),tensor(0.3827)
5,5,tensor(0.7366),tensor(0.6323),tensor(0.3828)
6,6,tensor(0.7365),tensor(0.6324),tensor(0.3829)
7,7,tensor(0.7364),tensor(0.6325),tensor(0.3831)
8,8,tensor(0.7363),tensor(0.6327),tensor(0.3832)
9,9,tensor(0.7362),tensor(0.6328),tensor(0.3834)
10,10,tensor(0.7361),tensor(0.6330),tensor(0.3836)
11,11,tensor(0.7360),tensor(0.6331),tensor(0.3837)
12,12,tensor(0.7359),tensor(0.6333),tensor(0.3839)
13,13,tensor(0.7358),tensor(0.6334),tensor(0.3841)
14,14,tensor(0.7357),tensor(0.6336),tensor(0.3844)
15,15,tensor(0.7356),tensor(0.6338),tensor(0.3846)
16,16,tensor(0.7355),tensor(0.6339),tensor(0.3848)
17,17,tensor(0.7354),tensor(0.6341),tensor(0.3850)
18,18,tensor(0.7353),tensor(0.6343),tensor(0.3852)
19,19,tensor(0.7352),tensor(0.6344),tensor(0.3855)
20,20,tensor(0.7351),tensor(0.6346),tensor(0.3857)
21,21,tensor(0.7350),tensor(0.6348),tensor(0.3859)
22,22,tensor(0.7349),tensor(0.6350),tensor(0.3862)
23,23,tensor(0.7348),tensor(0.6351),tensor(0.3864)
24,24,tensor(0.7347),tensor(0.6353),tensor(0.3866)
25,25,tensor(0.7346),tensor(0.6355),tensor(0.3869)
26,26,tensor(0.7345),tensor(0.6357),tensor(0.3871)
27,27,tensor(0.7344),tensor(0.6359),tensor(0.3874)
28,28,tensor(0.7343),tensor(0.6360),tensor(0.3876)
29,29,tensor(0.7342),tensor(0.6362),tensor(0.3879)
30,30,tensor(0.7341),tensor(0.6364),tensor(0.3881)
31,31,tensor(0.7340),tensor(0.6366),tensor(0.3884)
32,32,tensor(0.7339),tensor(0.6367),tensor(0.3886)
33,33,tensor(0.7338),tensor(0.6369),tensor(0.3889)
34,34,tensor(0.7338),tensor(0.6371),tensor(0.3891)
35,35,tensor(0.7337),tensor(0.6373),tensor(0.3894)
36,36,tensor(0.7336),tensor(0.6374),tensor(0.3896)
37,37,tensor(0.7335),tensor(0.6376),tensor(0.3899)
38,38,tensor(0.7334),tensor(0.6378),tensor(0.3901)
39,39,tensor(0.7333),tensor(0.6380),tensor(0.3904)
40,40,tensor(0.7332),tensor(0.6381),tensor(0.3906)
41,41,tensor(0.7332),tensor(0.6383),tensor(0.3909)
42,42,tensor(0.7331),tensor(0.6385),tensor(0.3911)
43,43,tensor(0.7330),tensor(0.6386),tensor(0.3914)
44,44,tensor(0.7329),tensor(0.6388),tensor(0.3916)
45,45,tensor(0.7329),tensor(0.6390),tensor(0.3919)
46,46,tensor(0.7328),tensor(0.6391),tensor(0.3922)
47,47,tensor(0.7327),tensor(0.6393),tensor(0.3924)
48,48,tensor(0.7326),tensor(0.6395),tensor(0.3927)
49,49,tensor(0.7326),tensor(0.6396),tensor(0.3929)
50,50,tensor(0.7325),tensor(0.6398),tensor(0.3932)
51,51,tensor(0.7324),tensor(0.6400),tensor(0.3934)
52,52,tensor(0.7323),tensor(0.6401),tensor(0.3937)
53,53,tensor(0.7323),tensor(0.6403),tensor(0.3939)
54,54,tensor(0.7322),tensor(0.6405),tensor(0.3942)
55,55,tensor(0.7321),tensor(0.6406),tensor(0.3944)
56,56,tensor(0.7321),tensor(0.6408),tensor(0.3947)
57,57,tensor(0.7320),tensor(0.6410),tensor(0.3949)
58,58,tensor(0.7319),tensor(0.6411),tensor(0.3952)
59,59,tensor(0.7319),tensor(0.6413),tensor(0.3954)
60,60,tensor(0.7318),tensor(0.6414),tensor(0.3956)
61,61,tensor(0.7318),tensor(0.6416),tensor(0.3959)
62,62,tensor(0.7317),tensor(0.6418),tensor(0.3961)
63,63,tensor(0.7316),tensor(0.6419),tensor(0.3964)
64,64,tensor(0.7316),tensor(0.6421),tensor(0.3966)
65,65,tensor(0.7315),tensor(0.6422),tensor(0.3969)
