,pred_values,true_values,train_mask,val_mask
0,-1.4621828,-1.5125272,True,False
1,-1.3837698,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.3177471,-1.5125272,True,False
5,-0.99411976,-0.78651416,True,False
6,-1.090483,-1.5125272,False,True
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-1.0804343,-1.5125272,True,False
11,-0.43817016,-0.030250544,False,True
12,-1.3904724,-1.5125272,False,True
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.4070516,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-1.4826982,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.4057614,-1.5125272,True,False
20,-1.4305222,-1.5125272,False,True
21,-0.66456556,-1.5125272,False,True
22,-1.0349969,-0.81676465,False,True
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.66472375,-1.5125272,True,False
28,-1.0581869,-1.5125272,False,True
29,-0.62565404,-1.5125272,True,False
30,-1.3847398,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.4410481,-1.5125272,False,True
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-0.66368985,-1.5125272,True,False
41,-0.9410061,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.4440218,-1.5125272,True,False
48,-1.1512249,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-1.4237244,-1.5125272,True,False
52,-0.7255639,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-1.0676922,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
