,pred_values,true_values,train_mask,val_mask
0,-0.5301342,0.121002175,False,False
1,-0.5301342,0.24200435,False,False
2,-0.5301342,-0.15125272,False,False
3,-0.5301342,-0.4840087,False,False
4,-1.3315083,-1.5125272,False,True
5,-0.5301342,0.0,False,False
6,-0.5301342,-0.121002175,False,False
7,-1.3254869,-1.5125272,False,True
8,-0.5301342,-0.8470152,False,False
9,-0.5301342,-0.72601306,False,False
10,-1.3297076,-1.5125272,True,False
11,-1.3299484,-1.5125272,True,False
12,-0.5301342,0.54450977,False,False
13,-0.5301342,0.0,False,False
14,-1.3297104,-1.5125272,True,False
15,-1.3280402,-1.5125272,True,False
16,-1.3325967,-1.5125272,False,True
17,-0.5301342,0.7562636,False,False
18,-0.5301342,1.0285184,False,False
19,-0.5301342,0.54450977,False,False
20,-0.5301342,-0.27225488,False,False
21,-0.5301342,0.6352614,False,False
22,-0.5301342,0.87726575,False,False
23,-0.5301342,-0.39325708,False,False
24,-0.5301342,0.121002175,False,False
25,-0.5301342,0.8470152,False,False
26,-0.5301342,-0.121002175,False,False
27,-1.3312447,-1.4217756,True,False
28,-1.3275113,-1.5125272,True,False
29,-0.5301342,-1.1495206,False,False
30,-1.3296285,-1.5125272,True,False
31,-0.5301342,0.0,False,False
32,-0.5301342,0.81676465,False,False
33,-0.5301342,0.030250544,False,False
34,-1.3296459,-1.5125272,True,False
35,-1.3274202,0.7562636,True,False
36,-0.5301342,0.6957625,False,False
37,-0.5301342,-1.5125272,False,False
38,-0.5301342,-0.030250544,False,False
39,-0.5301342,-0.6957625,False,False
40,-1.3222096,-1.5125272,True,False
41,-1.3346252,-1.5125272,False,True
42,-0.5301342,-0.78651416,False,False
43,-0.5301342,-0.45375815,False,False
44,-0.5301342,1.5125272,False,False
45,-0.5301342,-1.5125272,False,False
46,-0.5301342,-0.45375815,False,False
47,-1.3307643,-1.5125272,True,False
48,-1.3313476,-1.5125272,True,False
49,-0.5301342,1.5125272,False,False
50,-0.5301342,0.60501087,False,False
51,-1.3275244,-1.5125272,True,False
52,-0.5301342,-0.060501087,False,False
53,-0.5301342,-0.66551197,False,False
54,-1.3303512,-1.5125272,False,True
55,-0.5301342,-0.39325708,False,False
56,-1.3309841,-1.5125272,False,True
57,-1.3271854,-1.5125272,True,False
58,-0.5301342,0.6352614,False,False
59,-0.5301342,0.030250544,False,False
