,pred_values,true_values,train_mask,val_mask
0,-1.1846251,-1.5125272,False,True
1,-1.1847022,-1.5125272,False,True
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.1847332,-1.5125272,True,False
5,-1.1856593,-0.78651416,False,True
6,-1.1858361,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.1836025,-1.5125272,True,False
11,-1.1824243,-0.030250544,False,True
12,-1.1878312,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1817702,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.184113,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.1853731,-1.5125272,True,False
20,-1.1818266,-1.5125272,False,True
21,-1.1856538,-1.5125272,True,False
22,-1.1830976,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.1834636,-1.5125272,False,True
28,-1.1892815,-1.5125272,True,False
29,-1.1837944,-1.5125272,True,False
30,-1.1860025,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.1830422,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.1849024,-1.5125272,True,False
41,-1.1858025,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.1828878,-1.5125272,False,True
48,-1.1863651,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.1867723,-1.5125272,True,False
52,-1.1823936,-1.5125272,False,True
53,0.0,0.7562636,False,False
54,-1.185007,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
