,pred_values,true_values,train_mask,val_mask
0,-0.2318464,0.78651416,False,False
1,-0.2318464,0.0,False,False
2,-0.2318464,0.66551197,False,False
3,-0.2318464,0.78651416,False,False
4,-0.3252008,-0.33275598,True,False
5,-0.32034734,0.7562636,False,True
6,-0.2318464,0.7562636,False,False
7,-0.2318464,0.72601306,False,False
8,-0.2318464,0.78651416,False,False
9,-0.2318464,0.0,False,False
10,-0.2318464,0.78651416,False,False
11,-0.2318464,0.060501087,False,False
12,-0.3407594,0.0,True,False
13,-0.2318464,0.8470152,False,False
14,-0.2318464,1.4822767,False,False
15,-0.2318464,-0.8470152,False,False
16,-0.31442863,0.7562636,False,True
17,-0.2318464,0.7562636,False,False
18,-0.2318464,0.78651416,False,False
19,-0.37520134,-0.78651416,True,False
20,-0.2318464,0.81676465,False,False
21,-0.2318464,0.7562636,False,False
22,-0.2318464,0.7562636,False,False
23,-0.32892132,-0.030250544,False,True
24,-0.2318464,0.7562636,False,False
25,-0.2318464,0.030250544,False,False
26,-0.2318464,0.7562636,False,False
27,-0.2318464,0.8470152,False,False
28,-0.2318464,0.8470152,False,False
29,-0.2318464,-0.030250544,False,False
30,-0.2318464,0.81676465,False,False
31,-0.2318464,0.78651416,False,False
32,-0.2318464,0.39325708,False,False
33,-0.2318464,1.1797712,False,False
34,-0.2318464,0.6957625,False,False
35,-0.2318464,0.72601306,False,False
36,-0.2318464,0.45375815,False,False
37,-0.2318464,-0.66551197,False,False
38,-0.2318464,0.78651416,False,False
39,-0.2318464,-0.54450977,False,False
40,-0.2318464,0.66551197,False,False
41,-0.29152745,0.72601306,True,False
42,-0.2318464,0.72601306,False,False
43,-0.2318464,-0.060501087,False,False
44,-0.2318464,0.30250543,False,False
45,-0.2318464,0.78651416,False,False
46,-0.38097483,-1.5125272,True,False
47,-0.2318464,0.7562636,False,False
48,-0.32482058,0.60501087,True,False
49,-0.2318464,-0.7562636,False,False
50,-0.3922841,-0.81676465,True,False
51,-0.35145694,-0.81676465,True,False
52,-0.2318464,-0.6957625,False,False
53,-0.2318464,0.36300653,False,False
54,-0.2318464,0.81676465,False,False
55,-0.2318464,0.7562636,False,False
56,-0.34293216,-0.9680174,False,True
57,-0.2318464,0.78651416,False,False
58,-0.2318464,0.78651416,False,False
59,-0.2318464,1.5125272,False,False
