,pred_values,true_values,train_mask,val_mask
0,-0.23412183,1.2705228,False,False
1,-0.23412183,-1.5125272,False,False
2,-0.23412183,0.09075163,False,False
3,-0.23412183,-0.030250544,False,False
4,-0.8712925,-1.5125272,False,True
5,-0.23412183,0.78651416,False,False
6,-0.23412183,0.09075163,False,False
7,-0.23412183,0.78651416,False,False
8,-0.23412183,1.5125272,False,False
9,-0.23412183,-1.5125272,False,False
10,-0.23412183,0.0,False,False
11,-0.23412183,0.030250544,False,False
12,-0.23412183,-0.72601306,False,False
13,-0.23412183,1.5125272,False,False
14,-0.23412183,1.5125272,False,False
15,-0.23412183,1.1797712,False,False
16,-0.23412183,-1.5125272,False,False
17,-0.23412183,-0.030250544,False,False
18,-0.23412183,1.5125272,False,False
19,-0.8697151,-1.5125272,True,False
20,-0.23412183,1.2705228,False,False
21,-0.23412183,-1.5125272,False,False
22,-0.23412183,-1.5125272,False,False
23,-0.23412183,0.7562636,False,False
24,-0.23412183,1.5125272,False,False
25,-0.23412183,1.5125272,False,False
26,-0.8762977,0.0,True,False
27,-0.8783144,-1.5125272,True,False
28,-0.23412183,1.5125272,False,False
29,-0.23412183,-0.72601306,False,False
30,-0.871047,-1.5125272,True,False
31,-0.23412183,0.0,False,False
32,-0.23412183,0.78651416,False,False
33,-0.23412183,1.058769,False,False
34,-0.23412183,0.0,False,False
35,-0.23412183,0.030250544,False,False
36,-0.23412183,0.99826795,False,False
37,-0.23412183,0.78651416,False,False
38,-0.23412183,-0.030250544,False,False
39,-0.23412183,1.058769,False,False
40,-0.23412183,1.5125272,False,False
41,-0.87145424,0.7562636,True,False
42,-0.23412183,1.5125272,False,False
43,-0.23412183,0.81676465,False,False
44,-0.23412183,-0.030250544,False,False
45,-0.23412183,-1.1495206,False,False
46,-0.23412183,0.060501087,False,False
47,-0.23412183,-1.5125272,False,False
48,-0.8741075,-1.5125272,False,True
49,-0.23412183,-0.030250544,False,False
50,-0.8743061,-1.5125272,True,False
51,-0.87326586,-1.5125272,False,True
52,-0.23412183,1.5125272,False,False
53,-0.23412183,1.5125272,False,False
54,-0.23412183,1.5125272,False,False
55,-0.23412183,-0.060501087,False,False
56,-0.23412183,1.5125272,False,False
57,-0.23412183,0.030250544,False,False
58,-0.23412183,0.72601306,False,False
59,-0.23412183,-0.6957625,False,False
