,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2404),tensor(1.0310),tensor(1.1986)
1,1,tensor(1.2309),tensor(1.0271),tensor(1.1869)
2,2,tensor(1.2180),tensor(1.0224),tensor(1.1730)
3,3,tensor(1.2030),tensor(1.0173),tensor(1.1577)
4,4,tensor(1.1867),tensor(1.0118),tensor(1.1412)
5,5,tensor(1.1699),tensor(1.0060),tensor(1.1239)
6,6,tensor(1.1528),tensor(1.0000),tensor(1.1061)
7,7,tensor(1.1358),tensor(0.9940),tensor(1.0879)
8,8,tensor(1.1190),tensor(0.9878),tensor(1.0695)
9,9,tensor(1.1028),tensor(0.9816),tensor(1.0509)
10,10,tensor(1.0871),tensor(0.9754),tensor(1.0324)
11,11,tensor(1.0721),tensor(0.9692),tensor(1.0139)
12,12,tensor(1.0579),tensor(0.9631),tensor(0.9957)
13,13,tensor(1.0444),tensor(0.9571),tensor(0.9776)
14,14,tensor(1.0318),tensor(0.9511),tensor(0.9598)
15,15,tensor(1.0200),tensor(0.9453),tensor(0.9423)
16,16,tensor(1.0091),tensor(0.9396),tensor(0.9252)
17,17,tensor(0.9989),tensor(0.9340),tensor(0.9085)
18,18,tensor(0.9896),tensor(0.9285),tensor(0.8922)
19,19,tensor(0.9810),tensor(0.9232),tensor(0.8764)
20,20,tensor(0.9731),tensor(0.9181),tensor(0.8610)
21,21,tensor(0.9660),tensor(0.9131),tensor(0.8462)
22,22,tensor(0.9596),tensor(0.9083),tensor(0.8318)
23,23,tensor(0.9538),tensor(0.9037),tensor(0.8180)
24,24,tensor(0.9485),tensor(0.8992),tensor(0.8046)
25,25,tensor(0.9439),tensor(0.8950),tensor(0.7919)
26,26,tensor(0.9397),tensor(0.8909),tensor(0.7796)
27,27,tensor(0.9361),tensor(0.8869),tensor(0.7679)
28,28,tensor(0.9329),tensor(0.8832),tensor(0.7568)
29,29,tensor(0.9300),tensor(0.8797),tensor(0.7461)
30,30,tensor(0.9276),tensor(0.8763),tensor(0.7361)
31,31,tensor(0.9254),tensor(0.8731),tensor(0.7265)
32,32,tensor(0.9236),tensor(0.8701),tensor(0.7175)
33,33,tensor(0.9220),tensor(0.8672),tensor(0.7090)
34,34,tensor(0.9207),tensor(0.8645),tensor(0.7009)
35,35,tensor(0.9196),tensor(0.8620),tensor(0.6934)
36,36,tensor(0.9186),tensor(0.8597),tensor(0.6864)
37,37,tensor(0.9178),tensor(0.8575),tensor(0.6798)
38,38,tensor(0.9172),tensor(0.8554),tensor(0.6737)
39,39,tensor(0.9166),tensor(0.8535),tensor(0.6681)
40,40,tensor(0.9162),tensor(0.8518),tensor(0.6629)
41,41,tensor(0.9158),tensor(0.8502),tensor(0.6580)
42,42,tensor(0.9156),tensor(0.8487),tensor(0.6536)
43,43,tensor(0.9153),tensor(0.8473),tensor(0.6496)
44,44,tensor(0.9151),tensor(0.8461),tensor(0.6459)
45,45,tensor(0.9150),tensor(0.8450),tensor(0.6425)
46,46,tensor(0.9149),tensor(0.8439),tensor(0.6395)
47,47,tensor(0.9148),tensor(0.8430),tensor(0.6368)
48,48,tensor(0.9147),tensor(0.8422),tensor(0.6344)
49,49,tensor(0.9147),tensor(0.8415),tensor(0.6323)
50,50,tensor(0.9146),tensor(0.8409),tensor(0.6304)
51,51,tensor(0.9146),tensor(0.8403),tensor(0.6288)
52,52,tensor(0.9145),tensor(0.8399),tensor(0.6274)
53,53,tensor(0.9145),tensor(0.8395),tensor(0.6262)
54,54,tensor(0.9144),tensor(0.8391),tensor(0.6252)
55,55,tensor(0.9144),tensor(0.8389),tensor(0.6244)
56,56,tensor(0.9143),tensor(0.8386),tensor(0.6238)
57,57,tensor(0.9143),tensor(0.8385),tensor(0.6233)
58,58,tensor(0.9142),tensor(0.8383),tensor(0.6229)
59,59,tensor(0.9141),tensor(0.8383),tensor(0.6227)
60,60,tensor(0.9141),tensor(0.8382),tensor(0.6226)
61,61,tensor(0.9140),tensor(0.8382),tensor(0.6226)
62,62,tensor(0.9139),tensor(0.8383),tensor(0.6227)
63,63,tensor(0.9138),tensor(0.8383),tensor(0.6229)
64,64,tensor(0.9138),tensor(0.8384),tensor(0.6232)
65,65,tensor(0.9137),tensor(0.8385),tensor(0.6236)
66,66,tensor(0.9136),tensor(0.8387),tensor(0.6239)
67,67,tensor(0.9135),tensor(0.8388),tensor(0.6244)
68,68,tensor(0.9134),tensor(0.8390),tensor(0.6249)
69,69,tensor(0.9133),tensor(0.8391),tensor(0.6254)
70,70,tensor(0.9132),tensor(0.8393),tensor(0.6260)
71,71,tensor(0.9132),tensor(0.8395),tensor(0.6265)
72,72,tensor(0.9131),tensor(0.8397),tensor(0.6271)
73,73,tensor(0.9130),tensor(0.8399),tensor(0.6278)
74,74,tensor(0.9129),tensor(0.8401),tensor(0.6284)
75,75,tensor(0.9128),tensor(0.8403),tensor(0.6290)
76,76,tensor(0.9128),tensor(0.8405),tensor(0.6296)
77,77,tensor(0.9127),tensor(0.8407),tensor(0.6302)
78,78,tensor(0.9126),tensor(0.8409),tensor(0.6309)
79,79,tensor(0.9125),tensor(0.8411),tensor(0.6315)
80,80,tensor(0.9125),tensor(0.8413),tensor(0.6321)
81,81,tensor(0.9124),tensor(0.8415),tensor(0.6326)
82,82,tensor(0.9123),tensor(0.8417),tensor(0.6332)
83,83,tensor(0.9122),tensor(0.8419),tensor(0.6338)
84,84,tensor(0.9122),tensor(0.8420),tensor(0.6343)
85,85,tensor(0.9121),tensor(0.8422),tensor(0.6348)
86,86,tensor(0.9120),tensor(0.8424),tensor(0.6353)
87,87,tensor(0.9120),tensor(0.8425),tensor(0.6358)
88,88,tensor(0.9119),tensor(0.8427),tensor(0.6363)
89,89,tensor(0.9119),tensor(0.8428),tensor(0.6367)
90,90,tensor(0.9118),tensor(0.8430),tensor(0.6371)
91,91,tensor(0.9117),tensor(0.8431),tensor(0.6375)
92,92,tensor(0.9117),tensor(0.8432),tensor(0.6379)
93,93,tensor(0.9116),tensor(0.8433),tensor(0.6382)
94,94,tensor(0.9116),tensor(0.8434),tensor(0.6386)
95,95,tensor(0.9115),tensor(0.8435),tensor(0.6389)
96,96,tensor(0.9115),tensor(0.8436),tensor(0.6392)
97,97,tensor(0.9114),tensor(0.8437),tensor(0.6394)
98,98,tensor(0.9114),tensor(0.8438),tensor(0.6397)
99,99,tensor(0.9113),tensor(0.8439),tensor(0.6399)
100,100,tensor(0.9113),tensor(0.8439),tensor(0.6401)
101,101,tensor(0.9112),tensor(0.8440),tensor(0.6403)
102,102,tensor(0.9112),tensor(0.8441),tensor(0.6405)
103,103,tensor(0.9111),tensor(0.8441),tensor(0.6407)
104,104,tensor(0.9111),tensor(0.8442),tensor(0.6408)
105,105,tensor(0.9110),tensor(0.8442),tensor(0.6410)
106,106,tensor(0.9110),tensor(0.8442),tensor(0.6411)
107,107,tensor(0.9109),tensor(0.8443),tensor(0.6412)
108,108,tensor(0.9109),tensor(0.8443),tensor(0.6413)
109,109,tensor(0.9108),tensor(0.8443),tensor(0.6414)
110,110,tensor(0.9108),tensor(0.8444),tensor(0.6415)
111,111,tensor(0.9107),tensor(0.8444),tensor(0.6415)
112,112,tensor(0.9107),tensor(0.8444),tensor(0.6416)
113,113,tensor(0.9106),tensor(0.8444),tensor(0.6416)
114,114,tensor(0.9106),tensor(0.8444),tensor(0.6416)
115,115,tensor(0.9105),tensor(0.8444),tensor(0.6417)
116,116,tensor(0.9105),tensor(0.8444),tensor(0.6417)
117,117,tensor(0.9105),tensor(0.8444),tensor(0.6417)
118,118,tensor(0.9104),tensor(0.8444),tensor(0.6417)
119,119,tensor(0.9104),tensor(0.8444),tensor(0.6417)
120,120,tensor(0.9103),tensor(0.8444),tensor(0.6417)
121,121,tensor(0.9103),tensor(0.8444),tensor(0.6417)
122,122,tensor(0.9102),tensor(0.8444),tensor(0.6417)
123,123,tensor(0.9102),tensor(0.8444),tensor(0.6417)
124,124,tensor(0.9101),tensor(0.8444),tensor(0.6417)
125,125,tensor(0.9101),tensor(0.8444),tensor(0.6416)
126,126,tensor(0.9101),tensor(0.8444),tensor(0.6416)
127,127,tensor(0.9100),tensor(0.8444),tensor(0.6416)
128,128,tensor(0.9100),tensor(0.8444),tensor(0.6416)
129,129,tensor(0.9099),tensor(0.8443),tensor(0.6415)
130,130,tensor(0.9099),tensor(0.8443),tensor(0.6415)
131,131,tensor(0.9099),tensor(0.8443),tensor(0.6415)
132,132,tensor(0.9098),tensor(0.8443),tensor(0.6414)
133,133,tensor(0.9098),tensor(0.8443),tensor(0.6414)
134,134,tensor(0.9097),tensor(0.8443),tensor(0.6414)
135,135,tensor(0.9097),tensor(0.8443),tensor(0.6413)
136,136,tensor(0.9097),tensor(0.8443),tensor(0.6413)
137,137,tensor(0.9096),tensor(0.8442),tensor(0.6413)
138,138,tensor(0.9096),tensor(0.8442),tensor(0.6412)
139,139,tensor(0.9095),tensor(0.8442),tensor(0.6412)
140,140,tensor(0.9095),tensor(0.8442),tensor(0.6412)
141,141,tensor(0.9095),tensor(0.8442),tensor(0.6411)
142,142,tensor(0.9094),tensor(0.8442),tensor(0.6411)
143,143,tensor(0.9094),tensor(0.8442),tensor(0.6411)
144,144,tensor(0.9093),tensor(0.8442),tensor(0.6411)
145,145,tensor(0.9093),tensor(0.8441),tensor(0.6410)
146,146,tensor(0.9093),tensor(0.8441),tensor(0.6410)
147,147,tensor(0.9092),tensor(0.8441),tensor(0.6410)
148,148,tensor(0.9092),tensor(0.8441),tensor(0.6409)
149,149,tensor(0.9092),tensor(0.8441),tensor(0.6409)
150,150,tensor(0.9091),tensor(0.8441),tensor(0.6409)
151,151,tensor(0.9091),tensor(0.8441),tensor(0.6409)
152,152,tensor(0.9090),tensor(0.8441),tensor(0.6409)
153,153,tensor(0.9090),tensor(0.8441),tensor(0.6408)
154,154,tensor(0.9090),tensor(0.8441),tensor(0.6408)
155,155,tensor(0.9089),tensor(0.8440),tensor(0.6408)
156,156,tensor(0.9089),tensor(0.8440),tensor(0.6408)
157,157,tensor(0.9089),tensor(0.8440),tensor(0.6408)
158,158,tensor(0.9088),tensor(0.8440),tensor(0.6407)
159,159,tensor(0.9088),tensor(0.8440),tensor(0.6407)
160,160,tensor(0.9088),tensor(0.8440),tensor(0.6407)
161,161,tensor(0.9087),tensor(0.8440),tensor(0.6407)
162,162,tensor(0.9087),tensor(0.8440),tensor(0.6407)
163,163,tensor(0.9086),tensor(0.8440),tensor(0.6407)
164,164,tensor(0.9086),tensor(0.8440),tensor(0.6406)
165,165,tensor(0.9086),tensor(0.8440),tensor(0.6406)
166,166,tensor(0.9085),tensor(0.8440),tensor(0.6406)
167,167,tensor(0.9085),tensor(0.8440),tensor(0.6406)
168,168,tensor(0.9085),tensor(0.8440),tensor(0.6406)
169,169,tensor(0.9084),tensor(0.8440),tensor(0.6406)
170,170,tensor(0.9084),tensor(0.8440),tensor(0.6406)
171,171,tensor(0.9084),tensor(0.8440),tensor(0.6406)
172,172,tensor(0.9083),tensor(0.8439),tensor(0.6406)
173,173,tensor(0.9083),tensor(0.8439),tensor(0.6406)
174,174,tensor(0.9083),tensor(0.8439),tensor(0.6405)
175,175,tensor(0.9082),tensor(0.8439),tensor(0.6405)
176,176,tensor(0.9082),tensor(0.8439),tensor(0.6405)
177,177,tensor(0.9082),tensor(0.8439),tensor(0.6405)
178,178,tensor(0.9081),tensor(0.8439),tensor(0.6405)
179,179,tensor(0.9081),tensor(0.8439),tensor(0.6405)
180,180,tensor(0.9081),tensor(0.8439),tensor(0.6405)
181,181,tensor(0.9080),tensor(0.8439),tensor(0.6405)
182,182,tensor(0.9080),tensor(0.8439),tensor(0.6405)
183,183,tensor(0.9080),tensor(0.8439),tensor(0.6405)
184,184,tensor(0.9080),tensor(0.8439),tensor(0.6405)
185,185,tensor(0.9079),tensor(0.8439),tensor(0.6405)
186,186,tensor(0.9079),tensor(0.8439),tensor(0.6405)
187,187,tensor(0.9079),tensor(0.8439),tensor(0.6405)
188,188,tensor(0.9078),tensor(0.8439),tensor(0.6405)
189,189,tensor(0.9078),tensor(0.8439),tensor(0.6405)
190,190,tensor(0.9078),tensor(0.8439),tensor(0.6405)
191,191,tensor(0.9077),tensor(0.8439),tensor(0.6405)
192,192,tensor(0.9077),tensor(0.8439),tensor(0.6405)
193,193,tensor(0.9077),tensor(0.8439),tensor(0.6404)
194,194,tensor(0.9076),tensor(0.8439),tensor(0.6404)
195,195,tensor(0.9076),tensor(0.8439),tensor(0.6404)
196,196,tensor(0.9076),tensor(0.8439),tensor(0.6404)
197,197,tensor(0.9076),tensor(0.8439),tensor(0.6404)
198,198,tensor(0.9075),tensor(0.8439),tensor(0.6404)
199,199,tensor(0.9075),tensor(0.8439),tensor(0.6404)
200,200,tensor(0.9075),tensor(0.8439),tensor(0.6404)
201,201,tensor(0.9074),tensor(0.8439),tensor(0.6404)
202,202,tensor(0.9074),tensor(0.8439),tensor(0.6404)
203,203,tensor(0.9074),tensor(0.8439),tensor(0.6404)
204,204,tensor(0.9073),tensor(0.8439),tensor(0.6404)
205,205,tensor(0.9073),tensor(0.8439),tensor(0.6404)
206,206,tensor(0.9073),tensor(0.8439),tensor(0.6404)
207,207,tensor(0.9073),tensor(0.8438),tensor(0.6404)
208,208,tensor(0.9072),tensor(0.8438),tensor(0.6404)
209,209,tensor(0.9072),tensor(0.8438),tensor(0.6404)
210,210,tensor(0.9072),tensor(0.8438),tensor(0.6404)
211,211,tensor(0.9071),tensor(0.8438),tensor(0.6404)
212,212,tensor(0.9071),tensor(0.8438),tensor(0.6404)
213,213,tensor(0.9071),tensor(0.8438),tensor(0.6404)
214,214,tensor(0.9071),tensor(0.8438),tensor(0.6404)
215,215,tensor(0.9070),tensor(0.8438),tensor(0.6404)
216,216,tensor(0.9070),tensor(0.8438),tensor(0.6404)
217,217,tensor(0.9070),tensor(0.8438),tensor(0.6404)
218,218,tensor(0.9069),tensor(0.8438),tensor(0.6403)
219,219,tensor(0.9069),tensor(0.8438),tensor(0.6403)
220,220,tensor(0.9069),tensor(0.8438),tensor(0.6403)
221,221,tensor(0.9069),tensor(0.8438),tensor(0.6403)
222,222,tensor(0.9068),tensor(0.8438),tensor(0.6403)
223,223,tensor(0.9068),tensor(0.8438),tensor(0.6403)
224,224,tensor(0.9068),tensor(0.8438),tensor(0.6403)
225,225,tensor(0.9068),tensor(0.8438),tensor(0.6403)
226,226,tensor(0.9067),tensor(0.8438),tensor(0.6403)
227,227,tensor(0.9067),tensor(0.8438),tensor(0.6403)
228,228,tensor(0.9067),tensor(0.8438),tensor(0.6403)
229,229,tensor(0.9066),tensor(0.8438),tensor(0.6403)
230,230,tensor(0.9066),tensor(0.8438),tensor(0.6403)
231,231,tensor(0.9066),tensor(0.8438),tensor(0.6403)
232,232,tensor(0.9066),tensor(0.8438),tensor(0.6403)
233,233,tensor(0.9065),tensor(0.8438),tensor(0.6403)
234,234,tensor(0.9065),tensor(0.8438),tensor(0.6403)
235,235,tensor(0.9065),tensor(0.8438),tensor(0.6403)
236,236,tensor(0.9065),tensor(0.8438),tensor(0.6403)
237,237,tensor(0.9064),tensor(0.8438),tensor(0.6403)
238,238,tensor(0.9064),tensor(0.8438),tensor(0.6403)
239,239,tensor(0.9064),tensor(0.8438),tensor(0.6403)
240,240,tensor(0.9064),tensor(0.8438),tensor(0.6403)
241,241,tensor(0.9063),tensor(0.8438),tensor(0.6403)
242,242,tensor(0.9063),tensor(0.8438),tensor(0.6402)
243,243,tensor(0.9063),tensor(0.8438),tensor(0.6402)
244,244,tensor(0.9062),tensor(0.8438),tensor(0.6402)
245,245,tensor(0.9062),tensor(0.8438),tensor(0.6402)
246,246,tensor(0.9062),tensor(0.8438),tensor(0.6402)
247,247,tensor(0.9062),tensor(0.8438),tensor(0.6402)
248,248,tensor(0.9061),tensor(0.8438),tensor(0.6402)
249,249,tensor(0.9061),tensor(0.8438),tensor(0.6402)
250,250,tensor(0.9061),tensor(0.8438),tensor(0.6402)
251,251,tensor(0.9061),tensor(0.8437),tensor(0.6402)
252,252,tensor(0.9060),tensor(0.8437),tensor(0.6402)
253,253,tensor(0.9060),tensor(0.8437),tensor(0.6402)
254,254,tensor(0.9060),tensor(0.8437),tensor(0.6402)
255,255,tensor(0.9060),tensor(0.8437),tensor(0.6402)
256,256,tensor(0.9059),tensor(0.8437),tensor(0.6402)
257,257,tensor(0.9059),tensor(0.8437),tensor(0.6402)
258,258,tensor(0.9059),tensor(0.8437),tensor(0.6402)
259,259,tensor(0.9059),tensor(0.8437),tensor(0.6402)
260,260,tensor(0.9058),tensor(0.8437),tensor(0.6402)
261,261,tensor(0.9058),tensor(0.8437),tensor(0.6402)
262,262,tensor(0.9058),tensor(0.8437),tensor(0.6402)
263,263,tensor(0.9058),tensor(0.8437),tensor(0.6402)
264,264,tensor(0.9057),tensor(0.8437),tensor(0.6402)
