,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3888),tensor(0.5426),tensor(1.0424)
1,1,tensor(0.3882),tensor(0.5418),tensor(1.0416)
2,2,tensor(0.3872),tensor(0.5407),tensor(1.0405)
3,3,tensor(0.3860),tensor(0.5393),tensor(1.0391)
4,4,tensor(0.3846),tensor(0.5378),tensor(1.0376)
5,5,tensor(0.3829),tensor(0.5361),tensor(1.0359)
6,6,tensor(0.3810),tensor(0.5342),tensor(1.0341)
7,7,tensor(0.3790),tensor(0.5323),tensor(1.0321)
8,8,tensor(0.3769),tensor(0.5301),tensor(1.0300)
9,9,tensor(0.3746),tensor(0.5279),tensor(1.0277)
10,10,tensor(0.3722),tensor(0.5256),tensor(1.0254)
11,11,tensor(0.3698),tensor(0.5232),tensor(1.0230)
12,12,tensor(0.3672),tensor(0.5207),tensor(1.0205)
13,13,tensor(0.3646),tensor(0.5182),tensor(1.0180)
14,14,tensor(0.3619),tensor(0.5156),tensor(1.0154)
15,15,tensor(0.3592),tensor(0.5129),tensor(1.0128)
16,16,tensor(0.3565),tensor(0.5102),tensor(1.0101)
17,17,tensor(0.3537),tensor(0.5075),tensor(1.0074)
18,18,tensor(0.3509),tensor(0.5048),tensor(1.0046)
19,19,tensor(0.3481),tensor(0.5020),tensor(1.0019)
20,20,tensor(0.3453),tensor(0.4992),tensor(0.9991)
21,21,tensor(0.3425),tensor(0.4964),tensor(0.9963)
22,22,tensor(0.3397),tensor(0.4936),tensor(0.9935)
23,23,tensor(0.3368),tensor(0.4908),tensor(0.9907)
24,24,tensor(0.3340),tensor(0.4879),tensor(0.9878)
25,25,tensor(0.3312),tensor(0.4851),tensor(0.9850)
26,26,tensor(0.3285),tensor(0.4823),tensor(0.9822)
27,27,tensor(0.3257),tensor(0.4794),tensor(0.9793)
28,28,tensor(0.3230),tensor(0.4766),tensor(0.9765)
29,29,tensor(0.3202),tensor(0.4738),tensor(0.9737)
30,30,tensor(0.3175),tensor(0.4710),tensor(0.9709)
31,31,tensor(0.3148),tensor(0.4682),tensor(0.9681)
32,32,tensor(0.3122),tensor(0.4654),tensor(0.9653)
33,33,tensor(0.3095),tensor(0.4626),tensor(0.9625)
34,34,tensor(0.3069),tensor(0.4598),tensor(0.9597)
35,35,tensor(0.3043),tensor(0.4570),tensor(0.9570)
36,36,tensor(0.3018),tensor(0.4543),tensor(0.9542)
37,37,tensor(0.2993),tensor(0.4515),tensor(0.9515)
38,38,tensor(0.2967),tensor(0.4488),tensor(0.9488)
39,39,tensor(0.2943),tensor(0.4461),tensor(0.9461)
40,40,tensor(0.2918),tensor(0.4434),tensor(0.9434)
41,41,tensor(0.2894),tensor(0.4407),tensor(0.9407)
42,42,tensor(0.2870),tensor(0.4380),tensor(0.9380)
43,43,tensor(0.2846),tensor(0.4354),tensor(0.9354)
44,44,tensor(0.2823),tensor(0.4328),tensor(0.9327)
45,45,tensor(0.2800),tensor(0.4301),tensor(0.9301)
46,46,tensor(0.2777),tensor(0.4275),tensor(0.9275)
47,47,tensor(0.2755),tensor(0.4249),tensor(0.9249)
48,48,tensor(0.2732),tensor(0.4224),tensor(0.9224)
49,49,tensor(0.2710),tensor(0.4198),tensor(0.9198)
50,50,tensor(0.2688),tensor(0.4173),tensor(0.9173)
51,51,tensor(0.2667),tensor(0.4147),tensor(0.9148)
52,52,tensor(0.2646),tensor(0.4122),tensor(0.9123)
53,53,tensor(0.2625),tensor(0.4097),tensor(0.9098)
54,54,tensor(0.2604),tensor(0.4073),tensor(0.9073)
55,55,tensor(0.2584),tensor(0.4048),tensor(0.9048)
56,56,tensor(0.2564),tensor(0.4024),tensor(0.9024)
57,57,tensor(0.2544),tensor(0.3999),tensor(0.9000)
58,58,tensor(0.2524),tensor(0.3975),tensor(0.8976)
59,59,tensor(0.2504),tensor(0.3951),tensor(0.8952)
60,60,tensor(0.2485),tensor(0.3927),tensor(0.8928)
61,61,tensor(0.2466),tensor(0.3904),tensor(0.8904)
62,62,tensor(0.2448),tensor(0.3880),tensor(0.8881)
