,pred_values,true_values,train_mask,val_mask
0,-1.3977759,-1.5125272,True,False
1,-1.3968663,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.3971235,-1.5125272,False,True
5,-1.3966373,-0.78651416,False,True
6,-1.3965085,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.39817,-1.5125272,True,False
11,-1.3998663,-0.030250544,False,True
12,-1.3974931,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.3998696,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.3970932,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,-1.3993247,-1.5125272,True,False
20,-1.3988346,-1.5125272,True,False
21,-1.3974499,-1.5125272,True,False
22,-1.3980094,-0.81676465,False,True
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.397705,-1.5125272,False,True
28,-1.3971003,-1.5125272,True,False
29,-1.3986408,-1.5125272,True,False
30,-1.3986636,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.398619,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.3977412,-1.5125272,True,False
41,-1.3967273,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.399013,-1.5125272,True,False
48,-1.3972888,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.3969297,-1.5125272,True,False
52,-1.3993729,-1.5125272,False,True
53,0.0,0.7562636,False,False
54,-1.3984679,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
